userId  itemId  original  prediction
1293 245 4.0 3.036
1294 1977 4.0 3.625
1294 213 2.5 3.052
1294 245 3.5 2.911
1294 9 4.0 3.041
1295 239 2.0 1.305
1295 213 1.0 1.255
1295 7 0.5 1.689
1295 206 4.0 2.092
1295 214 1.5 0.577
1295 17 3.0 0.5
1295 11 1.5 1.472
1295 220 2.5 2.381
1295 256 1.5 2.125
1295 243 0.5 2.726
1295 10 3.0 1.212
1295 250 4.0 3.918
1295 246 2.0 1.113
1295 251 3.0 3.152
1296 5 4.0 4.237
1296 10 3.0 3.337
1297 84 4.0 2.756
1297 245 3.0 2.802
1297 220 3.5 2.848
1297 219 3.0 2.234
1297 11 3.5 1.438
1297 217 4.0 3.296
1297 247 4.0 2.317
1297 233 3.0 1.929
1297 207 2.5 2.29
1297 5 3.5 3.0
1297 13 3.5 2.286
1298 1979 3.5 1.541
1298 1980 2.5 2.628
1299 1290 0.5 2.246
1299 11 4.0 4.294
1299 406 3.5 3.393
1299 1362 3.0 2.969
1300 207 3.0 2.434
1300 11 4.0 3.328
1300 233 3.5 3.256
1300 206 3.0 3.454
1300 17 4.0 3.379
1300 212 3.0 4.149
1300 2 2.0 2.258
1300 1 3.0 2.333
1300 245 3.5 2.23
1300 213 3.5 2.631
1300 252 3.0 4.439
1300 256 3.0 3.694
1301 13 3.5 1.694
1301 249 2.5 2.682
1301 215 3.0 2.549
1302 217 3.5 2.788
1302 253 4.0 3.275
1302 9 3.0 3.424
1302 216 4.0 3.771
1302 11 3.0 3.639
1302 8 3.5 3.455
1302 5 4.0 3.369
1302 215 3.0 3.762
1302 17 3.0 3.222
1302 2 4.0 3.843
1302 213 2.5 3.061
1302 235 3.0 3.135
1302 12 3.0 3.635
1304 10 2.0 1.165
1304 220 3.0 2.747
1304 215 3.0 3.37
1304 246 3.0 2.329
1304 248 2.0 1.8
1304 5 4.0 3.421
1304 249 1.5 1.765
1304 257 4.0 3.823
1304 12 4.0 4.067
1304 6 4.0 2.809
1304 247 4.0 1.815
1304 213 2.5 2.425
1304 2 4.0 4.182
1304 4 4.0 2.756
1304 254 3.5 1.663
1304 84 4.0 2.721
1305 6 4.0 3.016
1305 435 4.0 3.706
1305 17 3.5 3.302
1305 239 3.0 3.69
1305 13 1.0 3.66
1305 11 4.0 4.157
1305 1 1.0 3.951
1305 215 3.5 2.925
1306 13 4.0 2.526
1307 5 3.5 3.296
1307 1 2.5 3.727
1307 234 3.0 2.132
1307 250 3.0 3.049
1307 216 4.0 3.618
1307 11 3.0 1.758
1307 9 3.0 3.131
1307 521 4.0 3.177
1307 4 3.0 2.011
1307 247 2.5 3.792
1308 17 4.0 3.961
1308 2 4.0 3.368
1308 255 3.0 3.314
1308 214 3.0 3.001
1308 251 3.0 2.981
1308 253 3.5 3.303
1308 211 4.0 3.583
1308 216 4.0 2.683
1308 220 2.5 2.964
1309 1350 4.0 1.983
1309 2 4.0 3.435
1310 241 2.5 2.448
1310 7 3.5 2.42
1310 1 2.5 2.487
1311 255 3.0 3.105
1311 7 3.0 3.662
1311 4 3.0 3.801
1311 219 3.5 3.404
1312 1 3.0 2.26
1312 207 3.0 2.494
1312 3 3.0 2.779
1312 2 4.0 3.009
1312 235 2.0 2.899
1313 1598 4.0 0.865
1315 10 3.0 2.639
1316 10 4.0 2.296
1316 216 4.0 1.764
1317 9 3.0 3.272
1317 7 4.0 2.947
1317 3 4.0 3.212
1317 217 3.0 2.839
1317 1 4.0 2.867
1317 253 4.0 2.38
1317 220 3.0 3.016
1318 236 4.0 4.038
1318 10 4.0 2.893
1318 243 4.0 3.172
1318 11 4.0 3.403
1318 212 2.5 3.909
1318 3 2.5 3.6
1318 251 4.0 4.214
1318 121 4.0 3.924
1318 239 2.0 3.876
1318 235 4.0 3.286
1318 216 2.5 2.487
1318 17 4.0 3.644
1318 205 3.5 3.74
1323 215 4.0 3.205
1324 3 4.0 3.904
1324 12 4.0 3.698
1324 216 3.0 3.154
1324 219 4.0 4.005
1325 4 4.0 3.528
1325 255 2.5 3.991
1325 17 2.5 2.732
1325 549 4.0 1.727
1327 7 2.5 2.616
1327 207 3.0 2.566
1328 565 4.0 3.798
1328 1767 0.5 3.287
1328 7 4.0 3.031
1328 1766 3.5 4.569
1329 10 3.5 3.186
1329 213 3.5 3.323
1329 207 4.0 3.215
1330 1555 3.5 1.678
1332 4 3.5 3.919
1332 10 4.0 3.132
1332 234 3.5 2.789
1332 216 3.5 3.305
1332 207 3.0 3.246
1332 211 3.0 3.252
1332 252 3.0 2.917
1332 213 3.5 3.041
1333 1057 1.0 2.061
1333 205 4.0 3.746
1333 198 2.0 2.866
1333 1984 3.0 2.658
1333 1985 3.5 2.658
1333 1987 1.5 2.658
1333 1988 4.0 2.658
1333 11 1.0 2.866
1333 1989 2.5 2.658
1333 169 2.0 2.186
1333 1732 3.0 2.658
1333 1991 2.5 2.658
1333 433 0.5 2.424
1333 269 4.0 3.375
1333 1994 4.0 2.658
1333 1995 2.0 1.765
1333 2002 3.5 2.658
1333 2006 3.5 2.658
1333 2009 3.0 2.658
1333 1037 3.0 2.182
1333 1198 4.0 2.648
1333 1831 3.0 3.533
1333 254 4.0 1.867
1333 555 3.5 2.658
1333 1597 2.5 2.576
1333 367 3.5 2.658
1333 2018 4.0 2.658
1333 638 3.0 4.426
1333 1368 4.0 3.742
1333 1873 4.0 2.658
1333 2020 2.5 2.658
1333 2022 4.0 2.658
1333 8 4.0 4.081
1333 2023 2.5 2.658
1333 472 0.5 4.13
1333 206 2.5 2.952
1335 251 3.5 2.712
1335 235 2.5 2.419
1335 247 3.0 3.035
1335 233 2.5 2.759
1335 234 2.5 3.353
1335 257 2.0 2.662
1335 243 2.5 1.819
1335 248 2.5 3.453
1335 13 3.0 2.719
1335 2 3.5 2.495
1335 245 2.5 1.726
1335 4 2.5 4.164
1335 8 4.0 2.511
1335 11 3.0 3.799
1336 608 2.5 3.062
1336 2029 2.5 3.062
1336 787 3.0 3.503
1336 1766 2.5 4.002
1336 242 4.0 3.58
1336 2031 2.0 3.062
1336 536 4.0 3.124
1337 10 4.0 2.704
1338 3 2.0 3.884
1338 250 2.0 3.67
1338 11 1.5 1.427
1338 244 2.0 4.167
1338 210 2.0 3.942
1338 13 2.0 2.002
1338 252 4.0 1.737
1338 257 0.5 3.506
1338 206 2.0 2.422
1338 217 2.5 2.101
1338 215 0.5 2.693
1338 239 2.5 2.262
1338 251 2.0 3.035
1338 211 2.0 3.902
1339 13 2.5 3.235
1340 17 2.5 1.642
1340 245 2.5 1.924
1340 236 2.0 2.077
1340 207 1.5 2.047
1341 207 3.5 3.098
1341 17 4.0 2.72
1341 10 1.0 3.316
1341 236 3.5 3.151
1341 219 2.0 3.127
1342 17 4.0 3.724
1342 205 3.5 4.003
1342 599 2.0 1.851
1342 3 3.5 4.33
1342 243 2.5 1.418
1342 219 4.0 3.338
1342 249 4.0 3.146
1342 210 3.5 2.449
1342 1666 4.0 2.942
1342 252 1.5 2.72
1342 216 4.0 1.055
1342 217 3.5 1.23
1343 3 4.0 2.382
1343 213 2.0 2.233
1343 17 1.0 3.046
1343 219 4.0 3.045
1343 6 2.5 2.861
1343 4 3.0 3.784
1343 239 3.0 2.282
1343 215 2.0 2.743
1343 251 2.5 2.666
1343 234 3.5 2.977
1343 13 3.5 2.991
1343 235 3.0 3.027
1344 278 3.5 3.583
1344 1637 4.0 2.526
1345 1 4.0 2.943
1346 1 3.0 2.861
1346 206 2.5 3.766
1346 3 3.0 2.7
1347 251 2.5 3.531
1347 207 1.0 3.385
1347 250 3.0 3.352
1347 254 1.0 3.11
1347 219 3.0 3.665
1347 8 3.0 3.3
1347 217 2.0 2.198
1347 239 2.5 2.976
1348 5 2.0 3.353
1348 17 2.0 2.298
1348 13 3.5 4.62
1348 216 1.0 2.218
1348 217 2.5 1.957
1348 6 2.0 2.664
1348 8 3.0 2.299
1348 12 2.5 2.182
1348 251 2.0 3.018
1350 84 3.0 2.98
1350 17 3.0 2.788
1350 254 4.0 2.734
1350 255 3.5 3.052
1350 7 3.0 3.427
1350 213 3.0 3.091
1351 12 2.5 2.276
1351 8 0.5 3.447
1352 235 3.5 2.706
1352 210 3.0 3.166
1352 245 3.5 3.238
1352 216 3.5 3.637
1352 215 4.0 4.051
1352 84 4.0 3.559
1352 253 4.0 3.598
1352 207 3.0 2.811
1352 244 3.0 3.029
1352 211 4.0 4.268
1352 214 3.5 3.623
1352 257 3.0 3.196
1353 2 4.0 2.225
1354 7 4.0 4.306
1355 593 4.0 2.14
1355 5 2.5 2.063
1355 12 0.5 1.899
1355 1279 3.5 2.393
1355 597 1.5 2.564
1355 313 1.5 2.65
1355 594 0.5 1.245
1355 253 3.5 3.409
1355 587 0.5 2.046
1356 215 4.0 1.5
1356 214 2.5 0.89
1357 709 4.0 2.884
1357 696 4.0 3.287
1357 746 4.0 3.435
1359 2 3.5 3.302
1359 8 4.0 3.525
1360 253 4.0 2.386
1360 7 4.0 2.819
1360 536 3.5 2.894
1360 3 3.5 2.915
1360 215 3.5 3.119
1360 410 4.0 3.334
1360 781 1.5 2.211
1361 246 3.0 2.906
1361 220 4.0 3.536
1361 8 3.5 3.456
1361 318 4.0 3.704
1361 251 4.0 3.554
1361 1 3.0 3.535
1361 92 3.0 2.079
1362 236 3.5 3.798
1363 253 2.5 3.079
1363 244 2.5 1.608
1363 10 3.5 2.933
1363 210 3.0 2.798
1363 252 2.5 2.137
1363 215 3.5 3.482
1363 213 3.5 2.693
1363 4 3.0 3.608
1363 255 3.5 3.62
1363 217 2.5 1.992
1363 17 3.5 3.7
1363 12 1.5 3.834
1363 212 2.5 3.9
1363 207 1.5 2.487
1364 7 2.5 3.139
1364 3 2.0 3.047
1365 207 2.0 2.321
1365 255 2.0 3.724
1365 1695 4.0 4.305
1365 5 3.0 3.61
1366 10 3.0 2.546
1366 3 3.5 3.381
1366 17 2.5 2.676
1366 207 3.0 2.288
1366 216 3.5 2.868
1366 249 4.0 1.794
1366 2 3.0 2.554
1366 251 3.5 3.002
1366 234 4.0 1.659
1366 1 2.0 2.375
1367 9 4.0 3.689
1367 216 3.0 3.679
1367 8 4.0 3.931
1367 2 3.5 3.72
1367 255 3.0 3.162
1367 12 3.0 3.739
1367 6 4.0 3.658
1368 7 4.0 3.205
1368 1 3.5 2.415
1368 219 3.0 3.468
1368 5 3.5 3.769
1369 8 3.5 3.248
1370 236 3.0 2.978
1370 252 3.0 3.404
1370 212 3.5 2.605
1370 248 3.0 2.834
1370 211 3.0 2.769
1370 245 3.0 3.559
1370 207 3.0 2.978
1370 1 3.5 3.441
1370 9 3.0 2.366
1370 121 3.0 2.549
1370 11 4.0 3.429
1370 251 3.0 3.211
1370 17 2.5 3.103
1370 5 3.5 3.392
1370 213 3.5 3.712
1370 216 3.5 3.039
1370 217 3.0 2.636
1370 205 4.0 2.932
1370 246 3.0 3.188
1370 234 3.5 3.612
1370 219 3.0 3.378
1371 9 3.0 3.236
1372 5 4.0 3.745
1372 8 3.5 3.528
1372 2 3.0 3.37
1372 211 4.0 4.355
1372 250 4.0 3.72
1372 236 4.0 3.497
1373 251 1.0 1.953
1373 241 0.5 2.142
1373 13 3.0 2.46
1374 2 3.5 3.443
1374 211 3.5 3.706
1374 476 4.0 3.601
1375 245 2.5 2.667
1375 250 3.0 2.472
1375 254 2.0 2.234
1375 220 2.5 1.444
1375 216 2.5 2.101
1375 210 3.5 3.75
1375 252 2.5 2.072
1375 212 2.5 1.928
1375 6 2.5 2.446
1375 217 2.5 2.9
1375 236 3.0 1.732
1375 12 2.5 3.043
1375 207 2.5 3.729
1375 5 3.0 3.011
1375 1 0.5 2.748
1375 235 3.0 2.512
1375 84 2.5 1.309
1375 249 1.5 2.158
1377 216 3.5 3.093
1377 5 3.5 3.654
1378 236 3.0 3.997
1378 5 4.0 3.694
1378 214 2.5 2.787
1378 11 4.0 4.09
1378 207 3.0 2.776
1378 253 4.0 2.809
1379 234 4.0 3.157
1379 1225 3.5 2.625
1379 397 3.5 3.218
1380 2 3.0 2.581
1380 207 4.0 2.417
1381 215 4.0 3.205
1382 234 3.5 2.259
1382 7 1.0 2.533
1382 922 4.0 3.746
1382 215 3.5 3.218
1382 246 3.5 3.515
1382 4 2.5 1.953
1382 255 3.0 4.24
1382 2035 4.0 3.0
1382 220 3.5 3.605
1382 3 3.5 3.325
1382 17 4.0 3.439
1383 3 4.0 2.625
1383 876 4.0 3.456
1383 17 3.5 4.04
1383 1176 3.5 2.139
1383 213 3.0 2.677
1383 1851 4.0 3.397
1385 243 4.0 1.15
1385 235 3.5 3.487
1385 216 4.0 2.185
1385 255 3.0 2.8
1385 211 3.5 3.273
1385 236 0.5 4.023
1385 205 3.0 3.221
1385 219 2.5 3.826
1385 11 4.0 4.01
1385 2 4.0 3.065
1385 7 4.0 4.096
1385 13 4.0 3.962
1385 210 2.5 2.655
1386 73 2.5 3.319
1386 753 1.0 3.527
1386 148 1.0 3.518
1386 91 3.5 3.456
1386 1863 4.0 2.773
1386 397 4.0 3.386
1386 824 3.0 2.867
1386 828 2.5 2.773
1386 817 3.5 2.773
1386 813 2.5 2.567
1386 696 3.0 3.603
1386 214 3.5 2.59
1386 815 0.5 2.773
1386 93 3.5 2.759
1386 699 1.0 3.614
1386 823 0.5 2.603
1386 70 3.5 2.397
1386 10 3.5 0.664
1386 728 3.0 2.575
1386 83 1.0 3.016
1386 31 0.5 2.265
1386 336 2.0 3.32
1386 239 2.5 3.495
1387 17 3.5 3.089
1387 218 4.0 3.641
1387 9 3.0 2.846
1387 236 2.5 3.452
1388 5 0.5 3.3
1388 17 4.0 1.123
1388 13 2.5 2.992
1388 235 0.5 1.338
1388 246 2.0 2.96
1388 205 1.5 1.935
1388 214 0.5 3.022
1388 84 4.0 0.5
1388 252 1.0 0.5
1388 212 3.0 0.5
1388 253 0.5 1.5
1388 210 0.5 1.583
1388 4 4.0 1.658
1388 239 4.0 0.981
1388 12 0.5 1.251
1388 236 0.5 2.819
1388 7 4.0 2.791
1388 3 2.0 4.418
1388 213 3.0 2.315
1389 213 3.0 3.482
1389 11 3.0 3.404
1390 8 3.5 3.176
1390 257 3.0 2.854
1390 215 2.5 3.224
1390 9 3.5 3.219
1390 233 3.5 2.705
1390 11 4.0 3.46
1391 220 3.0 2.935
1391 211 4.0 2.614
1391 7 4.0 2.725
1392 69 3.5 1.944
1392 12 0.5 1.323
1392 824 2.0 1.671
1393 245 4.0 4.067
1393 206 4.0 4.447
1393 6 4.0 3.972
1393 220 4.0 4.169
1393 257 4.0 4.124
1393 5 4.0 3.83
1393 251 4.0 3.986
1393 253 4.0 3.749
1393 84 4.0 4.355
1393 13 4.0 3.854
1393 249 4.0 3.622
1393 215 3.5 4.235
1393 216 4.0 3.29
1393 243 4.0 3.877
1393 236 4.0 4.082
1393 9 4.0 3.962
1393 254 4.0 3.715
1393 7 4.0 3.661
1393 211 4.0 4.409
1393 219 4.0 3.561
1393 235 4.0 2.931
1393 247 4.0 4.029
1394 235 3.5 2.269
1394 510 1.0 1.709
1394 270 1.0 1.587
1395 215 4.0 3.205
1396 210 4.0 1.363
1396 206 2.0 3.893
1396 12 1.5 2.125
1396 236 4.0 3.82
1396 10 1.5 3.376
1396 211 4.0 4.845
1396 249 1.0 0.969
1396 246 3.5 3.001
1396 256 2.0 2.669
1396 84 1.0 3.575
1396 2 3.0 4.779
1396 121 3.0 2.831
1397 1263 4.0 2.797
1397 2039 4.0 3.167
1397 787 2.5 3.643
1397 2040 3.0 3.167
1398 301 3.0 0.995
1398 512 4.0 2.244
1398 743 1.0 2.951
1398 1072 3.0 3.17
1398 432 4.0 4.114
1398 850 4.0 3.445
1398 274 3.5 3.423
1398 709 4.0 2.995
1398 584 3.5 2.701
1398 318 3.5 4.775
1398 304 3.5 3.597
1398 522 3.5 3.116
1398 609 4.0 3.77
1398 589 4.0 2.945
1398 2042 4.0 3.432
1398 442 3.0 3.038
1398 600 4.0 3.802
1399 216 2.5 2.812
1399 1 3.5 3.375
1399 8 3.5 3.151
1399 13 2.5 4.317
1399 4 3.0 3.708
1399 207 2.5 3.126
1401 215 4.0 3.118
1401 213 4.0 2.947
1402 2 4.0 3.437
1402 1478 3.5 2.123
1405 7 2.5 3.299
1405 251 3.0 3.072
1405 234 3.0 2.779
1405 219 3.0 3.028
1405 241 3.5 3.177
1405 205 4.0 3.413
1406 326 0.5 0.929
1406 332 4.0 3.245
1406 322 3.5 3.451
1406 1118 4.0 3.795
1406 331 2.0 2.885
1406 494 4.0 3.332
1406 91 3.5 3.654
1406 1357 3.0 1.547
1406 712 3.5 3.214
1406 323 3.5 3.822
1406 330 3.5 3.16
1406 805 3.5 2.887
1406 328 2.0 2.924
1406 316 4.0 3.13
1406 536 4.0 2.317
1406 1 2.0 3.413
1406 693 3.0 2.719
1406 1082 2.0 3.134
1406 866 3.5 2.17
1407 1533 3.0 3.87
1407 1525 2.0 3.19
1407 318 4.0 4.777
1408 606 4.0 2.888
1409 245 3.5 3.94
1409 250 4.0 4.042
1409 2 3.5 3.964
1409 233 4.0 3.805
1409 11 3.5 3.887
1412 9 4.0 3.203
1412 236 4.0 3.142
1412 5 4.0 3.199
1412 1567 4.0 2.5
1414 13 3.5 2.81
1414 206 2.5 3.211
1414 1 1.5 1.861
1414 216 1.5 2.259
1414 250 2.5 2.448
1414 244 2.5 1.877
1414 212 2.0 2.703
1414 214 3.0 2.562
1414 10 1.5 2.743
1414 215 4.0 3.599
1415 2047 2.5 2.95
1415 2 3.5 3.341
1415 7 3.0 2.984
1415 219 4.0 3.499
1415 1794 2.5 1.821
1416 253 2.5 3.138
1416 220 3.5 1.894
1416 1 4.0 3.08
1416 245 2.0 2.953
1416 205 3.5 2.91
1416 8 3.0 4.547
1416 5 3.5 3.323
1416 6 3.0 3.394
1416 207 3.5 2.916
1416 7 2.5 3.302
1417 363 4.0 3.413
1417 318 3.5 4.036
1417 235 3.0 3.633
1417 218 3.0 3.282
1417 512 4.0 3.325
1418 536 4.0 3.594
1419 1 2.0 3.224
1419 10 4.0 1.774
1419 216 3.5 0.574
1420 245 4.0 2.885
1420 236 4.0 3.793
1420 10 3.5 2.815
1420 255 4.0 4.259
1420 8 4.0 3.961
1420 234 4.0 2.287
1420 251 4.0 3.683
1420 249 3.0 3.31
1420 235 4.0 3.581
1420 213 3.0 2.65
1420 7 2.5 3.73
1420 1 3.0 4.04
1420 220 3.5 3.327
1420 217 3.0 4.185
1421 12 4.0 2.885
1422 236 4.0 2.718
1422 207 4.0 3.112
1423 216 4.0 3.502
1423 257 3.0 3.394
1423 1 3.5 3.03
1423 205 3.5 3.799
1423 247 3.5 3.579
1423 11 3.5 3.519
1423 251 4.0 3.522
1423 84 3.5 3.913
1423 220 3.5 3.682
1423 7 4.0 3.219
1423 207 3.0 2.537
1423 5 4.0 4.166
1424 9 4.0 2.515
1424 211 3.5 3.746
1424 246 3.5 1.794
1424 252 2.5 3.587
1425 234 2.0 3.491
1425 216 3.0 3.43
1425 251 3.5 2.898
1425 249 0.5 2.793
1425 235 3.5 3.622
1425 250 2.0 3.507
1425 213 4.0 3.677
1425 254 2.0 3.079
1425 257 2.0 1.576
1425 205 3.5 1.173
1425 248 1.5 1.876
1425 187 4.0 2.475
1425 253 1.0 1.855
1425 220 4.0 4.819
1425 243 2.0 2.396
1425 236 0.5 2.158
1425 13 4.0 4.781
1425 212 3.0 2.298
1425 252 2.5 4.869
1425 12 2.5 2.032
1426 4 3.5 3.381
1426 233 2.5 1.958
1426 215 2.0 2.537
1427 12 3.0 2.359
1428 7 4.0 3.708
1428 220 3.5 3.192
1428 17 4.0 3.672
1428 2 3.5 2.895
1428 4 4.0 3.439
1428 210 3.0 3.998
1428 243 4.0 4.187
1428 236 3.5 3.652
1428 251 3.0 3.743
1428 249 4.0 3.723
1429 211 3.0 3.925
1429 216 4.0 4.201
1429 254 4.0 3.299
1429 207 3.0 2.556
1429 10 3.5 3.428
1429 2 4.0 3.686
1429 255 3.0 3.835
1430 12 1.0 2.631
1430 250 2.0 3.481
1430 207 1.0 2.139
1430 253 0.5 3.404
1430 233 1.5 2.102
1430 5 2.5 1.127
1430 216 3.5 1.091
1430 249 2.0 3.8
1430 257 2.5 1.877
1430 9 2.5 3.514
1430 213 2.5 0.84
1430 205 1.5 2.252
1430 255 3.5 1.177
1430 217 1.5 2.759
1430 220 3.5 0.516
1431 10 2.0 3.61
1431 1 3.0 2.038
1431 233 3.5 3.346
1431 4 4.0 3.927
1432 512 4.0 2.897
1432 10 3.0 3.144
1432 432 3.5 2.818
1432 442 3.0 2.963
1432 509 3.0 3.166
1432 235 3.0 3.571
1432 17 3.5 1.858
1432 257 2.0 2.359
1432 254 3.5 2.659
1432 11 3.0 2.305
1432 7 3.0 3.413
1433 1 3.5 2.825
1433 2 4.0 3.51
1433 1485 4.0 2.224
1433 7 4.0 3.145
1434 205 2.0 2.944
1434 361 3.0 1.933
1435 900 4.0 3.699
1435 2 3.0 3.881
1435 391 4.0 3.652
1435 9 3.0 3.205
1435 3 3.0 3.076
1435 8 3.5 3.6
1435 840 4.0 2.086
1437 900 3.5 3.233
1437 1831 3.5 3.523
1437 254 1.0 3.392
1437 291 3.5 3.941
1437 290 3.5 3.834
1437 1123 3.5 3.397
1437 1876 3.5 2.73
1438 206 2.0 3.318
1438 241 2.5 3.454
1438 13 2.0 2.935
1438 1 2.0 3.012
1438 6 0.5 1.332
1438 239 2.0 1.793
1438 210 1.0 0.5
1438 246 3.0 2.889
1438 245 0.5 0.5
1438 9 2.5 3.212
1438 216 3.5 0.855
1438 254 3.0 3.829
1438 3 3.0 2.014
1439 252 2.5 2.233
1439 253 2.5 2.08
1439 206 2.0 2.941
1439 243 3.0 2.8
1439 7 2.5 3.706
1439 205 3.0 2.682
1439 213 4.0 3.185
1439 257 3.0 2.301
1439 1 4.0 4.883
1439 1556 4.0 3.055
1439 13 3.5 3.848
1439 250 3.5 2.852
1439 254 3.5 1.277
1439 214 3.0 2.411
1439 216 4.0 2.034
1439 84 1.5 2.021
1440 1 3.0 2.824
1440 10 2.5 3.858
1440 2 3.5 3.359
1440 239 3.5 2.746
1440 215 2.5 3.53
1440 8 2.0 3.151
1440 121 2.0 2.851
1442 257 4.0 2.527
1442 207 2.5 4.109
1442 7 4.0 3.226
1443 205 4.0 4.205
1443 239 4.0 3.216
1443 207 3.0 4.557
1443 7 4.0 4.121
1443 363 4.0 4.511
1443 257 4.0 4.587
1443 206 4.0 3.876
1443 4 4.0 3.818
1444 252 3.5 0.785
1444 205 1.5 3.222
1444 254 1.5 4.099
1444 256 0.5 2.235
1444 241 1.5 3.235
1444 253 0.5 2.733
1444 4 0.5 0.934
1444 6 1.5 1.423
1444 250 3.5 3.363
1444 121 1.0 3.355
1444 7 3.5 0.5
1444 234 2.0 2.853
1444 249 2.5 1.038
1444 9 1.5 2.716
1444 255 4.0 1.974
1444 210 2.0 2.19
1446 253 2.5 1.808
1446 215 3.5 1.652
1446 10 1.0 2.339
1446 2 3.5 2.477
1446 1 2.0 1.8
1446 12 3.0 2.887
1446 212 0.5 2.366
1446 251 2.0 2.553
1448 239 3.0 3.563
1448 1 4.0 3.681
1448 247 4.0 3.148
1448 241 3.5 3.427
1448 17 4.0 2.961
1448 205 4.0 3.835
1448 249 3.0 3.482
1448 7 4.0 3.599
1449 10 3.0 2.207
1450 10 3.5 3.825
1451 11 4.0 3.316
1451 220 3.5 2.305
1451 217 3.0 2.963
1451 243 2.0 2.061
1451 10 3.0 3.482
1451 1655 4.0 2.644
1451 239 3.0 2.938
1451 213 3.0 3.394
1451 219 3.0 3.373
1451 257 2.5 2.445
1451 248 3.0 2.963
1451 233 3.0 3.343
1451 215 3.5 3.994
1451 3 4.0 2.689
1452 236 3.0 2.835
1452 425 3.5 2.617
1452 1760 1.5 1.032
1452 2054 4.0 2.536
1452 2055 2.5 2.536
1452 2056 2.5 2.536
1452 400 3.0 2.684
1452 211 0.5 3.164
1452 2058 4.0 2.536
1453 4 3.5 2.524
1453 207 3.5 2.683
1453 121 2.0 2.059
1453 17 3.0 2.453
1453 246 3.0 2.704
1453 206 2.5 3.139
1453 3 3.5 2.467
1453 216 3.5 1.667
1453 248 2.5 2.526
1453 249 2.0 2.668
1453 243 2.0 2.04
1453 210 3.0 2.377
1453 252 2.5 2.758
1453 255 2.5 3.034
1453 212 2.5 1.998
1453 13 3.5 4.008
1454 7 2.5 4.366
1454 243 2.5 0.858
1454 219 0.5 3.117
1454 12 1.0 3.277
1454 250 3.0 4.161
1454 11 2.5 3.342
1454 249 2.0 3.465
1454 244 1.0 2.183
1454 210 2.0 2.12
1454 13 3.5 5.0
1454 216 1.0 1.575
1454 9 3.0 1.536
1454 215 2.5 2.024
1454 205 2.0 2.383
1454 255 1.5 2.733
1454 214 2.5 1.362
1454 245 4.0 2.408
1455 219 3.0 2.807
1455 12 2.0 2.183
1455 207 1.5 2.15
1455 5 3.0 2.497
1457 214 3.0 2.585
1457 216 2.0 2.194
1457 212 2.5 3.471
1457 246 4.0 2.93
1457 254 3.0 1.916
1457 244 2.0 2.992
1457 210 2.0 3.72
1457 8 4.0 3.623
1457 239 2.5 3.451
1457 207 3.5 3.446
1457 10 3.0 2.189
1457 215 4.0 3.284
1457 13 3.5 2.837
1457 249 2.0 3.011
1457 250 3.5 3.126
1457 213 3.5 3.164
1457 255 4.0 4.615
1458 9 4.0 4.145
1458 247 4.0 3.888
1458 5 4.0 4.332
1458 210 4.0 4.588
1458 212 4.0 4.274
1458 235 4.0 4.629
1458 246 4.0 4.207
1458 251 4.0 4.006
1458 256 4.0 4.617
1458 244 4.0 4.599
1458 255 4.0 4.028
1458 84 4.0 4.352
1458 207 4.0 4.001
1458 239 4.0 4.118
1458 234 4.0 3.958
1458 219 4.0 4.109
1458 233 4.0 3.979
1458 12 4.0 4.793
1458 215 1.0 3.453
1458 8 4.0 3.56
1458 2 4.0 3.447
1459 10 2.5 2.488
1459 273 2.0 2.512
1459 13 3.5 3.338
1460 236 3.0 3.139
1460 9 3.0 2.735
1460 6 3.0 1.972
1460 206 2.5 2.873
1460 243 2.5 2.654
1460 254 3.5 2.8
1460 247 2.5 2.664
1460 217 3.0 2.346
1460 241 1.5 2.845
1460 239 2.5 3.536
1460 12 3.0 3.199
1460 1 3.0 2.965
1460 210 2.5 2.819
1460 248 2.5 2.935
1460 252 3.5 2.526
1461 219 2.5 2.753
1461 239 2.0 2.712
1461 250 3.0 3.24
1461 3 2.0 2.52
1461 210 2.5 3.591
1461 1 2.5 1.842
1461 236 2.5 2.966
1461 217 1.5 2.365
1461 216 1.5 1.822
1461 252 4.0 2.46
1461 256 2.5 2.938
1462 256 1.5 2.982
1462 3 3.5 3.08
1462 17 3.5 2.39
1462 234 2.0 2.17
1462 207 3.0 2.208
1462 253 3.0 2.628
1462 247 2.5 2.572
1462 250 3.0 3.405
1462 236 2.5 2.509
1462 248 3.0 2.711
1462 5 3.0 3.092
1462 206 3.0 3.037
1463 7 4.0 3.139
1463 11 4.0 3.38
1463 341 1.0 3.478
1464 210 3.0 1.569
1464 219 3.5 2.091
1464 13 1.5 0.992
1464 6 1.0 2.556
1464 241 4.0 4.162
1464 206 3.5 2.808
1464 255 4.0 1.865
1464 239 2.0 2.268
1464 256 0.5 2.801
1464 2 3.0 5.0
1465 7 4.0 3.848
1465 210 3.5 3.75
1465 254 4.0 3.498
1465 255 4.0 3.647
1465 13 4.0 4.427
1465 4 4.0 3.669
1465 84 3.5 3.551
1465 251 3.5 3.616
1465 253 3.5 3.38
1465 247 3.5 3.466
1465 250 3.5 4.199
1465 233 3.5 3.53
1465 249 3.5 3.677
1466 236 4.0 4.669
1466 205 2.0 3.08
1466 211 4.0 3.98
1466 8 3.0 3.876
