userId  itemId  original  prediction
1292 255 2.5 3.518
1292 8 4.0 4.158
1293 207 3.5 2.954
1293 245 4.0 3.584
1294 1977 4.0 3.103
1294 213 2.5 3.081
1294 245 3.5 2.947
1294 9 4.0 4.234
1295 239 2.0 1.902
1295 213 1.0 1.051
1295 7 0.5 2.231
1295 206 4.0 2.131
1295 214 1.5 2.822
1295 17 3.0 1.492
1295 11 1.5 2.894
1295 220 2.5 1.568
1295 256 1.5 2.485
1295 243 0.5 1.736
1295 10 3.0 2.944
1295 250 4.0 2.021
1295 246 2.0 1.905
1295 251 3.0 3.239
1296 5 4.0 2.935
1296 10 3.0 3.985
1297 84 4.0 3.02
1297 245 3.0 3.325
1297 220 3.5 3.217
1297 219 3.0 3.977
1297 11 3.5 3.76
1297 217 4.0 2.714
1297 247 4.0 3.117
1297 233 3.0 2.711
1297 207 2.5 2.824
1297 5 3.5 3.238
1297 13 3.5 2.385
1298 1979 3.5 3.107
1298 1980 2.5 3.207
1299 1290 0.5 3.368
1299 11 4.0 3.724
1299 406 3.5 3.214
1299 1362 3.0 3.364
1300 207 3.0 3.294
1300 11 4.0 3.819
1300 233 3.5 3.269
1300 206 3.0 3.621
1300 17 4.0 2.153
1300 212 3.0 2.714
1300 2 2.0 2.993
1300 1 3.0 2.218
1300 245 3.5 2.147
1300 213 3.5 2.454
1300 252 3.0 3.259
1300 256 3.0 3.254
1301 13 3.5 3.071
1301 249 2.5 2.758
1301 215 3.0 2.84
1302 217 3.5 3.172
1302 253 4.0 2.375
1302 9 3.0 3.088
1302 216 4.0 3.359
1302 11 3.0 3.741
1302 8 3.5 3.347
1302 5 4.0 3.657
1302 215 3.0 3.511
1302 17 3.0 2.627
1302 2 4.0 2.664
1302 213 2.5 2.992
1302 235 3.0 2.981
1302 12 3.0 3.368
1304 10 2.0 3.07
1304 220 3.0 3.137
1304 215 3.0 3.731
1304 246 3.0 3.189
1304 248 2.0 3.004
1304 5 4.0 3.555
1304 249 1.5 3.701
1304 257 4.0 3.789
1304 12 4.0 3.349
1304 6 4.0 2.974
1304 247 4.0 2.946
1304 213 2.5 2.625
1304 2 4.0 3.471
1304 4 4.0 2.955
1304 254 3.5 3.695
1304 84 4.0 3.21
1305 6 4.0 2.916
1305 435 4.0 3.513
1305 17 3.5 3.854
1305 239 3.0 3.473
1305 13 1.0 3.652
1305 11 4.0 4.131
1305 1 1.0 3.393
1305 215 3.5 3.181
1306 13 4.0 2.626
1307 5 3.5 3.519
1307 1 2.5 3.027
1307 234 3.0 2.532
1307 250 3.0 3.142
1307 216 4.0 2.984
1307 11 3.0 3.175
1307 9 3.0 3.662
1307 521 4.0 2.904
1307 4 3.0 2.688
1307 247 2.5 2.822
1308 17 4.0 2.981
1308 2 4.0 2.613
1308 255 3.0 3.725
1308 214 3.0 2.903
1308 251 3.0 3.875
1308 253 3.5 3.075
1308 211 4.0 3.144
1308 216 4.0 3.356
1308 220 2.5 3.37
1309 1350 4.0 3.101
1309 2 4.0 3.042
1310 241 2.5 3.745
1310 7 3.5 3.581
1310 1 2.5 2.872
1311 255 3.0 2.968
1311 7 3.0 3.421
1311 4 3.0 3.004
1311 219 3.5 3.53
1312 1 3.0 2.853
1312 207 3.0 2.755
1312 3 3.0 2.967
1312 2 4.0 3.05
1312 235 2.0 2.884
1313 1598 4.0 3.1
1315 10 3.0 2.929
1316 10 4.0 2.99
1316 216 4.0 1.475
1317 9 3.0 3.609
1317 7 4.0 3.656
1317 3 4.0 3.637
1317 217 3.0 4.102
1317 1 4.0 2.929
1317 253 4.0 3.667
1317 220 3.0 2.661
1318 236 4.0 3.634
1318 10 4.0 3.716
1318 243 4.0 4.534
1318 11 4.0 3.807
1318 212 2.5 3.389
1318 3 2.5 3.908
1318 251 4.0 4.031
1318 121 4.0 3.583
1318 239 2.0 3.428
1318 235 4.0 3.83
1318 216 2.5 3.625
1318 17 4.0 2.999
1318 205 3.5 3.668
1323 215 4.0 3.103
1324 3 4.0 3.061
1324 12 4.0 2.749
1324 216 3.0 2.947
1324 219 4.0 3.142
1325 4 4.0 2.979
1325 255 2.5 3.256
1325 17 2.5 2.881
1325 549 4.0 3.396
1327 7 2.5 3.162
1327 207 3.0 1.723
1328 565 4.0 3.188
1328 1767 0.5 3.238
1328 7 4.0 4.724
1328 1766 3.5 3.582
1329 10 3.5 3.993
1329 213 3.5 3.171
1329 207 4.0 3.364
1330 1555 3.5 2.851
1332 4 3.5 3.516
1332 10 4.0 2.795
1332 234 3.5 3.347
1332 216 3.5 3.267
1332 207 3.0 2.119
1332 211 3.0 3.182
1332 252 3.0 2.864
1332 213 3.5 3.275
1333 1057 1.0 2.68
1333 205 4.0 2.747
1333 198 2.0 2.687
1333 1984 3.0 3.103
1333 1985 3.5 3.103
1333 1987 1.5 3.103
1333 1988 4.0 3.103
1333 11 1.0 2.922
1333 1989 2.5 3.103
1333 169 2.0 1.745
1333 1732 3.0 3.103
1333 1991 2.5 3.103
1333 433 0.5 1.691
1333 269 4.0 2.509
1333 1994 4.0 3.103
1333 1995 2.0 2.685
1333 2002 3.5 3.103
1333 2006 3.5 3.103
1333 2009 3.0 3.103
1333 1037 3.0 2.692
1333 1198 4.0 3.851
1333 1831 3.0 3.274
1333 254 4.0 1.867
1333 555 3.5 3.103
1333 1597 2.5 2.689
1333 367 3.5 3.103
1333 2018 4.0 3.103
1333 638 3.0 3.924
1333 1368 4.0 2.686
1333 1873 4.0 3.103
1333 2020 2.5 3.103
1333 2022 4.0 3.103
1333 8 4.0 3.16
1333 2023 2.5 3.103
1333 472 0.5 2.605
1333 206 2.5 2.203
1335 251 3.5 2.753
1335 235 2.5 3.005
1335 247 3.0 2.983
1335 233 2.5 3.707
1335 234 2.5 3.297
1335 257 2.0 3.52
1335 243 2.5 2.964
1335 248 2.5 3.379
1335 13 3.0 4.004
1335 2 3.5 3.142
1335 245 2.5 2.719
1335 4 2.5 3.408
1335 8 4.0 3.169
1335 11 3.0 3.631
1336 608 2.5 3.103
1336 2029 2.5 3.103
1336 787 3.0 3.574
1336 1766 2.5 3.109
1336 242 4.0 3.643
1336 2031 2.0 3.103
1336 536 4.0 3.3
1337 10 4.0 2.924
1338 3 2.0 3.696
1338 250 2.0 3.374
1338 11 1.5 3.671
1338 244 2.0 3.24
1338 210 2.0 3.532
1338 13 2.0 2.604
1338 252 4.0 3.081
1338 257 0.5 3.503
1338 206 2.0 2.524
1338 217 2.5 3.11
1338 215 0.5 2.357
1338 239 2.5 3.156
1338 251 2.0 3.599
1338 211 2.0 3.0
1339 13 2.5 3.075
1340 17 2.5 2.846
1340 245 2.5 2.758
1340 236 2.0 3.176
1340 207 1.5 2.732
1341 207 3.5 2.747
1341 17 4.0 2.844
1341 10 1.0 2.923
1341 236 3.5 3.184
1341 219 2.0 3.155
1342 17 4.0 2.668
1342 205 3.5 2.62
1342 599 2.0 3.184
1342 3 3.5 1.955
1342 243 2.5 3.542
1342 219 4.0 2.817
1342 249 4.0 3.111
1342 210 3.5 2.804
1342 1666 4.0 3.212
1342 252 1.5 2.692
1342 216 4.0 3.123
1342 217 3.5 2.627
1343 3 4.0 2.938
1343 213 2.0 2.444
1343 17 1.0 3.636
1343 219 4.0 2.792
1343 6 2.5 3.238
1343 4 3.0 2.145
1343 239 3.0 2.199
1343 215 2.0 2.16
1343 251 2.5 2.186
1343 234 3.5 2.115
1343 13 3.5 2.265
1343 235 3.0 2.209
1344 278 3.5 3.027
1344 1637 4.0 3.154
1345 1 4.0 2.86
1346 1 3.0 4.226
1346 206 2.5 3.684
1346 3 3.0 3.82
1347 251 2.5 2.487
1347 207 1.0 1.491
1347 250 3.0 2.915
1347 254 1.0 2.849
1347 219 3.0 2.899
1347 8 3.0 3.129
1347 217 2.0 1.706
1347 239 2.5 2.429
1348 5 2.0 3.247
1348 17 2.0 3.032
1348 13 3.5 2.906
1348 216 1.0 2.052
1348 217 2.5 2.771
1348 6 2.0 2.443
1348 8 3.0 2.004
1348 12 2.5 3.057
1348 251 2.0 2.208
1350 84 3.0 3.17
1350 17 3.0 2.954
1350 254 4.0 3.492
1350 255 3.5 3.319
1350 7 3.0 4.404
1350 213 3.0 2.744
1351 12 2.5 3.192
1351 8 0.5 2.258
1352 235 3.5 3.363
1352 210 3.0 3.127
1352 245 3.5 2.37
1352 216 3.5 2.99
1352 215 4.0 2.954
1352 84 4.0 3.167
1352 253 4.0 2.735
1352 207 3.0 4.032
1352 244 3.0 4.182
1352 211 4.0 2.855
1352 214 3.5 3.725
1352 257 3.0 2.807
1353 2 4.0 3.03
1354 7 4.0 4.68
1355 593 4.0 2.897
1355 5 2.5 2.632
1355 12 0.5 3.162
1355 1279 3.5 2.881
1355 597 1.5 2.882
1355 313 1.5 2.563
1355 594 0.5 2.884
1355 253 3.5 2.207
1355 587 0.5 2.897
1356 215 4.0 2.872
1356 214 2.5 2.71
1357 709 4.0 3.76
1357 696 4.0 3.53
1357 746 4.0 3.759
1359 2 3.5 3.251
1359 8 4.0 3.218
1360 253 4.0 3.644
1360 7 4.0 3.563
1360 536 3.5 3.567
1360 3 3.5 2.893
1360 215 3.5 3.275
1360 410 4.0 3.367
1360 781 1.5 3.603
1361 246 3.0 2.818
1361 220 4.0 3.864
1361 8 3.5 3.658
1361 318 4.0 4.209
1361 251 4.0 3.137
1361 1 3.0 3.224
1361 92 3.0 3.465
1362 236 3.5 3.174
1363 253 2.5 2.093
1363 244 2.5 2.068
1363 10 3.5 2.214
1363 210 3.0 2.651
1363 252 2.5 2.8
1363 215 3.5 2.897
1363 213 3.5 1.691
1363 4 3.0 2.478
1363 255 3.5 2.702
1363 217 2.5 1.055
1363 17 3.5 2.322
1363 12 1.5 2.234
1363 212 2.5 2.283
1363 207 1.5 1.135
1364 7 2.5 3.103
1364 3 2.0 3.103
1365 207 2.0 2.733
1365 255 2.0 3.125
1365 1695 4.0 3.112
1365 5 3.0 3.238
1366 10 3.0 3.036
1366 3 3.5 3.05
1366 17 2.5 2.203
1366 207 3.0 3.05
1366 216 3.5 2.414
1366 249 4.0 2.852
1366 2 3.0 1.625
1366 251 3.5 3.652
1366 234 4.0 4.056
1366 1 2.0 2.931
1367 9 4.0 3.254
1367 216 3.0 2.82
1367 8 4.0 3.156
1367 2 3.5 3.043
1367 255 3.0 3.125
1367 12 3.0 2.676
1367 6 4.0 3.141
1368 7 4.0 3.1
1368 1 3.5 2.474
1368 219 3.0 3.063
1368 5 3.5 3.144
1369 8 3.5 3.476
1370 236 3.0 2.288
1370 252 3.0 2.406
1370 212 3.5 2.354
1370 248 3.0 2.102
1370 211 3.0 2.729
1370 245 3.0 2.724
1370 207 3.0 1.951
1370 1 3.5 3.316
1370 9 3.0 2.964
1370 121 3.0 2.366
1370 11 4.0 3.815
1370 251 3.0 3.013
1370 17 2.5 2.423
1370 5 3.5 3.214
1370 213 3.5 2.829
1370 216 3.5 2.395
1370 217 3.0 3.13
1370 205 4.0 2.443
1370 246 3.0 2.037
1370 234 3.5 2.703
1370 219 3.0 2.641
1371 9 3.0 3.242
1372 5 4.0 3.223
1372 8 3.5 3.168
1372 2 3.0 3.045
1372 211 4.0 3.081
1372 250 4.0 3.031
1372 236 4.0 3.171
1373 251 1.0 3.026
1373 241 0.5 2.969
1373 13 3.0 3.072
1374 2 3.5 3.045
1374 211 3.5 3.077
1374 476 4.0 3.371
1375 245 2.5 2.576
1375 250 3.0 2.638
1375 254 2.0 2.907
1375 220 2.5 2.465
1375 216 2.5 2.006
1375 210 3.5 2.407
1375 252 2.5 3.608
1375 212 2.5 3.008
1375 6 2.5 3.073
1375 217 2.5 3.133
1375 236 3.0 2.907
1375 12 2.5 3.584
1375 207 2.5 3.717
1375 5 3.0 2.842
1375 1 0.5 1.455
1375 235 3.0 2.83
1375 84 2.5 3.167
1375 249 1.5 2.805
1377 216 3.5 2.833
1377 5 3.5 3.226
1378 236 3.0 3.174
1378 5 4.0 3.214
1378 214 2.5 2.867
1378 11 4.0 3.479
1378 207 3.0 2.757
1378 253 4.0 2.923
1379 234 4.0 3.086
1379 1225 3.5 3.095
1379 397 3.5 3.113
1380 2 3.0 3.036
1380 207 4.0 2.743
1381 215 4.0 3.103
1382 234 3.5 2.576
1382 7 1.0 3.778
1382 922 4.0 3.11
1382 215 3.5 3.554
1382 246 3.5 2.415
1382 4 2.5 3.494
1382 255 3.0 3.14
1382 2035 4.0 3.103
1382 220 3.5 3.169
1382 3 3.5 2.007
1382 17 4.0 3.053
1383 3 4.0 3.341
1383 876 4.0 3.421
1383 17 3.5 3.134
1383 1176 3.5 2.913
1383 213 3.0 2.395
1383 1851 4.0 3.495
1385 243 4.0 2.347
1385 235 3.5 2.55
1385 216 4.0 2.906
1385 255 3.0 3.457
1385 211 3.5 3.334
1385 236 0.5 3.488
1385 205 3.0 3.883
1385 219 2.5 3.491
1385 11 4.0 3.43
1385 2 4.0 3.153
1385 7 4.0 3.882
1385 13 4.0 3.738
1385 210 2.5 2.693
1386 73 2.5 3.138
1386 753 1.0 1.885
1386 148 1.0 2.493
1386 91 3.5 4.0
1386 1863 4.0 3.103
1386 397 4.0 3.22
1386 824 3.0 2.946
1386 828 2.5 3.103
1386 817 3.5 3.103
1386 813 2.5 2.952
1386 696 3.0 2.641
1386 214 3.5 2.628
1386 815 0.5 3.103
1386 93 3.5 2.945
1386 699 1.0 3.444
1386 823 0.5 2.961
1386 70 3.5 2.726
1386 10 3.5 3.022
1386 728 3.0 2.942
1386 83 1.0 2.811
1386 31 0.5 2.606
1386 336 2.0 2.775
1386 239 2.5 2.111
1387 17 3.5 3.202
1387 218 4.0 3.861
1387 9 3.0 3.536
1387 236 2.5 4.137
1388 5 0.5 2.827
1388 17 4.0 2.835
1388 13 2.5 1.969
1388 235 0.5 1.884
1388 246 2.0 2.436
1388 205 1.5 2.444
1388 214 0.5 2.133
1388 84 4.0 1.762
1388 252 1.0 2.476
1388 212 3.0 1.44
1388 253 0.5 2.842
1388 210 0.5 2.384
1388 4 4.0 1.815
1388 239 4.0 1.216
1388 12 0.5 1.954
1388 236 0.5 2.363
1388 7 4.0 1.068
1388 3 2.0 3.312
1388 213 3.0 2.477
1389 213 3.0 2.577
1389 11 3.0 3.527
1390 8 3.5 3.234
1390 257 3.0 2.462
1390 215 2.5 2.107
1390 9 3.5 3.295
1390 233 3.5 2.27
1390 11 4.0 3.069
1391 220 3.0 2.869
1391 211 4.0 3.074
1391 7 4.0 3.015
1392 69 3.5 3.1
1392 12 0.5 2.682
1392 824 2.0 3.107
1393 245 4.0 3.85
1393 206 4.0 3.585
1393 6 4.0 3.803
1393 220 4.0 4.268
1393 257 4.0 3.61
1393 5 4.0 3.88
1393 251 4.0 3.81
1393 253 4.0 3.379
1393 84 4.0 3.933
1393 13 4.0 3.5
1393 249 4.0 3.261
1393 215 3.5 3.783
1393 216 4.0 4.559
1393 243 4.0 4.393
1393 236 4.0 4.126
1393 9 4.0 4.31
1393 254 4.0 4.011
1393 7 4.0 3.853
1393 211 4.0 4.365
1393 219 4.0 3.877
1393 235 4.0 3.999
1393 247 4.0 3.592
1394 235 3.5 2.892
1394 510 1.0 2.84
1394 270 1.0 2.745
1395 215 4.0 3.103
1396 210 4.0 3.052
1396 206 2.0 3.021
1396 12 1.5 3.761
1396 236 4.0 3.016
1396 10 1.5 2.621
1396 211 4.0 3.086
1396 249 1.0 3.142
1396 246 3.5 2.713
1396 256 2.0 2.632
1396 84 1.0 3.596
1396 2 3.0 2.589
1396 121 3.0 2.379
1397 1263 4.0 4.055
1397 2039 4.0 3.103
1397 787 2.5 3.13
1397 2040 3.0 3.103
1398 301 3.0 3.622
1398 512 4.0 3.518
1398 743 1.0 3.438
1398 1072 3.0 3.623
1398 432 4.0 4.03
1398 850 4.0 3.622
1398 274 3.5 3.488
1398 709 4.0 3.745
1398 584 3.5 3.672
1398 318 3.5 3.825
1398 304 3.5 3.624
1398 522 3.5 3.527
1398 609 4.0 3.618
1398 589 4.0 3.532
1398 2042 4.0 3.103
1398 442 3.0 3.539
1398 600 4.0 3.586
1399 216 2.5 3.129
1399 1 3.5 3.247
1399 8 3.5 2.888
1399 13 2.5 3.134
1399 4 3.0 3.375
1399 207 2.5 2.073
1401 215 4.0 2.86
1401 213 4.0 2.755
1402 2 4.0 2.525
1402 1478 3.5 2.741
1405 7 2.5 3.03
1405 251 3.0 3.03
1405 234 3.0 3.088
1405 219 3.0 3.136
1405 241 3.5 2.966
1405 205 4.0 3.017
1406 326 0.5 3.4
1406 332 4.0 3.391
1406 322 3.5 3.394
1406 1118 4.0 3.913
1406 331 2.0 3.411
1406 494 4.0 3.727
1406 91 3.5 3.312
1406 1357 3.0 3.409
1406 712 3.5 3.699
1406 323 3.5 3.405
1406 330 3.5 3.406
1406 805 3.5 3.856
1406 328 2.0 3.103
1406 316 4.0 3.409
1406 536 4.0 3.393
1406 1 2.0 3.085
1406 693 3.0 3.105
1406 1082 2.0 2.529
1406 866 3.5 3.159
1407 1533 3.0 3.903
1407 1525 2.0 3.361
1407 318 4.0 3.003
1408 606 4.0 3.143
1409 245 3.5 3.504
1409 250 4.0 3.512
1409 2 3.5 3.925
1409 233 4.0 3.198
1409 11 3.5 3.778
1412 9 4.0 3.103
1412 236 4.0 3.103
1412 5 4.0 3.103
1412 1567 4.0 3.103
1414 13 3.5 2.684
1414 206 2.5 3.479
1414 1 1.5 2.857
1414 216 1.5 2.537
1414 250 2.5 2.768
1414 244 2.5 2.558
1414 212 2.0 3.071
1414 214 3.0 2.028
1414 10 1.5 3.683
1414 215 4.0 2.41
1415 2047 2.5 3.103
1415 2 3.5 2.517
1415 7 3.0 2.83
1415 219 4.0 3.088
1415 1794 2.5 2.852
1416 253 2.5 2.704
1416 220 3.5 2.978
1416 1 4.0 2.61
1416 245 2.0 4.046
1416 205 3.5 3.368
1416 8 3.0 3.224
1416 5 3.5 3.508
1416 6 3.0 3.959
1416 207 3.5 3.422
1416 7 2.5 2.77
1417 363 4.0 3.484
1417 318 3.5 3.903
1417 235 3.0 3.424
1417 218 3.0 3.112
1417 512 4.0 3.276
1418 536 4.0 3.57
1419 1 2.0 2.841
1419 10 4.0 3.601
1419 216 3.5 1.436
1420 245 4.0 2.471
1420 236 4.0 4.251
1420 10 3.5 3.098
1420 255 4.0 3.004
1420 8 4.0 3.269
1420 234 4.0 3.847
1420 251 4.0 2.798
1420 249 3.0 2.695
1420 235 4.0 3.15
1420 213 3.0 2.933
1420 7 2.5 3.075
1420 1 3.0 2.645
1420 220 3.5 2.981
1420 217 3.0 3.16
1421 12 4.0 3.103
1422 236 4.0 3.356
1422 207 4.0 2.371
1423 216 4.0 3.897
1423 257 3.0 3.415
1423 1 3.5 2.678
1423 205 3.5 3.666
1423 247 3.5 3.168
1423 11 3.5 3.673
1423 251 4.0 3.701
1423 84 3.5 3.67
1423 220 3.5 3.107
1423 7 4.0 3.739
1423 207 3.0 4.165
1423 5 4.0 2.992
1424 9 4.0 2.8
1424 211 3.5 3.011
1424 246 3.5 2.283
1424 252 2.5 2.468
1425 234 2.0 2.549
1425 216 3.0 3.358
1425 251 3.5 2.736
1425 249 0.5 3.072
1425 235 3.5 3.042
1425 250 2.0 2.964
1425 213 4.0 3.242
1425 254 2.0 2.693
1425 257 2.0 3.436
1425 205 3.5 2.656
1425 248 1.5 3.459
1425 187 4.0 3.276
1425 253 1.0 3.063
1425 220 4.0 3.377
1425 243 2.0 3.344
1425 236 0.5 4.009
1425 13 4.0 3.562
1425 212 3.0 3.068
1425 252 2.5 3.076
1425 12 2.5 2.299
1426 4 3.5 2.866
1426 233 2.5 2.867
1426 215 2.0 2.848
1427 12 3.0 2.673
1428 7 4.0 3.607
1428 220 3.5 2.906
1428 17 4.0 2.773
1428 2 3.5 2.414
1428 4 4.0 2.788
1428 210 3.0 2.505
1428 243 4.0 2.987
1428 236 3.5 4.111
1428 251 3.0 3.438
1428 249 4.0 3.073
1429 211 3.0 3.33
1429 216 4.0 4.16
1429 254 4.0 3.796
1429 207 3.0 1.135
1429 10 3.5 2.918
1429 2 4.0 3.603
1429 255 3.0 3.653
1430 12 1.0 1.896
1430 250 2.0 2.626
1430 207 1.0 1.435
1430 253 0.5 2.038
1430 233 1.5 2.254
1430 5 2.5 2.958
1430 216 3.5 0.75
1430 249 2.0 2.299
1430 257 2.5 1.385
1430 9 2.5 2.412
1430 213 2.5 1.635
1430 205 1.5 2.551
1430 255 3.5 2.4
1430 217 1.5 2.243
1430 220 3.5 1.38
1431 10 2.0 2.861
1431 1 3.0 2.408
1431 233 3.5 2.215
1431 4 4.0 2.05
1432 512 4.0 2.833
1432 10 3.0 3.18
1432 432 3.5 3.363
1432 442 3.0 3.244
1432 509 3.0 2.577
1432 235 3.0 3.154
1432 17 3.5 2.597
1432 257 2.0 3.033
1432 254 3.5 2.911
1432 11 3.0 3.391
1432 7 3.0 3.8
1433 1 3.5 2.861
1433 2 4.0 3.044
1433 1485 4.0 3.374
1433 7 4.0 3.022
1434 205 2.0 2.893
1434 361 3.0 2.854
1435 900 4.0 3.273
1435 2 3.0 2.861
1435 391 4.0 3.868
1435 9 3.0 3.59
1435 3 3.0 3.65
1435 8 3.5 3.478
1435 840 4.0 3.282
1437 900 3.5 3.41
1437 1831 3.5 3.744
1437 254 1.0 3.218
1437 291 3.5 4.019
1437 290 3.5 3.183
1437 1123 3.5 3.489
1437 1876 3.5 3.416
1438 206 2.0 2.87
1438 241 2.5 2.669
1438 13 2.0 2.597
1438 1 2.0 1.952
1438 6 0.5 2.638
1438 239 2.0 2.485
1438 210 1.0 2.316
1438 246 3.0 1.962
1438 245 0.5 1.373
1438 9 2.5 3.656
1438 216 3.5 3.436
1438 254 3.0 3.482
1438 3 3.0 3.954
1439 252 2.5 2.98
1439 253 2.5 3.607
1439 206 2.0 3.419
1439 243 3.0 3.772
1439 7 2.5 2.931
1439 205 3.0 2.975
1439 213 4.0 3.038
1439 257 3.0 3.225
1439 1 4.0 2.531
1439 1556 4.0 3.39
1439 13 3.5 3.036
1439 250 3.5 3.441
1439 254 3.5 2.445
1439 214 3.0 3.074
1439 216 4.0 2.917
1439 84 1.5 2.84
1440 1 3.0 2.846
1440 10 2.5 2.94
1440 2 3.5 3.041
1440 239 3.5 2.645
1440 215 2.5 2.839
1440 8 2.0 3.141
1440 121 2.0 2.954
1442 257 4.0 3.485
1442 207 2.5 2.931
1442 7 4.0 3.542
1443 205 4.0 2.717
1443 239 4.0 3.214
1443 207 3.0 1.071
1443 7 4.0 2.663
1443 363 4.0 3.143
1443 257 4.0 1.731
1443 206 4.0 2.851
1443 4 4.0 2.503
1444 252 3.5 2.556
1444 205 1.5 1.997
1444 254 1.5 2.634
1444 256 0.5 3.111
1444 241 1.5 2.877
1444 253 0.5 3.152
1444 4 0.5 2.021
1444 6 1.5 1.465
1444 250 3.5 2.009
1444 121 1.0 3.135
1444 7 3.5 3.087
1444 234 2.0 2.204
1444 249 2.5 3.184
1444 9 1.5 2.952
1444 255 4.0 3.369
1444 210 2.0 1.621
1446 253 2.5 2.617
1446 215 3.5 2.634
1446 10 1.0 3.144
1446 2 3.5 2.185
1446 1 2.0 2.292
1446 12 3.0 2.571
1446 212 0.5 2.966
1446 251 2.0 2.706
1448 239 3.0 1.894
1448 1 4.0 2.454
1448 247 4.0 2.606
1448 241 3.5 1.87
1448 17 4.0 2.545
1448 205 4.0 1.957
1448 249 3.0 1.729
1448 7 4.0 1.712
1449 10 3.0 2.939
1450 10 3.5 2.934
1451 11 4.0 3.244
1451 220 3.5 2.825
1451 217 3.0 2.532
1451 243 2.0 3.212
1451 10 3.0 3.166
1451 1655 4.0 3.163
1451 239 3.0 2.809
1451 213 3.0 2.81
1451 219 3.0 3.161
1451 257 2.5 2.929
1451 248 3.0 2.912
1451 233 3.0 2.77
1451 215 3.5 2.528
1451 3 4.0 3.006
1452 236 3.0 2.758
1452 425 3.5 2.231
1452 1760 1.5 2.728
1452 2054 4.0 3.103
1452 2055 2.5 3.103
1452 2056 2.5 3.103
1452 400 3.0 3.72
1452 211 0.5 2.609
1452 2058 4.0 3.103
1453 4 3.5 2.966
1453 207 3.5 2.022
1453 121 2.0 2.918
1453 17 3.0 2.352
1453 246 3.0 2.135
1453 206 2.5 3.264
1453 3 3.5 3.471
1453 216 3.5 2.587
1453 248 2.5 2.167
1453 249 2.0 2.134
1453 243 2.0 2.612
1453 210 3.0 2.392
1453 252 2.5 2.798
1453 255 2.5 3.053
1453 212 2.5 2.873
1453 13 3.5 2.531
1454 7 2.5 2.107
1454 243 2.5 2.214
1454 219 0.5 3.084
1454 12 1.0 2.659
1454 250 3.0 3.451
1454 11 2.5 4.222
1454 249 2.0 2.416
1454 244 1.0 3.36
1454 210 2.0 3.5
1454 13 3.5 3.608
1454 216 1.0 2.34
1454 9 3.0 3.366
1454 215 2.5 2.352
1454 205 2.0 2.994
1454 255 1.5 2.92
1454 214 2.5 3.306
1454 245 4.0 1.972
1455 219 3.0 2.852
1455 12 2.0 3.111
1455 207 1.5 3.844
1455 5 3.0 3.13
1457 214 3.0 2.686
1457 216 2.0 2.995
1457 212 2.5 2.026
1457 246 4.0 2.517
1457 254 3.0 3.016
1457 244 2.0 2.579
1457 210 2.0 3.261
1457 8 4.0 3.213
1457 239 2.5 2.968
1457 207 3.5 2.916
1457 10 3.0 3.511
1457 215 4.0 2.18
1457 13 3.5 3.132
1457 249 2.0 2.475
1457 250 3.5 2.838
1457 213 3.5 3.286
1457 255 4.0 2.92
1458 9 4.0 3.946
1458 247 4.0 3.491
1458 5 4.0 4.184
1458 210 4.0 3.434
1458 212 4.0 4.025
1458 235 4.0 3.455
1458 246 4.0 3.585
1458 251 4.0 3.357
1458 256 4.0 2.708
1458 244 4.0 3.249
1458 255 4.0 3.406
1458 84 4.0 3.818
1458 207 4.0 3.341
1458 239 4.0 3.282
1458 234 4.0 3.746
1458 219 4.0 3.661
1458 233 4.0 3.797
1458 12 4.0 3.202
1458 215 1.0 3.869
1458 8 4.0 3.058
1458 2 4.0 4.332
1459 10 2.5 2.466
1459 273 2.0 3.072
1459 13 3.5 2.451
1460 236 3.0 3.439
1460 9 3.0 3.05
1460 6 3.0 3.443
1460 206 2.5 3.357
1460 243 2.5 2.649
1460 254 3.5 2.78
1460 247 2.5 2.954
1460 217 3.0 3.194
1460 241 1.5 2.953
1460 239 2.5 1.585
1460 12 3.0 2.44
1460 1 3.0 3.223
1460 210 2.5 2.592
1460 248 2.5 3.273
1460 252 3.5 2.792
1461 219 2.5 3.139
1461 239 2.0 2.661
1461 250 3.0 3.057
1461 3 2.0 3.029
1461 210 2.5 2.911
1461 1 2.5 2.907
1461 236 2.5 3.235
1461 217 1.5 2.805
1461 216 1.5 2.907
1461 252 4.0 2.954
1461 256 2.5 2.803
1462 256 1.5 2.444
1462 3 3.5 3.409
1462 17 3.5 3.136
1462 234 2.0 2.91
1462 207 3.0 2.833
1462 253 3.0 3.345
1462 247 2.5 3.105
1462 250 3.0 2.617
1462 236 2.5 2.217
1462 248 3.0 2.692
1462 5 3.0 2.925
1462 206 3.0 2.733
1463 7 4.0 3.103
1463 11 4.0 3.103
1463 341 1.0 3.103
1464 210 3.0 3.444
1464 219 3.5 3.363
1464 13 1.5 3.563
1464 6 1.0 3.135
1464 241 4.0 3.392
1464 206 3.5 3.164
1464 255 4.0 4.07
1464 239 2.0 3.066
1464 256 0.5 3.289
1464 2 3.0 2.476
1465 7 4.0 3.993
1465 210 3.5 3.072
1465 254 4.0 3.723
1465 255 4.0 3.514
1465 13 4.0 3.866
1465 4 4.0 4.103
1465 84 3.5 3.328
1465 251 3.5 3.403
1465 253 3.5 3.74
1465 247 3.5 3.504
1465 250 3.5 3.589
1465 233 3.5 3.897
1465 249 3.5 3.711
1466 236 4.0 2.665
