userId  itemId  original  prediction
1283 217 2.5 1.927
1283 205 3.5 2.125
1284 255 3.0 4.0
1284 254 3.0 2.702
1284 217 3.5 3.714
1284 207 3.0 2.901
1284 211 4.0 3.715
1286 5 3.0 3.16
1286 207 2.5 1.397
1286 7 3.0 3.692
1286 11 3.0 3.364
1286 219 4.0 2.401
1286 233 3.0 3.194
1286 206 4.0 3.64
1286 17 2.5 3.103
1286 247 3.0 3.636
1286 239 3.5 4.0
1286 2 2.5 3.452
1286 1 3.0 4.0
1286 213 3.0 3.946
1286 235 2.0 2.566
1286 255 3.5 3.9
1286 252 4.0 2.85
1286 241 4.0 3.403
1287 5 3.5 2.639
1287 336 4.0 3.181
1287 207 2.0 3.193
1287 939 4.0 2.644
1287 7 4.0 4.0
1287 675 4.0 3.796
1288 405 4.0 4.0
1288 1932 3.5 3.905
1288 1 3.0 4.0
1288 253 3.5 2.676
1288 1974 4.0 3.122
1288 793 3.0 3.807
1288 17 3.0 2.678
1288 848 3.5 2.516
1288 1030 3.5 2.711
1288 388 1.5 3.196
1288 250 4.0 2.431
1288 597 3.0 2.832
1288 1203 4.0 3.356
1288 236 3.5 1.422
1288 596 3.5 3.123
1288 1275 3.5 3.448
1288 11 4.0 3.511
1289 8 3.0 4.0
1289 297 4.0 3.332
1289 235 2.5 2.732
1289 4 3.0 1.983
1289 251 3.0 2.552
1289 199 4.0 2.92
1289 17 3.0 2.989
1289 215 4.0 2.551
1289 11 3.5 2.814
1289 252 3.5 3.175
1289 178 4.0 3.119
1289 7 3.0 2.17
1289 214 2.0 2.49
1289 248 2.0 2.389
1289 1937 3.5 2.506
1290 239 3.5 3.323
1290 5 3.5 2.489
1290 11 4.0 2.957
1290 241 3.0 3.08
1290 210 3.0 3.725
1291 4 4.0 3.678
1291 207 3.5 3.594
1291 8 3.0 3.55
1291 12 4.0 3.059
1291 1 4.0 3.47
1292 12 3.0 0.848
1292 17 0.5 2.005
1292 1 4.0 2.58
1292 239 3.0 1.327
1292 5 2.0 3.599
1292 205 4.0 0.943
1292 234 2.5 0.476
1292 1976 3.5 2.441
1292 246 1.0 3.545
1292 249 2.0 1.669
1292 207 3.5 3.879
1292 255 2.5 3.054
1292 8 4.0 2.516
1293 207 3.5 2.942
1293 245 4.0 3.207
1294 1977 4.0 3.625
1294 213 2.5 3.676
1294 245 3.5 3.557
1294 9 4.0 3.692
1295 239 2.0 1.857
1295 213 1.0 1.171
1295 7 0.5 2.92
1295 206 4.0 2.835
1295 214 1.5 1.312
1295 17 3.0 1.086
1295 11 1.5 1.329
1295 220 2.5 0.586
1295 256 1.5 2.571
1295 243 0.5 1.586
1295 10 3.0 1.556
1295 250 4.0 3.168
1295 246 2.0 1.954
1295 251 3.0 2.432
1296 5 4.0 3.677
1296 10 3.0 4.0
1297 84 4.0 2.322
1297 245 3.0 3.824
1297 220 3.5 2.529
1297 219 3.0 3.393
1297 11 3.5 2.884
1297 217 4.0 2.413
1297 247 4.0 2.073
1297 233 3.0 1.458
1297 207 2.5 2.274
1297 5 3.5 3.012
1297 13 3.5 3.98
1298 1979 3.5 1.713
1298 1980 2.5 2.622
1299 1290 0.5 2.024
1299 11 4.0 4.0
1299 406 3.5 3.031
1299 1362 3.0 2.894
1300 207 3.0 4.0
1300 11 4.0 3.31
1300 233 3.5 4.0
1300 206 3.0 2.458
1300 17 4.0 2.997
1300 212 3.0 3.908
1300 2 2.0 2.47
1300 1 3.0 2.349
1300 245 3.5 2.58
1300 213 3.5 2.389
1300 252 3.0 4.0
1300 256 3.0 3.054
1301 13 3.5 2.944
1301 249 2.5 2.659
1301 215 3.0 2.061
1302 217 3.5 2.532
1302 253 4.0 3.764
1302 9 3.0 4.0
1302 216 4.0 3.564
1302 11 3.0 3.652
1302 8 3.5 3.056
1302 5 4.0 3.234
1302 215 3.0 3.831
1302 17 3.0 2.939
1302 2 4.0 3.398
1302 213 2.5 2.799
1302 235 3.0 2.993
1302 12 3.0 3.897
1304 10 2.0 2.481
1304 220 3.0 3.198
1304 215 3.0 3.678
1304 246 3.0 2.745
1304 248 2.0 2.851
1304 5 4.0 3.833
1304 249 1.5 2.391
1304 257 4.0 3.979
1304 12 4.0 4.0
1304 6 4.0 2.807
1304 247 4.0 3.077
1304 213 2.5 3.107
1304 2 4.0 3.919
1304 4 4.0 3.291
1304 254 3.5 0.673
1304 84 4.0 3.148
1305 6 4.0 3.841
1305 435 4.0 4.0
1305 17 3.5 2.899
1305 239 3.0 2.789
1305 13 1.0 3.708
1305 11 4.0 4.0
1305 1 1.0 3.164
1305 215 3.5 3.489
1306 13 4.0 1.835
1307 5 3.5 2.514
1307 1 2.5 1.136
1307 234 3.0 0.764
1307 250 3.0 2.751
1307 216 4.0 1.307
1307 11 3.0 1.963
1307 9 3.0 2.522
1307 521 4.0 2.657
1307 4 3.0 2.285
1307 247 2.5 3.003
1308 17 4.0 3.866
1308 2 4.0 3.847
1308 255 3.0 3.628
1308 214 3.0 3.987
1308 251 3.0 3.242
1308 253 3.5 3.554
1308 211 4.0 4.0
1308 216 4.0 3.09
1308 220 2.5 3.017
1309 1350 4.0 1.705
1309 2 4.0 3.195
1310 241 2.5 2.485
1310 7 3.5 2.568
1310 1 2.5 2.6
1311 255 3.0 3.237
1311 7 3.0 3.152
1311 4 3.0 3.424
1311 219 3.5 3.179
1312 1 3.0 3.253
1312 207 3.0 1.455
1312 3 3.0 3.626
1312 2 4.0 3.817
1312 235 2.0 2.693
1313 1598 4.0 0.885
1315 10 3.0 2.339
1316 10 4.0 1.866
1316 216 4.0 0.92
1317 9 3.0 3.491
1317 7 4.0 3.256
1317 3 4.0 3.024
1317 217 3.0 2.559
1317 1 4.0 2.843
1317 253 4.0 3.042
1317 220 3.0 3.315
1318 236 4.0 3.875
1318 10 4.0 2.978
1318 243 4.0 3.829
1318 11 4.0 3.734
1318 212 2.5 3.745
1318 3 2.5 3.644
1318 251 4.0 3.899
1318 121 4.0 3.871
1318 239 2.0 3.212
1318 235 4.0 3.179
1318 216 2.5 2.72
1318 17 4.0 3.78
1318 205 3.5 3.563
1323 215 4.0 3.203
1324 3 4.0 3.757
1324 12 4.0 3.9
1324 216 3.0 4.0
1324 219 4.0 3.439
1325 4 4.0 3.489
1325 255 2.5 3.458
1325 17 2.5 2.92
1325 549 4.0 3.143
1327 7 2.5 2.448
1327 207 3.0 2.302
1328 565 4.0 4.0
1328 1767 0.5 3.38
1328 7 4.0 3.769
1328 1766 3.5 4.0
1329 10 3.5 2.715
1329 213 3.5 3.483
1329 207 4.0 3.425
1330 1555 3.5 1.787
1332 4 3.5 3.752
1332 10 4.0 3.419
1332 234 3.5 2.752
1332 216 3.5 3.526
1332 207 3.0 3.46
1332 211 3.0 3.232
1332 252 3.0 3.162
1332 213 3.5 3.357
1333 1057 1.0 2.563
1333 205 4.0 4.0
1333 198 2.0 3.618
1333 1984 3.0 2.658
1333 1985 3.5 2.658
1333 1987 1.5 2.658
1333 1988 4.0 2.658
1333 11 1.0 3.097
1333 1989 2.5 2.658
1333 169 2.0 1.259
1333 1732 3.0 2.658
1333 1991 2.5 2.658
1333 433 0.5 3.431
1333 269 4.0 3.309
1333 1994 4.0 2.658
1333 1995 2.0 3.715
1333 2002 3.5 2.658
1333 2006 3.5 2.658
1333 2009 3.0 2.658
1333 1037 3.0 1.309
1333 1198 4.0 2.635
1333 1831 3.0 2.242
1333 254 4.0 0.444
1333 555 3.5 2.658
1333 1597 2.5 2.515
1333 367 3.5 2.658
1333 2018 4.0 2.658
1333 638 3.0 3.198
1333 1368 4.0 3.126
1333 1873 4.0 2.658
1333 2020 2.5 2.658
1333 2022 4.0 2.658
1333 8 4.0 3.693
1333 2023 2.5 2.658
1333 472 0.5 3.458
1333 206 2.5 2.799
1335 251 3.5 3.244
1335 235 2.5 1.924
1335 247 3.0 3.868
1335 233 2.5 2.912
1335 234 2.5 3.228
1335 257 2.0 2.586
1335 243 2.5 2.52
1335 248 2.5 3.569
1335 13 3.0 2.962
1335 2 3.5 2.452
1335 245 2.5 2.058
1335 4 2.5 4.0
1335 8 4.0 2.595
1335 11 3.0 4.0
1336 608 2.5 3.062
1336 2029 2.5 3.062
1336 787 3.0 3.132
1336 1766 2.5 3.912
1336 242 4.0 3.623
1336 2031 2.0 3.062
1336 536 4.0 4.0
1337 10 4.0 2.996
1338 3 2.0 2.02
1338 250 2.0 1.655
1338 11 1.5 2.127
1338 244 2.0 3.533
1338 210 2.0 3.343
1338 13 2.0 3.551
1338 252 4.0 3.571
1338 257 0.5 1.094
1338 206 2.0 2.669
1338 217 2.5 3.108
1338 215 0.5 2.417
1338 239 2.5 1.116
1338 251 2.0 2.172
1338 211 2.0 3.51
1339 13 2.5 3.103
1340 17 2.5 2.43
1340 245 2.5 2.662
1340 236 2.0 1.916
1340 207 1.5 2.425
1341 207 3.5 3.285
1341 17 4.0 2.919
1341 10 1.0 2.716
1341 236 3.5 3.403
1341 219 2.0 3.366
1342 17 4.0 3.441
1342 205 3.5 3.161
1342 599 2.0 2.03
1342 3 3.5 4.0
1342 243 2.5 2.073
1342 219 4.0 2.838
1342 249 4.0 2.657
1342 210 3.5 1.532
1342 1666 4.0 3.137
1342 252 1.5 2.951
1342 216 4.0 1.602
1342 217 3.5 0.6
1343 3 4.0 3.297
1343 213 2.0 2.839
1343 17 1.0 3.103
1343 219 4.0 2.596
1343 6 2.5 2.598
1343 4 3.0 3.017
1343 239 3.0 2.992
1343 215 2.0 2.348
1343 251 2.5 2.495
1343 234 3.5 3.221
1343 13 3.5 2.144
1343 235 3.0 2.316
1344 278 3.5 2.571
1344 1637 4.0 2.901
1345 1 4.0 3.284
1346 1 3.0 2.152
1346 206 2.5 2.855
1346 3 3.0 2.81
1347 251 2.5 3.63
1347 207 1.0 2.453
1347 250 3.0 3.827
1347 254 1.0 3.07
1347 219 3.0 3.268
1347 8 3.0 3.094
1347 217 2.0 2.766
1347 239 2.5 3.22
1348 5 2.0 3.989
1348 17 2.0 3.954
1348 13 3.5 2.796
1348 216 1.0 2.479
1348 217 2.5 2.004
1348 6 2.0 3.281
1348 8 3.0 3.104
1348 12 2.5 2.843
1348 251 2.0 2.99
1350 84 3.0 2.991
1350 17 3.0 2.653
1350 254 4.0 3.428
1350 255 3.5 2.768
1350 7 3.0 3.141
1350 213 3.0 3.381
1351 12 2.5 2.51
1351 8 0.5 3.875
1352 235 3.5 2.724
1352 210 3.0 2.819
1352 245 3.5 3.355
1352 216 3.5 4.0
1352 215 4.0 4.0
1352 84 4.0 3.529
1352 253 4.0 3.375
1352 207 3.0 2.986
1352 244 3.0 2.841
1352 211 4.0 3.858
1352 214 3.5 3.899
1352 257 3.0 3.042
1353 2 4.0 2.072
1354 7 4.0 3.415
1355 593 4.0 2.849
1355 5 2.5 2.324
1355 12 0.5 4.0
1355 1279 3.5 2.279
1355 597 1.5 2.002
1355 313 1.5 2.899
1355 594 0.5 1.99
1355 253 3.5 1.992
1355 587 0.5 1.82
1356 215 4.0 1.394
1356 214 2.5 0.933
1357 709 4.0 3.293
1357 696 4.0 4.0
1357 746 4.0 3.246
1359 2 3.5 3.145
1359 8 4.0 3.447
1360 253 4.0 3.603
1360 7 4.0 2.547
1360 536 3.5 3.148
1360 3 3.5 3.503
1360 215 3.5 3.143
1360 410 4.0 2.789
1360 781 1.5 2.717
1361 246 3.0 3.142
1361 220 4.0 2.576
1361 8 3.5 2.887
1361 318 4.0 4.0
1361 251 4.0 3.814
1361 1 3.0 3.396
1361 92 3.0 2.287
1362 236 3.5 3.677
1363 253 2.5 1.331
1363 244 2.5 2.83
1363 10 3.5 3.086
1363 210 3.0 2.372
1363 252 2.5 1.787
1363 215 3.5 3.96
1363 213 3.5 2.223
1363 4 3.0 3.569
1363 255 3.5 2.986
1363 217 2.5 3.56
1363 17 3.5 3.717
1363 12 1.5 2.78
1363 212 2.5 3.817
1363 207 1.5 2.544
1364 7 2.5 3.139
1364 3 2.0 3.047
1365 207 2.0 2.962
1365 255 2.0 3.274
1365 1695 4.0 3.932
1365 5 3.0 2.891
1366 10 3.0 3.329
1366 3 3.5 3.62
1366 17 2.5 3.239
1366 207 3.0 2.111
1366 216 3.5 3.494
1366 249 4.0 2.77
1366 2 3.0 3.312
1366 251 3.5 3.673
1366 234 4.0 1.92
1366 1 2.0 3.165
1367 9 4.0 3.893
1367 216 3.0 3.237
1367 8 4.0 4.0
1367 2 3.5 3.486
1367 255 3.0 3.371
1367 12 3.0 3.693
1367 6 4.0 3.691
1368 7 4.0 3.943
1368 1 3.5 2.628
1368 219 3.0 2.903
1368 5 3.5 3.764
1369 8 3.5 3.448
1370 236 3.0 2.937
1370 252 3.0 2.887
1370 212 3.5 2.411
1370 248 3.0 2.629
1370 211 3.0 2.665
1370 245 3.0 3.079
1370 207 3.0 3.365
1370 1 3.5 3.129
1370 9 3.0 2.772
1370 121 3.0 3.268
1370 11 4.0 3.519
1370 251 3.0 3.063
1370 17 2.5 2.715
1370 5 3.5 3.171
1370 213 3.5 3.624
1370 216 3.5 3.13
1370 217 3.0 3.456
1370 205 4.0 3.048
1370 246 3.0 3.147
1370 234 3.5 3.01
1370 219 3.0 3.072
1371 9 3.0 3.156
1372 5 4.0 3.755
1372 8 3.5 3.481
1372 2 3.0 3.874
1372 211 4.0 4.0
1372 250 4.0 3.984
1372 236 4.0 4.0
1373 251 1.0 2.18
1373 241 0.5 2.307
1373 13 3.0 2.086
1374 2 3.5 3.914
1374 211 3.5 3.833
1374 476 4.0 3.694
1375 245 2.5 2.584
1375 250 3.0 2.17
1375 254 2.0 2.197
1375 220 2.5 1.214
1375 216 2.5 3.283
1375 210 3.5 3.645
1375 252 2.5 1.894
1375 212 2.5 1.794
1375 6 2.5 3.791
1375 217 2.5 4.0
1375 236 3.0 1.015
1375 12 2.5 3.064
1375 207 2.5 3.486
1375 5 3.0 2.927
1375 1 0.5 2.671
1375 235 3.0 0.0
1375 84 2.5 3.331
1375 249 1.5 1.863
1377 216 3.5 2.846
1377 5 3.5 3.299
1378 236 3.0 2.845
1378 5 4.0 3.838
1378 214 2.5 3.826
1378 11 4.0 4.0
1378 207 3.0 3.101
1378 253 4.0 3.722
1379 234 4.0 2.518
1379 1225 3.5 2.63
1379 397 3.5 3.612
1380 2 3.0 2.593
1380 207 4.0 2.258
1381 215 4.0 3.203
1382 234 3.5 2.059
1382 7 1.0 2.284
1382 922 4.0 3.942
1382 215 3.5 3.346
1382 246 3.5 4.0
1382 4 2.5 1.629
1382 255 3.0 3.874
1382 2035 4.0 3.0
1382 220 3.5 4.0
1382 3 3.5 3.698
1382 17 4.0 3.413
1383 3 4.0 2.968
1383 876 4.0 3.904
1383 17 3.5 2.01
1383 1176 3.5 1.885
1383 213 3.0 3.003
1383 1851 4.0 3.639
1385 243 4.0 1.441
1385 235 3.5 4.0
1385 216 4.0 3.551
1385 255 3.0 3.355
1385 211 3.5 3.139
1385 236 0.5 3.549
1385 205 3.0 2.996
1385 219 2.5 3.625
1385 11 4.0 4.0
1385 2 4.0 4.0
1385 7 4.0 3.511
1385 13 4.0 3.134
1385 210 2.5 2.439
1386 73 2.5 1.969
1386 753 1.0 3.371
1386 148 1.0 3.129
1386 91 3.5 2.816
1386 1863 4.0 2.773
1386 397 4.0 3.635
1386 824 3.0 3.332
1386 828 2.5 2.773
1386 817 3.5 2.773
1386 813 2.5 4.0
1386 696 3.0 3.403
1386 214 3.5 2.313
1386 815 0.5 2.773
1386 93 3.5 2.668
1386 699 1.0 3.152
1386 823 0.5 2.4
1386 70 3.5 2.377
1386 10 3.5 2.024
1386 728 3.0 3.56
1386 83 1.0 2.779
1386 31 0.5 2.612
1386 336 2.0 3.217
1386 239 2.5 1.63
1387 17 3.5 3.748
1387 218 4.0 3.721
1387 9 3.0 3.909
1387 236 2.5 3.726
1388 5 0.5 2.941
1388 17 4.0 0.664
1388 13 2.5 3.016
1388 235 0.5 1.052
1388 246 2.0 3.44
1388 205 1.5 1.559
1388 214 0.5 3.988
1388 84 4.0 0.0
1388 252 1.0 2.97
1388 212 3.0 0.0
1388 253 0.5 4.0
1388 210 0.5 2.032
1388 4 4.0 2.2
1388 239 4.0 0.51
1388 12 0.5 1.711
1388 236 0.5 0.0
1388 7 4.0 0.0
1388 3 2.0 3.782
1388 213 3.0 2.747
1389 213 3.0 3.0
1389 11 3.0 3.779
1390 8 3.5 3.451
1390 257 3.0 3.304
1390 215 2.5 3.394
1390 9 3.5 3.14
1390 233 3.5 3.574
1390 11 4.0 3.126
1391 220 3.0 2.473
1391 211 4.0 2.624
1391 7 4.0 2.273
1392 69 3.5 1.834
1392 12 0.5 1.457
1392 824 2.0 1.795
1393 245 4.0 3.987
1393 206 4.0 4.0
1393 6 4.0 3.746
1393 220 4.0 3.651
1393 257 4.0 3.536
1393 5 4.0 4.0
1393 251 4.0 4.0
1393 253 4.0 2.821
1393 84 4.0 4.0
1393 13 4.0 4.0
1393 249 4.0 3.762
1393 215 3.5 4.0
1393 216 4.0 3.87
1393 243 4.0 3.51
1393 236 4.0 4.0
1393 9 4.0 3.526
1393 254 4.0 4.0
1393 7 4.0 4.0
1393 211 4.0 4.0
1393 219 4.0 3.74
1393 235 4.0 3.924
1393 247 4.0 4.0
1394 235 3.5 2.21
1394 510 1.0 1.538
1394 270 1.0 1.917
1395 215 4.0 3.203
1396 210 4.0 2.501
1396 206 2.0 3.652
1396 12 1.5 2.743
1396 236 4.0 3.878
1396 10 1.5 1.901
1396 211 4.0 4.0
1396 249 1.0 1.623
1396 246 3.5 3.097
1396 256 2.0 2.066
1396 84 1.0 3.476
1396 2 3.0 2.302
1396 121 3.0 2.551
1397 1263 4.0 4.0
1397 2039 4.0 3.167
1397 787 2.5 3.316
1397 2040 3.0 3.167
1398 301 3.0 1.024
1398 512 4.0 2.828
1398 743 1.0 2.409
1398 1072 3.0 3.715
1398 432 4.0 4.0
1398 850 4.0 3.404
1398 274 3.5 3.518
1398 709 4.0 3.09
1398 584 3.5 2.878
1398 318 3.5 3.077
1398 304 3.5 2.701
1398 522 3.5 3.945
1398 609 4.0 3.483
1398 589 4.0 3.14
1398 2042 4.0 3.432
1398 442 3.0 3.059
1398 600 4.0 3.484
1399 216 2.5 2.346
1399 1 3.5 3.792
1399 8 3.5 2.477
1399 13 2.5 3.471
1399 4 3.0 3.109
1399 207 2.5 2.137
1401 215 4.0 2.667
1401 213 4.0 2.745
1402 2 4.0 3.063
1402 1478 3.5 0.984
1405 7 2.5 2.715
1405 251 3.0 3.305
1405 234 3.0 2.516
1405 219 3.0 3.056
1405 241 3.5 2.797
1405 205 4.0 3.085
1406 326 0.5 0.0
1406 332 4.0 3.056
1406 322 3.5 3.312
1406 1118 4.0 3.692
1406 331 2.0 4.0
1406 494 4.0 3.905
1406 91 3.5 4.0
1406 1357 3.0 1.024
1406 712 3.5 3.167
1406 323 3.5 1.024
1406 330 3.5 3.076
1406 805 3.5 3.987
1406 328 2.0 2.924
1406 316 4.0 4.0
1406 536 4.0 3.538
1406 1 2.0 4.0
1406 693 3.0 2.611
1406 1082 2.0 3.24
1406 866 3.5 2.713
1407 1533 3.0 4.0
1407 1525 2.0 3.531
1407 318 4.0 4.0
1408 606 4.0 2.932
1409 245 3.5 3.92
1409 250 4.0 3.911
1409 2 3.5 3.781
1409 233 4.0 3.326
1409 11 3.5 4.0
1412 9 4.0 3.203
1412 236 4.0 3.142
1412 5 4.0 3.201
1412 1567 4.0 3.833
1414 13 3.5 3.769
1414 206 2.5 2.486
1414 1 1.5 1.713
1414 216 1.5 2.606
1414 250 2.5 2.776
1414 244 2.5 2.303
1414 212 2.0 2.409
1414 214 3.0 3.106
1414 10 1.5 3.026
1414 215 4.0 4.0
1415 2047 2.5 2.95
1415 2 3.5 3.421
1415 7 3.0 2.585
1415 219 4.0 3.145
1415 1794 2.5 1.853
1416 253 2.5 3.605
1416 220 3.5 2.505
1416 1 4.0 3.329
1416 245 2.0 3.32
1416 205 3.5 3.379
1416 8 3.0 3.916
1416 5 3.5 3.909
1416 6 3.0 3.599
1416 207 3.5 3.493
1416 7 2.5 3.132
1417 363 4.0 4.0
1417 318 3.5 2.947
1417 235 3.0 3.084
1417 218 3.0 3.766
1417 512 4.0 3.576
1418 536 4.0 3.679
1419 1 2.0 2.883
1419 10 4.0 2.181
1419 216 3.5 0.786
1420 245 4.0 3.264
1420 236 4.0 3.787
1420 10 3.5 3.061
1420 255 4.0 3.654
1420 8 4.0 3.562
1420 234 4.0 2.978
1420 251 4.0 3.517
1420 249 3.0 3.62
1420 235 4.0 2.473
1420 213 3.0 3.498
1420 7 2.5 2.891
1420 1 3.0 3.567
1420 220 3.5 3.522
1420 217 3.0 3.392
1421 12 4.0 2.897
1422 236 4.0 2.799
1422 207 4.0 2.754
1423 216 4.0 3.532
1423 257 3.0 3.091
1423 1 3.5 2.94
1423 205 3.5 3.815
1423 247 3.5 3.827
1423 11 3.5 3.629
1423 251 4.0 3.55
1423 84 3.5 3.603
1423 220 3.5 2.656
1423 7 4.0 2.922
1423 207 3.0 2.77
1423 5 4.0 4.0
1424 9 4.0 2.291
1424 211 3.5 3.126
1424 246 3.5 2.946
1424 252 2.5 1.895
1425 234 2.0 0.88
1425 216 3.0 1.899
1425 251 3.5 3.504
1425 249 0.5 2.245
1425 235 3.5 3.728
1425 250 2.0 3.908
1425 213 4.0 3.901
1425 254 2.0 3.308
1425 257 2.0 1.037
1425 205 3.5 1.617
1425 248 1.5 0.908
1425 187 4.0 2.524
1425 253 1.0 0.915
1425 220 4.0 2.75
1425 243 2.0 0.146
1425 236 0.5 3.302
1425 13 4.0 4.0
1425 212 3.0 0.173
1425 252 2.5 0.598
1425 12 2.5 1.042
1426 4 3.5 3.302
1426 233 2.5 2.987
1426 215 2.0 2.784
1427 12 3.0 2.042
1428 7 4.0 4.0
1428 220 3.5 3.824
1428 17 4.0 3.873
1428 2 3.5 3.405
1428 4 4.0 3.231
1428 210 3.0 3.832
1428 243 4.0 3.937
1428 236 3.5 3.75
1428 251 3.0 4.0
1428 249 4.0 3.661
1429 211 3.0 3.6
1429 216 4.0 4.0
1429 254 4.0 3.716
1429 207 3.0 2.457
1429 10 3.5 3.79
1429 2 4.0 3.562
1429 255 3.0 3.688
1430 12 1.0 4.0
1430 250 2.0 2.186
1430 207 1.0 3.343
1430 253 0.5 1.499
1430 233 1.5 2.647
1430 5 2.5 2.23
1430 216 3.5 2.308
1430 249 2.0 3.063
1430 257 2.5 2.024
1430 9 2.5 3.563
1430 213 2.5 0.456
1430 205 1.5 3.839
1430 255 3.5 2.124
1430 217 1.5 2.757
1430 220 3.5 1.056
1431 10 2.0 3.221
1431 1 3.0 2.461
1431 233 3.5 3.621
1431 4 4.0 4.0
1432 512 4.0 2.949
1432 10 3.0 3.19
1432 432 3.5 2.493
1432 442 3.0 3.547
1432 509 3.0 2.727
1432 235 3.0 3.014
1432 17 3.5 2.101
1432 257 2.0 2.552
1432 254 3.5 2.398
1432 11 3.0 2.799
1432 7 3.0 3.211
1433 1 3.5 2.784
1433 2 4.0 3.225
1433 1485 4.0 2.409
1433 7 4.0 3.118
1434 205 2.0 2.163
1434 361 3.0 1.136
1435 900 4.0 2.417
1435 2 3.0 2.706
1435 391 4.0 4.0
1435 9 3.0 3.787
1435 3 3.0 4.0
1435 8 3.5 3.097
1435 840 4.0 2.736
1437 900 3.5 3.278
1437 1831 3.5 3.384
1437 254 1.0 2.971
1437 291 3.5 3.883
1437 290 3.5 3.827
1437 1123 3.5 3.347
1437 1876 3.5 2.967
1438 206 2.0 4.0
1438 241 2.5 3.101
1438 13 2.0 4.0
1438 1 2.0 1.397
1438 6 0.5 1.737
1438 239 2.0 1.562
1438 210 1.0 1.973
1438 246 3.0 3.678
1438 245 0.5 2.171
1438 9 2.5 2.587
1438 216 3.5 1.503
1438 254 3.0 3.397
1438 3 3.0 0.494
1439 252 2.5 3.722
1439 253 2.5 1.664
1439 206 2.0 2.811
1439 243 3.0 3.176
1439 7 2.5 3.001
1439 205 3.0 2.629
1439 213 4.0 3.396
1439 257 3.0 2.556
1439 1 4.0 3.837
1439 1556 4.0 3.655
1439 13 3.5 3.511
1439 250 3.5 2.658
1439 254 3.5 2.082
1439 214 3.0 2.731
1439 216 4.0 2.929
1439 84 1.5 2.863
1440 1 3.0 2.989
1440 10 2.5 2.915
1440 2 3.5 3.281
1440 239 3.5 3.084
1440 215 2.5 3.137
1440 8 2.0 2.969
1440 121 2.0 2.995
1442 257 4.0 2.496
1442 207 2.5 2.847
1442 7 4.0 2.239
1443 205 4.0 2.851
1443 239 4.0 2.543
1443 207 3.0 3.48
1443 7 4.0 3.266
1443 363 4.0 4.0
1443 257 4.0 3.733
1443 206 4.0 3.003
1443 4 4.0 3.734
1444 252 3.5 0.997
1444 205 1.5 2.072
1444 254 1.5 3.519
1444 256 0.5 1.143
1444 241 1.5 3.298
1444 253 0.5 2.706
1444 4 0.5 1.886
1444 6 1.5 1.669
1444 250 3.5 2.639
1444 121 1.0 2.222
1444 7 3.5 2.763
1444 234 2.0 3.061
1444 249 2.5 0.99
1444 9 1.5 1.734
1444 255 4.0 1.737
1444 210 2.0 1.007
1446 253 2.5 2.546
1446 215 3.5 3.275
1446 10 1.0 3.571
1446 2 3.5 2.786
1446 1 2.0 2.325
1446 12 3.0 1.954
1446 212 0.5 3.977
1446 251 2.0 2.534
1448 239 3.0 3.684
1448 1 4.0 3.575
1448 247 4.0 3.388
1448 241 3.5 3.37
1448 17 4.0 3.445
1448 205 4.0 3.493
1448 249 3.0 3.453
1448 7 4.0 4.0
1449 10 3.0 2.387
1450 10 3.5 3.054
1451 11 4.0 3.682
1451 220 3.5 4.0
1451 217 3.0 3.703
1451 243 2.0 3.882
1451 10 3.0 2.182
1451 1655 4.0 3.227
1451 239 3.0 4.0
1451 213 3.0 3.695
1451 219 3.0 3.721
1451 257 2.5 4.0
1451 248 3.0 2.803
1451 233 3.0 3.413
1451 215 3.5 3.203
1451 3 4.0 3.141
1452 236 3.0 3.73
1452 425 3.5 2.981
1452 1760 1.5 1.877
1452 2054 4.0 2.536
1452 2055 2.5 2.536
1452 2056 2.5 2.536
1452 400 3.0 2.71
1452 211 0.5 2.924
1452 2058 4.0 2.536
1453 4 3.5 1.278
1453 207 3.5 2.453
1453 121 2.0 2.238
1453 17 3.0 3.147
1453 246 3.0 3.391
1453 206 2.5 3.241
1453 3 3.5 2.486
1453 216 3.5 3.584
1453 248 2.5 2.152
1453 249 2.0 2.414
1453 243 2.0 1.393
1453 210 3.0 2.704
1453 252 2.5 2.833
1453 255 2.5 2.938
1453 212 2.5 3.08
1453 13 3.5 4.0
1454 7 2.5 2.628
1454 243 2.5 0.98
1454 219 0.5 2.882
1454 12 1.0 1.746
1454 250 3.0 1.888
1454 11 2.5 3.504
1454 249 2.0 3.821
1454 244 1.0 3.975
1454 210 2.0 1.862
1454 13 3.5 1.538
1454 216 1.0 1.238
1454 9 3.0 3.553
1454 215 2.5 1.567
1454 205 2.0 1.139
1454 255 1.5 3.529
1454 214 2.5 1.96
1454 245 4.0 0.881
1455 219 3.0 2.593
1455 12 2.0 2.728
1455 207 1.5 2.324
1455 5 3.0 2.433
1457 214 3.0 2.951
1457 216 2.0 3.019
1457 212 2.5 3.988
1457 246 4.0 3.347
1457 254 3.0 2.749
1457 244 2.0 1.609
1457 210 2.0 3.012
1457 8 4.0 4.0
1457 239 2.5 3.655
1457 207 3.5 3.065
1457 10 3.0 1.585
1457 215 4.0 4.0
1457 13 3.5 3.265
1457 249 2.0 2.928
1457 250 3.5 4.0
1457 213 3.5 3.077
1457 255 4.0 3.751
1458 9 4.0 3.559
1458 247 4.0 3.795
1458 5 4.0 4.0
1458 210 4.0 4.0
1458 212 4.0 4.0
1458 235 4.0 4.0
