userId  itemId  original  prediction
1289 1937 3.5 3.174
1290 239 3.5 3.446
1290 5 3.5 2.927
1290 11 4.0 3.909
1290 241 3.0 2.919
1290 210 3.0 3.246
1291 4 4.0 3.553
1291 207 3.5 3.309
1291 8 3.0 3.709
1291 12 4.0 3.292
1291 1 4.0 4.0
1292 12 3.0 0.883
1292 17 0.5 1.902
1292 1 4.0 3.123
1292 239 3.0 3.01
1292 5 2.0 3.744
1292 205 4.0 3.017
1292 234 2.5 1.742
1292 1976 3.5 3.103
1292 246 1.0 3.391
1292 249 2.0 2.048
1292 207 3.5 2.774
1292 255 2.5 2.78
1292 8 4.0 2.705
1293 207 3.5 3.071
1293 245 4.0 3.424
1294 1977 4.0 3.103
1294 213 2.5 3.618
1294 245 3.5 3.334
1294 9 4.0 3.415
1295 239 2.0 3.091
1295 213 1.0 2.294
1295 7 0.5 0.413
1295 206 4.0 2.748
1295 214 1.5 1.134
1295 17 3.0 0.367
1295 11 1.5 1.483
1295 220 2.5 1.818
1295 256 1.5 3.095
1295 243 0.5 1.844
1295 10 3.0 1.802
1295 250 4.0 3.224
1295 246 2.0 2.303
1295 251 3.0 2.284
1296 5 4.0 3.665
1296 10 3.0 3.752
1297 84 4.0 2.735
1297 245 3.0 3.832
1297 220 3.5 2.951
1297 219 3.0 1.726
1297 11 3.5 2.722
1297 217 4.0 2.51
1297 247 4.0 2.977
1297 233 3.0 3.098
1297 207 2.5 3.712
1297 5 3.5 2.965
1297 13 3.5 3.432
1298 1979 3.5 2.487
1298 1980 2.5 3.369
1299 1290 0.5 2.702
1299 11 4.0 4.0
1299 406 3.5 3.016
1299 1362 3.0 3.21
1300 207 3.0 3.47
1300 11 4.0 3.46
1300 233 3.5 3.574
1300 206 3.0 2.735
1300 17 4.0 3.069
1300 212 3.0 3.715
1300 2 2.0 2.328
1300 1 3.0 3.034
1300 245 3.5 2.307
1300 213 3.5 3.448
1300 252 3.0 3.827
1300 256 3.0 3.103
1301 13 3.5 3.539
1301 249 2.5 1.73
1301 215 3.0 3.327
1302 217 3.5 2.924
1302 253 4.0 3.433
1302 9 3.0 3.451
1302 216 4.0 3.514
1302 11 3.0 3.379
1302 8 3.5 3.015
1302 5 4.0 3.237
1302 215 3.0 3.548
1302 17 3.0 2.886
1302 2 4.0 3.451
1302 213 2.5 2.947
1302 235 3.0 3.066
1302 12 3.0 3.292
1304 10 2.0 1.4
1304 220 3.0 3.658
1304 215 3.0 2.579
1304 246 3.0 2.422
1304 248 2.0 1.837
1304 5 4.0 3.804
1304 249 1.5 1.955
1304 257 4.0 2.262
1304 12 4.0 2.422
1304 6 4.0 3.548
1304 247 4.0 3.071
1304 213 2.5 3.001
1304 2 4.0 3.13
1304 4 4.0 3.557
1304 254 3.5 1.655
1304 84 4.0 3.2
1305 6 4.0 3.51
1305 435 4.0 2.818
1305 17 3.5 3.617
1305 239 3.0 2.777
1305 13 1.0 2.676
1305 11 4.0 3.66
1305 1 1.0 2.319
1305 215 3.5 3.013
1306 13 4.0 2.366
1307 5 3.5 2.708
1307 1 2.5 2.889
1307 234 3.0 1.964
1307 250 3.0 2.471
1307 216 4.0 2.772
1307 11 3.0 3.289
1307 9 3.0 3.56
1307 521 4.0 3.205
1307 4 3.0 2.999
1307 247 2.5 2.496
1308 17 4.0 3.508
1308 2 4.0 3.878
1308 255 3.0 3.667
1308 214 3.0 3.533
1308 251 3.0 3.227
1308 253 3.5 3.296
1308 211 4.0 4.0
1308 216 4.0 3.229
1308 220 2.5 3.099
1309 1350 4.0 2.693
1309 2 4.0 3.625
1310 241 2.5 2.586
1310 7 3.5 3.016
1310 1 2.5 3.02
1311 255 3.0 3.052
1311 7 3.0 3.71
1311 4 3.0 3.665
1311 219 3.5 3.677
1312 1 3.0 2.704
1312 207 3.0 0.841
1312 3 3.0 3.843
1312 2 4.0 2.592
1312 235 2.0 1.585
1313 1598 4.0 2.127
1315 10 3.0 2.179
1316 10 4.0 2.194
1316 216 4.0 1.81
1317 9 3.0 3.339
1317 7 4.0 3.408
1317 3 4.0 2.934
1317 217 3.0 3.078
1317 1 4.0 2.65
1317 253 4.0 2.946
1317 220 3.0 3.584
1318 236 4.0 4.0
1318 10 4.0 2.698
1318 243 4.0 3.865
1318 11 4.0 3.58
1318 212 2.5 2.966
1318 3 2.5 3.476
1318 251 4.0 4.0
1318 121 4.0 3.884
1318 239 2.0 3.85
1318 235 4.0 3.284
1318 216 2.5 3.058
1318 17 4.0 3.352
1318 205 3.5 2.996
1323 215 4.0 3.103
1324 3 4.0 4.0
1324 12 4.0 3.467
1324 216 3.0 3.575
1324 219 4.0 3.911
1325 4 4.0 3.78
1325 255 2.5 2.561
1325 17 2.5 3.346
1325 549 4.0 3.74
1327 7 2.5 2.526
1327 207 3.0 1.592
1328 565 4.0 4.0
1328 1767 0.5 3.544
1328 7 4.0 3.3
1328 1766 3.5 4.0
1329 10 3.5 3.504
1329 213 3.5 3.924
1329 207 4.0 3.325
1330 1555 3.5 2.522
1332 4 3.5 3.823
1332 10 4.0 3.75
1332 234 3.5 3.233
1332 216 3.5 3.151
1332 207 3.0 3.525
1332 211 3.0 3.13
1332 252 3.0 3.078
1332 213 3.5 3.333
1333 1057 1.0 2.962
1333 205 4.0 2.726
1333 198 2.0 3.088
1333 1984 3.0 3.103
1333 1985 3.5 3.103
1333 1987 1.5 3.103
1333 1988 4.0 3.103
1333 11 1.0 2.906
1333 1989 2.5 3.103
1333 169 2.0 2.078
1333 1732 3.0 3.103
1333 1991 2.5 3.103
1333 433 0.5 2.92
1333 269 4.0 3.402
1333 1994 4.0 3.103
1333 1995 2.0 4.0
1333 2002 3.5 3.103
1333 2006 3.5 3.103
1333 2009 3.0 3.103
1333 1037 3.0 1.383
1333 1198 4.0 2.691
1333 1831 3.0 3.481
1333 254 4.0 3.047
1333 555 3.5 3.103
1333 1597 2.5 2.333
1333 367 3.5 3.103
1333 2018 4.0 3.103
1333 638 3.0 2.494
1333 1368 4.0 2.396
1333 1873 4.0 3.103
1333 2020 2.5 3.103
1333 2022 4.0 3.103
1333 8 4.0 3.88
1333 2023 2.5 3.103
1333 472 0.5 2.907
1333 206 2.5 3.283
1335 251 3.5 3.384
1335 235 2.5 2.118
1335 247 3.0 2.988
1335 233 2.5 2.209
1335 234 2.5 3.303
1335 257 2.0 2.177
1335 243 2.5 1.744
1335 248 2.5 3.274
1335 13 3.0 2.429
1335 2 3.5 2.393
1335 245 2.5 2.06
1335 4 2.5 3.053
1335 8 4.0 2.182
1335 11 3.0 2.744
1336 608 2.5 3.103
1336 2029 2.5 3.103
1336 787 3.0 2.775
1336 1766 2.5 3.278
1336 242 4.0 2.409
1336 2031 2.0 3.103
1336 536 4.0 3.55
1337 10 4.0 3.353
1338 3 2.0 2.863
1338 250 2.0 2.91
1338 11 1.5 2.766
1338 244 2.0 2.181
1338 210 2.0 2.412
1338 13 2.0 4.0
1338 252 4.0 1.96
1338 257 0.5 3.104
1338 206 2.0 2.527
1338 217 2.5 2.255
1338 215 0.5 4.0
1338 239 2.5 2.63
1338 251 2.0 2.598
1338 211 2.0 3.7
1339 13 2.5 3.975
1340 17 2.5 2.86
1340 245 2.5 3.338
1340 236 2.0 3.125
1340 207 1.5 3.227
1341 207 3.5 2.821
1341 17 4.0 2.833
1341 10 1.0 3.287
1341 236 3.5 2.722
1341 219 2.0 2.95
1342 17 4.0 3.436
1342 205 3.5 2.919
1342 599 2.0 2.342
1342 3 3.5 4.0
1342 243 2.5 0.916
1342 219 4.0 2.99
1342 249 4.0 2.929
1342 210 3.5 2.637
1342 1666 4.0 3.415
1342 252 1.5 3.036
1342 216 4.0 2.453
1342 217 3.5 2.273
1343 3 4.0 3.605
1343 213 2.0 3.487
1343 17 1.0 3.413
1343 219 4.0 2.365
1343 6 2.5 3.305
1343 4 3.0 3.362
1343 239 3.0 3.612
1343 215 2.0 3.258
1343 251 2.5 2.653
1343 234 3.5 2.421
1343 13 3.5 3.337
1343 235 3.0 1.182
1344 278 3.5 2.652
1344 1637 4.0 2.665
1345 1 4.0 2.796
1346 1 3.0 2.943
1346 206 2.5 2.76
1346 3 3.0 3.351
1347 251 2.5 3.291
1347 207 1.0 2.676
1347 250 3.0 3.621
1347 254 1.0 3.277
1347 219 3.0 3.737
1347 8 3.0 3.375
1347 217 2.0 3.094
1347 239 2.5 2.981
1348 5 2.0 3.658
1348 17 2.0 3.698
1348 13 3.5 2.495
1348 216 1.0 1.732
1348 217 2.5 2.449
1348 6 2.0 3.324
1348 8 3.0 4.0
1348 12 2.5 2.306
1348 251 2.0 2.542
1350 84 3.0 3.337
1350 17 3.0 2.749
1350 254 4.0 3.702
1350 255 3.5 2.697
1350 7 3.0 3.424
1350 213 3.0 3.217
1351 12 2.5 2.022
1351 8 0.5 3.307
1352 235 3.5 3.06
1352 210 3.0 3.171
1352 245 3.5 3.562
1352 216 3.5 3.702
1352 215 4.0 4.0
1352 84 4.0 3.349
1352 253 4.0 3.695
1352 207 3.0 3.512
1352 244 3.0 2.755
1352 211 4.0 3.949
1352 214 3.5 3.637
1352 257 3.0 3.306
1353 2 4.0 3.187
1354 7 4.0 3.854
1355 593 4.0 2.179
1355 5 2.5 1.846
1355 12 0.5 1.516
1355 1279 3.5 1.982
1355 597 1.5 2.11
1355 313 1.5 2.231
1355 594 0.5 1.854
1355 253 3.5 2.699
1355 587 0.5 0.578
1356 215 4.0 2.388
1356 214 2.5 2.19
1357 709 4.0 3.051
1357 696 4.0 3.697
1357 746 4.0 3.512
1359 2 3.5 3.194
1359 8 4.0 3.434
1360 253 4.0 2.518
1360 7 4.0 2.193
1360 536 3.5 2.611
1360 3 3.5 2.941
1360 215 3.5 4.0
1360 410 4.0 2.695
1360 781 1.5 3.443
1361 246 3.0 3.664
1361 220 4.0 2.643
1361 8 3.5 2.892
1361 318 4.0 3.391
1361 251 4.0 3.301
1361 1 3.0 3.265
1361 92 3.0 2.804
1362 236 3.5 3.926
1363 253 2.5 3.142
1363 244 2.5 1.666
1363 10 3.5 2.462
1363 210 3.0 2.142
1363 252 2.5 2.395
1363 215 3.5 3.577
1363 213 3.5 2.664
1363 4 3.0 3.052
1363 255 3.5 2.778
1363 217 2.5 1.884
1363 17 3.5 3.599
1363 12 1.5 2.699
1363 212 2.5 3.172
1363 207 1.5 2.755
1364 7 2.5 3.103
1364 3 2.0 3.103
1365 207 2.0 2.597
1365 255 2.0 3.156
1365 1695 4.0 4.0
1365 5 3.0 3.467
1366 10 3.0 3.455
1366 3 3.5 2.875
1366 17 2.5 2.113
1366 207 3.0 1.958
1366 216 3.5 2.574
1366 249 4.0 3.58
1366 2 3.0 2.456
1366 251 3.5 3.319
1366 234 4.0 3.516
1366 1 2.0 2.506
1367 9 4.0 3.847
1367 216 3.0 3.415
1367 8 4.0 4.0
1367 2 3.5 3.933
1367 255 3.0 3.485
1367 12 3.0 3.292
1367 6 4.0 3.768
1368 7 4.0 2.642
1368 1 3.5 2.288
1368 219 3.0 2.1
1368 5 3.5 3.565
1369 8 3.5 2.952
1370 236 3.0 2.613
1370 252 3.0 3.01
1370 212 3.5 2.807
1370 248 3.0 2.969
1370 211 3.0 2.943
1370 245 3.0 3.173
1370 207 3.0 3.288
1370 1 3.5 3.378
1370 9 3.0 2.908
1370 121 3.0 2.93
1370 11 4.0 3.569
1370 251 3.0 3.053
1370 17 2.5 2.773
1370 5 3.5 3.253
1370 213 3.5 3.397
1370 216 3.5 3.209
1370 217 3.0 3.205
1370 205 4.0 3.072
1370 246 3.0 3.277
1370 234 3.5 2.906
1370 219 3.0 2.797
1371 9 3.0 3.356
1372 5 4.0 3.752
1372 8 3.5 3.92
1372 2 3.0 3.131
1372 211 4.0 4.0
1372 250 4.0 4.0
1372 236 4.0 4.0
1373 251 1.0 2.613
1373 241 0.5 2.338
1373 13 3.0 2.671
1374 2 3.5 3.206
1374 211 3.5 3.639
1374 476 4.0 3.841
1375 245 2.5 2.879
1375 250 3.0 2.857
1375 254 2.0 2.947
1375 220 2.5 1.845
1375 216 2.5 3.594
1375 210 3.5 3.229
1375 252 2.5 2.77
1375 212 2.5 2.659
1375 6 2.5 2.634
1375 217 2.5 2.837
1375 236 3.0 1.702
1375 12 2.5 2.759
1375 207 2.5 2.859
1375 5 3.0 2.485
1375 1 0.5 1.957
1375 235 3.0 1.739
1375 84 2.5 1.765
1375 249 1.5 2.975
1377 216 3.5 3.503
1377 5 3.5 3.733
1378 236 3.0 3.271
1378 5 4.0 3.978
1378 214 2.5 3.399
1378 11 4.0 3.907
1378 207 3.0 3.138
1378 253 4.0 3.24
1379 234 4.0 3.15
1379 1225 3.5 2.945
1379 397 3.5 3.419
1380 2 3.0 2.603
1380 207 4.0 2.254
1381 215 4.0 3.103
1382 234 3.5 3.172
1382 7 1.0 1.897
1382 922 4.0 3.739
1382 215 3.5 3.173
1382 246 3.5 4.0
1382 4 2.5 2.32
1382 255 3.0 4.0
1382 2035 4.0 3.103
1382 220 3.5 2.935
1382 3 3.5 3.195
1382 17 4.0 4.0
1383 3 4.0 2.756
1383 876 4.0 3.373
1383 17 3.5 2.966
1383 1176 3.5 3.193
1383 213 3.0 2.717
1383 1851 4.0 3.233
1385 243 4.0 2.088
1385 235 3.5 2.937
1385 216 4.0 3.178
1385 255 3.0 2.832
1385 211 3.5 3.297
1385 236 0.5 2.821
1385 205 3.0 3.444
1385 219 2.5 3.589
1385 11 4.0 4.0
1385 2 4.0 3.488
1385 7 4.0 3.776
1385 13 4.0 3.751
1385 210 2.5 2.633
1386 73 2.5 3.211
1386 753 1.0 2.926
1386 148 1.0 2.966
1386 91 3.5 3.094
1386 1863 4.0 3.103
1386 397 4.0 3.269
1386 824 3.0 3.453
1386 828 2.5 3.103
1386 817 3.5 3.103
1386 813 2.5 3.784
1386 696 3.0 3.183
1386 214 3.5 2.816
1386 815 0.5 3.103
1386 93 3.5 2.727
1386 699 1.0 3.303
1386 823 0.5 2.654
1386 70 3.5 1.583
1386 10 3.5 3.023
1386 728 3.0 3.648
1386 83 1.0 3.059
1386 31 0.5 2.931
1386 336 2.0 2.398
1386 239 2.5 3.702
1387 17 3.5 3.361
1387 218 4.0 4.0
1387 9 3.0 3.648
1387 236 2.5 3.707
1388 5 0.5 2.804
1388 17 4.0 2.182
1388 13 2.5 2.585
1388 235 0.5 2.343
1388 246 2.0 1.737
1388 205 1.5 2.193
1388 214 0.5 2.041
1388 84 4.0 2.119
1388 252 1.0 0.947
1388 212 3.0 1.832
1388 253 0.5 0.742
1388 210 0.5 0.711
1388 4 4.0 2.787
1388 239 4.0 1.977
1388 12 0.5 1.107
1388 236 0.5 2.008
1388 7 4.0 2.607
1388 3 2.0 2.609
1388 213 3.0 1.591
1389 213 3.0 3.753
1389 11 3.0 3.733
1390 8 3.5 3.706
1390 257 3.0 2.609
1390 215 2.5 3.363
1390 9 3.5 3.685
1390 233 3.5 3.068
1390 11 4.0 3.941
1391 220 3.0 2.608
1391 211 4.0 3.062
1391 7 4.0 3.212
1392 69 3.5 2.712
1392 12 0.5 2.704
1392 824 2.0 2.548
1393 245 4.0 4.0
1393 206 4.0 3.901
1393 6 4.0 3.995
1393 220 4.0 3.403
1393 257 4.0 4.0
1393 5 4.0 3.647
1393 251 4.0 3.855
1393 253 4.0 4.0
1393 84 4.0 3.522
1393 13 4.0 4.0
1393 249 4.0 4.0
1393 215 3.5 4.0
1393 216 4.0 4.0
1393 243 4.0 3.886
1393 236 4.0 3.459
1393 9 4.0 3.732
1393 254 4.0 4.0
1393 7 4.0 3.734
1393 211 4.0 4.0
1393 219 4.0 3.658
1393 235 4.0 3.055
1393 247 4.0 3.917
1394 235 3.5 2.573
1394 510 1.0 2.547
1394 270 1.0 3.175
1395 215 4.0 3.103
1396 210 4.0 1.819
1396 206 2.0 2.772
1396 12 1.5 1.354
1396 236 4.0 3.072
1396 10 1.5 2.772
1396 211 4.0 4.0
1396 249 1.0 2.348
1396 246 3.5 3.289
1396 256 2.0 1.913
1396 84 1.0 3.347
1396 2 3.0 4.0
1396 121 3.0 2.609
1397 1263 4.0 3.854
1397 2039 4.0 3.103
1397 787 2.5 3.015
1397 2040 3.0 3.103
1398 301 3.0 1.056
1398 512 4.0 3.404
1398 743 1.0 2.759
1398 1072 3.0 3.748
1398 432 4.0 2.891
1398 850 4.0 3.065
1398 274 3.5 2.457
1398 709 4.0 3.212
1398 584 3.5 3.057
1398 318 3.5 3.52
1398 304 3.5 3.135
1398 522 3.5 3.548
1398 609 4.0 3.507
1398 589 4.0 3.74
1398 2042 4.0 3.103
1398 442 3.0 3.543
1398 600 4.0 3.632
1399 216 2.5 1.645
1399 1 3.5 3.839
1399 8 3.5 3.54
1399 13 2.5 3.034
1399 4 3.0 3.107
1399 207 2.5 2.909
1401 215 4.0 3.414
1401 213 4.0 3.323
1402 2 4.0 2.196
1402 1478 3.5 2.805
1405 7 2.5 2.914
1405 251 3.0 2.986
1405 234 3.0 2.761
1405 219 3.0 3.41
1405 241 3.5 2.94
1405 205 4.0 3.38
1406 326 0.5 0.879
1406 332 4.0 3.326
1406 322 3.5 3.478
1406 1118 4.0 3.811
1406 331 2.0 3.695
1406 494 4.0 3.413
1406 91 3.5 3.292
1406 1357 3.0 0.465
1406 712 3.5 3.219
1406 323 3.5 1.961
1406 330 3.5 2.813
1406 805 3.5 3.845
1406 328 2.0 3.103
1406 316 4.0 3.717
1406 536 4.0 3.225
1406 1 2.0 4.0
1406 693 3.0 2.918
1406 1082 2.0 3.488
1406 866 3.5 3.128
1407 1533 3.0 4.0
1407 1525 2.0 3.818
1407 318 4.0 3.947
1408 606 4.0 2.74
1409 245 3.5 3.869
1409 250 4.0 3.907
1409 2 3.5 3.818
1409 233 4.0 3.692
1409 11 3.5 4.0
1412 9 4.0 3.103
1412 236 4.0 3.103
1412 5 4.0 3.103
1412 1567 4.0 3.103
1414 13 3.5 3.264
1414 206 2.5 2.792
1414 1 1.5 2.215
1414 216 1.5 2.552
1414 250 2.5 2.969
1414 244 2.5 2.45
1414 212 2.0 2.152
1414 214 3.0 2.513
1414 10 1.5 2.312
1414 215 4.0 3.537
1415 2047 2.5 3.103
1415 2 3.5 3.104
1415 7 3.0 2.686
1415 219 4.0 3.612
1415 1794 2.5 2.767
1416 253 2.5 2.962
1416 220 3.5 2.478
1416 1 4.0 3.536
1416 245 2.0 3.646
1416 205 3.5 2.918
1416 8 3.0 3.842
1416 5 3.5 3.527
1416 6 3.0 3.498
1416 207 3.5 2.694
1416 7 2.5 3.417
1417 363 4.0 3.905
1417 318 3.5 3.644
1417 235 3.0 3.885
1417 218 3.0 3.659
1417 512 4.0 3.874
1418 536 4.0 3.775
1419 1 2.0 2.299
1419 10 4.0 2.157
1419 216 3.5 2.693
1420 245 4.0 3.755
1420 236 4.0 3.945
1420 10 3.5 3.343
1420 255 4.0 3.707
1420 8 4.0 4.0
1420 234 4.0 3.512
1420 251 4.0 3.477
1420 249 3.0 3.58
1420 235 4.0 3.113
1420 213 3.0 3.748
1420 7 2.5 3.048
1420 1 3.0 3.717
1420 220 3.5 3.453
1420 217 3.0 3.445
1421 12 4.0 3.103
1422 236 4.0 2.233
1422 207 4.0 2.302
1423 216 4.0 3.769
1423 257 3.0 3.038
1423 1 3.5 3.005
1423 205 3.5 3.476
1423 247 3.5 3.328
1423 11 3.5 3.435
1423 251 4.0 3.61
1423 84 3.5 3.462
1423 220 3.5 3.214
1423 7 4.0 2.679
1423 207 3.0 3.121
1423 5 4.0 4.0
1424 9 4.0 2.727
1424 211 3.5 1.606
1424 246 3.5 2.021
1424 252 2.5 2.369
1425 234 2.0 2.1
1425 216 3.0 2.112
1425 251 3.5 2.844
1425 249 0.5 2.594
1425 235 3.5 2.757
1425 250 2.0 2.802
1425 213 4.0 3.305
1425 254 2.0 3.226
1425 257 2.0 0.33
1425 205 3.5 2.368
1425 248 1.5 1.762
1425 187 4.0 2.711
1425 253 1.0 1.077
1425 220 4.0 2.123
1425 243 2.0 1.348
1425 236 0.5 1.813
1425 13 4.0 3.584
1425 212 3.0 2.06
1425 252 2.5 1.94
1425 12 2.5 1.408
1426 4 3.5 3.34
1426 233 2.5 2.393
1426 215 2.0 2.596
1427 12 3.0 2.913
1428 7 4.0 3.479
1428 220 3.5 3.257
1428 17 4.0 3.24
1428 2 3.5 2.953
1428 4 4.0 3.437
1428 210 3.0 3.462
1428 243 4.0 3.671
1428 236 3.5 3.619
1428 251 3.0 3.897
1428 249 4.0 4.0
1429 211 3.0 4.0
1429 216 4.0 3.71
1429 254 4.0 3.985
1429 207 3.0 3.247
1429 10 3.5 3.542
1429 2 4.0 4.0
1429 255 3.0 4.0
1430 12 1.0 3.544
1430 250 2.0 3.209
1430 207 1.0 3.825
1430 253 0.5 3.352
1430 233 1.5 2.733
1430 5 2.5 1.906
1430 216 3.5 2.099
1430 249 2.0 3.617
1430 257 2.5 3.04
1430 9 2.5 2.739
1430 213 2.5 2.574
1430 205 1.5 1.659
1430 255 3.5 1.894
1430 217 1.5 2.328
1430 220 3.5 2.358
1431 10 2.0 2.936
1431 1 3.0 3.135
1431 233 3.5 3.377
1431 4 4.0 3.665
1432 512 4.0 2.622
1432 10 3.0 3.335
1432 432 3.5 3.043
1432 442 3.0 3.027
1432 509 3.0 2.715
1432 235 3.0 3.224
1432 17 3.5 2.277
1432 257 2.0 2.148
1432 254 3.5 3.443
1432 11 3.0 3.341
1432 7 3.0 2.874
1433 1 3.5 3.203
1433 2 4.0 3.618
1433 1485 4.0 3.43
1433 7 4.0 3.352
1434 205 2.0 3.237
1434 361 3.0 1.792
1435 900 4.0 2.113
1435 2 3.0 2.931
1435 391 4.0 3.957
1435 9 3.0 3.675
1435 3 3.0 3.947
1435 8 3.5 3.734
1435 840 4.0 3.243
1437 900 3.5 3.228
1437 1831 3.5 3.314
1437 254 1.0 3.812
1437 291 3.5 3.905
1437 290 3.5 4.0
1437 1123 3.5 3.444
1437 1876 3.5 3.445
1438 206 2.0 2.766
1438 241 2.5 2.62
1438 13 2.0 2.995
1438 1 2.0 4.0
1438 6 0.5 2.217
1438 239 2.0 2.477
1438 210 1.0 1.419
1438 246 3.0 2.249
1438 245 0.5 2.091
1438 9 2.5 2.616
1438 216 3.5 2.264
1438 254 3.0 2.555
1438 3 3.0 2.225
1439 252 2.5 2.051
1439 253 2.5 1.66
1439 206 2.0 3.666
1439 243 3.0 2.777
1439 7 2.5 3.723
1439 205 3.0 2.77
1439 213 4.0 3.129
1439 257 3.0 2.065
1439 1 4.0 3.601
1439 1556 4.0 3.817
1439 13 3.5 3.62
1439 250 3.5 3.228
1439 254 3.5 3.68
1439 214 3.0 2.941
1439 216 4.0 2.516
1439 84 1.5 2.35
1440 1 3.0 2.622
1440 10 2.5 3.172
1440 2 3.5 3.785
1440 239 3.5 3.411
1440 215 2.5 3.578
1440 8 2.0 2.654
1440 121 2.0 2.275
1442 257 4.0 2.54
1442 207 2.5 3.033
1442 7 4.0 2.198
1443 205 4.0 3.503
1443 239 4.0 3.76
1443 207 3.0 4.0
1443 7 4.0 4.0
1443 363 4.0 4.0
1443 257 4.0 3.532
1443 206 4.0 4.0
1443 4 4.0 3.882
1444 252 3.5 0.825
1444 205 1.5 1.981
1444 254 1.5 2.848
1444 256 0.5 1.878
1444 241 1.5 2.676
1444 253 0.5 2.815
1444 4 0.5 2.77
1444 6 1.5 2.224
1444 250 3.5 3.453
1444 121 1.0 2.649
1444 7 3.5 0.636
1444 234 2.0 1.961
1444 249 2.5 1.976
1444 9 1.5 2.892
1444 255 4.0 2.479
1444 210 2.0 2.115
1446 253 2.5 1.844
1446 215 3.5 3.069
1446 10 1.0 2.366
1446 2 3.5 2.694
1446 1 2.0 2.608
1446 12 3.0 2.736
1446 212 0.5 1.727
1446 251 2.0 2.097
1448 239 3.0 3.627
1448 1 4.0 3.016
1448 247 4.0 3.297
1448 241 3.5 3.315
1448 17 4.0 3.299
1448 205 4.0 3.338
1448 249 3.0 3.254
1448 7 4.0 3.003
1449 10 3.0 3.401
1450 10 3.5 3.076
1451 11 4.0 4.0
1451 220 3.5 2.952
1451 217 3.0 2.66
1451 243 2.0 2.483
1451 10 3.0 3.061
1451 1655 4.0 3.642
1451 239 3.0 3.361
1451 213 3.0 3.522
1451 219 3.0 3.717
1451 257 2.5 2.922
1451 248 3.0 2.913
1451 233 3.0 3.557
1451 215 3.5 3.9
1451 3 4.0 3.757
1452 236 3.0 1.661
1452 425 3.5 3.404
1452 1760 1.5 2.512
1452 2054 4.0 3.103
1452 2055 2.5 3.103
1452 2056 2.5 3.103
1452 400 3.0 3.425
1452 211 0.5 2.563
1452 2058 4.0 3.103
1453 4 3.5 2.255
1453 207 3.5 2.107
1453 121 2.0 2.83
1453 17 3.0 3.363
1453 246 3.0 2.916
1453 206 2.5 2.328
1453 3 3.5 3.218
1453 216 3.5 3.69
1453 248 2.5 2.924
1453 249 2.0 2.706
1453 243 2.0 2.505
1453 210 3.0 2.231
1453 252 2.5 3.296
1453 255 2.5 2.53
1453 212 2.5 3.634
1453 13 3.5 3.58
1454 7 2.5 3.468
1454 243 2.5 0.497
1454 219 0.5 2.148
1454 12 1.0 3.504
1454 250 3.0 2.578
1454 11 2.5 2.958
1454 249 2.0 2.918
1454 244 1.0 1.392
1454 210 2.0 0.777
1454 13 3.5 2.157
1454 216 1.0 1.576
1454 9 3.0 2.577
1454 215 2.5 1.654
1454 205 2.0 2.629
1454 255 1.5 1.715
1454 214 2.5 2.369
1454 245 4.0 0.755
1455 219 3.0 2.68
1455 12 2.0 3.069
1455 207 1.5 2.754
1455 5 3.0 2.469
1457 214 3.0 3.076
1457 216 2.0 2.958
1457 212 2.5 3.328
1457 246 4.0 3.424
1457 254 3.0 2.689
1457 244 2.0 2.568
1457 210 2.0 3.102
1457 8 4.0 4.0
1457 239 2.5 3.966
1457 207 3.5 3.353
1457 10 3.0 2.788
1457 215 4.0 3.602
1457 13 3.5 3.473
1457 249 2.0 3.174
1457 250 3.5 3.637
1457 213 3.5 3.954
1457 255 4.0 3.814
1458 9 4.0 3.767
1458 247 4.0 4.0
1458 5 4.0 4.0
1458 210 4.0 3.894
1458 212 4.0 3.72
1458 235 4.0 3.725
1458 246 4.0 4.0
1458 251 4.0 3.814
1458 256 4.0 3.99
1458 244 4.0 3.78
1458 255 4.0 3.777
1458 84 4.0 4.0
1458 207 4.0 3.432
1458 239 4.0 3.954
1458 234 4.0 3.96
1458 219 4.0 3.642
1458 233 4.0 3.524
1458 12 4.0 4.0
1458 215 1.0 3.51
1458 8 4.0 3.904
1458 2 4.0 4.0
1459 10 2.5 2.889
1459 273 2.0 2.741
1459 13 3.5 3.176
1460 236 3.0 2.659
1460 9 3.0 2.975
1460 6 3.0 2.6
1460 206 2.5 2.544
1460 243 2.5 2.901
1460 254 3.5 3.016
1460 247 2.5 2.494
1460 217 3.0 2.408
1460 241 1.5 3.233
1460 239 2.5 3.121
1460 12 3.0 2.619
1460 1 3.0 2.853
1460 210 2.5 3.081
1460 248 2.5 2.916
1460 252 3.5 2.576
1461 219 2.5 2.479
1461 239 2.0 3.124
1461 250 3.0 3.344
1461 3 2.0 2.355
1461 210 2.5 3.12
1461 1 2.5 1.958
1461 236 2.5 2.495
1461 217 1.5 2.812
1461 216 1.5 2.563
1461 252 4.0 2.72
1461 256 2.5 2.925
1462 256 1.5 2.568
1462 3 3.5 3.172
1462 17 3.5 2.475
1462 234 2.0 2.681
1462 207 3.0 3.176
1462 253 3.0 2.382
1462 247 2.5 2.528
1462 250 3.0 2.961
1462 236 2.5 2.274
1462 248 3.0 2.58
1462 5 3.0 2.929
1462 206 3.0 3.054
1463 7 4.0 3.103
1463 11 4.0 3.103
1463 341 1.0 3.103
1464 210 3.0 1.661
1464 219 3.5 1.728
