userId  itemId  original  prediction
1280 235 1.0 3.383
1281 12 2.5 3.005
1282 8 4.0 4.0
1282 220 3.5 3.369
1282 255 3.5 3.015
1282 211 4.0 3.079
1282 2 3.5 3.376
1282 239 3.0 2.721
1282 17 3.5 4.0
1283 256 3.0 2.793
1283 233 3.5 4.0
1283 206 4.0 2.567
1283 234 4.0 4.0
1283 213 3.0 2.32
1283 7 4.0 3.367
1283 254 4.0 2.936
1283 248 3.0 2.829
1283 2 4.0 2.118
1283 219 3.0 3.077
1283 236 4.0 4.0
1283 4 4.0 3.992
1283 252 2.5 4.0
1283 255 3.5 3.093
1283 13 2.5 4.0
1283 1 3.0 3.315
1283 239 3.0 3.062
1283 247 0.5 4.0
1283 10 2.5 3.107
1283 217 2.5 2.642
1283 205 3.5 0.489
1284 255 3.0 3.282
1284 254 3.0 2.237
1284 217 3.5 3.629
1284 207 3.0 2.168
1284 211 4.0 3.165
1286 5 3.0 2.599
1286 207 2.5 1.212
1286 7 3.0 3.078
1286 11 3.0 1.259
1286 219 4.0 1.902
1286 233 3.0 2.309
1286 206 4.0 3.505
1286 17 2.5 2.988
1286 247 3.0 3.754
1286 239 3.5 3.247
1286 2 2.5 2.216
1286 1 3.0 3.551
1286 213 3.0 3.361
1286 235 2.0 1.946
1286 255 3.5 4.0
1286 252 4.0 3.252
1286 241 4.0 2.664
1287 5 3.5 2.417
1287 336 4.0 3.087
1287 207 2.0 3.155
1287 939 4.0 2.59
1287 7 4.0 4.0
1287 675 4.0 3.738
1288 405 4.0 4.0
1288 1932 3.5 3.822
1288 1 3.0 2.526
1288 253 3.5 3.747
1288 1974 4.0 3.122
1288 793 3.0 3.23
1288 17 3.0 1.528
1288 848 3.5 2.695
1288 1030 3.5 2.788
1288 388 1.5 2.357
1288 250 4.0 4.0
1288 597 3.0 2.242
1288 1203 4.0 3.024
1288 236 3.5 4.0
1288 596 3.5 3.393
1288 1275 3.5 3.463
1288 11 4.0 3.433
1289 8 3.0 3.357
1289 297 4.0 3.346
1289 235 2.5 2.394
1289 4 3.0 2.252
1289 251 3.0 2.934
1289 199 4.0 2.92
1289 17 3.0 2.944
1289 215 4.0 3.703
1289 11 3.5 3.151
1289 252 3.5 2.381
1289 178 4.0 3.39
1289 7 3.0 2.379
1289 214 2.0 2.56
1289 248 2.0 2.446
1289 1937 3.5 2.357
1290 239 3.5 3.178
1290 5 3.5 2.516
1290 11 4.0 3.61
1290 241 3.0 3.915
1290 210 3.0 2.648
1291 4 4.0 3.503
1291 207 3.5 2.954
1291 8 3.0 3.175
1291 12 4.0 3.573
1291 1 4.0 4.0
1292 12 3.0 4.0
1292 17 0.5 3.239
1292 1 4.0 4.0
1292 239 3.0 3.619
1292 5 2.0 4.0
1292 205 4.0 0.81
1292 234 2.5 3.694
1292 1976 3.5 2.441
1292 246 1.0 4.0
1292 249 2.0 1.65
1292 207 3.5 4.0
1292 255 2.5 3.234
1292 8 4.0 3.851
1293 207 3.5 4.0
1293 245 4.0 4.0
1294 1977 4.0 3.625
1294 213 2.5 3.737
1294 245 3.5 2.982
1294 9 4.0 3.173
1295 239 2.0 4.0
1295 213 1.0 4.0
1295 7 0.5 3.338
1295 206 4.0 2.901
1295 214 1.5 2.068
1295 17 3.0 1.341
1295 11 1.5 1.126
1295 220 2.5 1.378
1295 256 1.5 3.215
1295 243 0.5 1.957
1295 10 3.0 3.621
1295 250 4.0 4.0
1295 246 2.0 2.625
1295 251 3.0 3.892
1296 5 4.0 3.931
1296 10 3.0 4.0
1297 84 4.0 2.767
1297 245 3.0 3.27
1297 220 3.5 1.76
1297 219 3.0 4.0
1297 11 3.5 4.0
1297 217 4.0 3.629
1297 247 4.0 2.688
1297 233 3.0 2.918
1297 207 2.5 2.241
1297 5 3.5 3.248
1297 13 3.5 3.859
1298 1979 3.5 1.495
1298 1980 2.5 2.265
1299 1290 0.5 1.878
1299 11 4.0 4.0
1299 406 3.5 2.989
1299 1362 3.0 2.928
1300 207 3.0 4.0
1300 11 4.0 4.0
1300 233 3.5 3.88
1300 206 3.0 3.138
1300 17 4.0 2.446
1300 212 3.0 3.207
1300 2 2.0 2.932
1300 1 3.0 3.255
1300 245 3.5 2.257
1300 213 3.5 2.317
1300 252 3.0 4.0
1300 256 3.0 2.826
1301 13 3.5 1.314
1301 249 2.5 3.075
1301 215 3.0 0.874
1302 217 3.5 2.453
1302 253 4.0 3.71
1302 9 3.0 3.193
1302 216 4.0 3.972
1302 11 3.0 3.087
1302 8 3.5 2.656
1302 5 4.0 2.704
1302 215 3.0 4.0
1302 17 3.0 2.976
1302 2 4.0 2.364
1302 213 2.5 2.397
1302 235 3.0 2.489
1302 12 3.0 3.793
1304 10 2.0 2.452
1304 220 3.0 1.831
1304 215 3.0 4.0
1304 246 3.0 3.518
1304 248 2.0 1.206
1304 5 4.0 4.0
1304 249 1.5 1.818
1304 257 4.0 1.33
1304 12 4.0 1.789
1304 6 4.0 4.0
1304 247 4.0 2.376
1304 213 2.5 4.0
1304 2 4.0 4.0
1304 4 4.0 2.788
1304 254 3.5 1.191
1304 84 4.0 2.678
1305 6 4.0 4.0
1305 435 4.0 2.923
1305 17 3.5 2.91
1305 239 3.0 2.513
1305 13 1.0 4.0
1305 11 4.0 4.0
1305 1 1.0 4.0
1305 215 3.5 4.0
1306 13 4.0 2.226
1307 5 3.5 2.885
1307 1 2.5 4.0
1307 234 3.0 3.444
1307 250 3.0 2.674
1307 216 4.0 4.0
1307 11 3.0 2.319
1307 9 3.0 3.073
1307 521 4.0 3.425
1307 4 3.0 3.082
1307 247 2.5 4.0
1308 17 4.0 3.231
1308 2 4.0 3.414
1308 255 3.0 3.736
1308 214 3.0 3.709
1308 251 3.0 3.122
1308 253 3.5 3.884
1308 211 4.0 3.932
1308 216 4.0 2.39
1308 220 2.5 3.054
1309 1350 4.0 1.713
1309 2 4.0 3.174
1310 241 2.5 2.179
1310 7 3.5 1.947
1310 1 2.5 1.221
1311 255 3.0 3.05
1311 7 3.0 3.961
1311 4 3.0 3.172
1311 219 3.5 3.356
1312 1 3.0 2.286
1312 207 3.0 2.215
1312 3 3.0 1.914
1312 2 4.0 3.346
1312 235 2.0 2.522
1313 1598 4.0 1.104
1315 10 3.0 1.994
1316 10 4.0 3.189
1316 216 4.0 1.916
1317 9 3.0 3.026
1317 7 4.0 3.44
1317 3 4.0 2.66
1317 217 3.0 2.758
1317 1 4.0 2.284
1317 253 4.0 4.0
1317 220 3.0 4.0
1318 236 4.0 4.0
1318 10 4.0 3.145
1318 243 4.0 4.0
1318 11 4.0 3.7
1318 212 2.5 3.732
1318 3 2.5 2.55
1318 251 4.0 3.894
1318 121 4.0 4.0
1318 239 2.0 3.683
1318 235 4.0 3.735
1318 216 2.5 3.655
1318 17 4.0 4.0
1318 205 3.5 3.77
1323 215 4.0 3.203
1324 3 4.0 3.372
1324 12 4.0 3.016
1324 216 3.0 3.882
1324 219 4.0 3.421
1325 4 4.0 3.754
1325 255 2.5 4.0
1325 17 2.5 2.709
1325 549 4.0 3.159
1327 7 2.5 3.666
1327 207 3.0 3.174
1328 565 4.0 4.0
1328 1767 0.5 3.665
1328 7 4.0 3.188
1328 1766 3.5 4.0
1329 10 3.5 2.91
1329 213 3.5 3.509
1329 207 4.0 3.558
1330 1555 3.5 1.936
1332 4 3.5 4.0
1332 10 4.0 3.781
1332 234 3.5 4.0
1332 216 3.5 3.769
1332 207 3.0 3.127
1332 211 3.0 3.792
1332 252 3.0 3.369
1332 213 3.5 3.286
1333 1057 1.0 2.673
1333 205 4.0 4.0
1333 198 2.0 3.473
1333 1984 3.0 2.658
1333 1985 3.5 2.658
1333 1987 1.5 2.658
1333 1988 4.0 2.658
1333 11 1.0 2.291
1333 1989 2.5 2.658
1333 169 2.0 1.982
1333 1732 3.0 2.658
1333 1991 2.5 2.658
1333 433 0.5 3.003
1333 269 4.0 3.677
1333 1994 4.0 2.658
1333 1995 2.0 3.846
1333 2002 3.5 2.658
1333 2006 3.5 2.658
1333 2009 3.0 2.658
1333 1037 3.0 2.345
1333 1198 4.0 3.042
1333 1831 3.0 3.53
1333 254 4.0 0.447
1333 555 3.5 2.658
1333 1597 2.5 3.701
1333 367 3.5 2.658
1333 2018 4.0 2.658
1333 638 3.0 3.333
1333 1368 4.0 2.855
1333 1873 4.0 2.658
1333 2020 2.5 2.658
1333 2022 4.0 2.658
1333 8 4.0 2.477
1333 2023 2.5 2.658
1333 472 0.5 3.438
1333 206 2.5 4.0
1335 251 3.5 2.466
1335 235 2.5 2.152
1335 247 3.0 3.045
1335 233 2.5 3.002
1335 234 2.5 4.0
1335 257 2.0 2.677
1335 243 2.5 3.45
1335 248 2.5 2.944
1335 13 3.0 1.711
1335 2 3.5 4.0
1335 245 2.5 1.013
1335 4 2.5 4.0
1335 8 4.0 3.038
1335 11 3.0 3.913
1336 608 2.5 3.062
1336 2029 2.5 3.062
1336 787 3.0 3.453
1336 1766 2.5 3.942
1336 242 4.0 3.886
1336 2031 2.0 3.062
1336 536 4.0 3.489
1337 10 4.0 3.405
1338 3 2.0 1.219
1338 250 2.0 1.653
1338 11 1.5 2.66
1338 244 2.0 4.0
1338 210 2.0 3.097
1338 13 2.0 2.771
1338 252 4.0 2.566
1338 257 0.5 2.641
1338 206 2.0 2.029
1338 217 2.5 3.092
1338 215 0.5 2.793
1338 239 2.5 2.812
1338 251 2.0 2.21
1338 211 2.0 4.0
1339 13 2.5 2.799
1340 17 2.5 2.55
1340 245 2.5 2.467
1340 236 2.0 2.401
1340 207 1.5 1.231
1341 207 3.5 2.834
1341 17 4.0 3.188
1341 10 1.0 2.597
1341 236 3.5 2.252
1341 219 2.0 2.752
1342 17 4.0 4.0
1342 205 3.5 2.515
1342 599 2.0 1.169
1342 3 3.5 3.051
1342 243 2.5 3.823
1342 219 4.0 1.73
1342 249 4.0 2.944
1342 210 3.5 2.211
1342 1666 4.0 2.541
1342 252 1.5 2.817
1342 216 4.0 2.782
1342 217 3.5 0.503
1343 3 4.0 3.677
1343 213 2.0 2.56
1343 17 1.0 3.648
1343 219 4.0 3.065
1343 6 2.5 3.241
1343 4 3.0 3.547
1343 239 3.0 2.691
1343 215 2.0 3.736
1343 251 2.5 2.292
1343 234 3.5 3.669
1343 13 3.5 2.542
1343 235 3.0 2.932
1344 278 3.5 2.761
1344 1637 4.0 2.766
1345 1 4.0 2.032
1346 1 3.0 2.199
1346 206 2.5 3.564
1346 3 3.0 2.192
1347 251 2.5 3.47
1347 207 1.0 2.622
1347 250 3.0 3.321
1347 254 1.0 2.573
1347 219 3.0 3.537
1347 8 3.0 2.909
1347 217 2.0 2.426
1347 239 2.5 2.414
1348 5 2.0 3.812
1348 17 2.0 2.356
1348 13 3.5 2.777
1348 216 1.0 1.543
1348 217 2.5 2.031
1348 6 2.0 2.79
1348 8 3.0 2.175
1348 12 2.5 1.948
1348 251 2.0 3.941
1350 84 3.0 2.819
1350 17 3.0 3.029
1350 254 4.0 3.457
1350 255 3.5 2.921
1350 7 3.0 3.2
1350 213 3.0 2.883
1351 12 2.5 3.12
1351 8 0.5 4.0
1352 235 3.5 2.394
1352 210 3.0 3.173
1352 245 3.5 3.001
1352 216 3.5 4.0
1352 215 4.0 4.0
1352 84 4.0 3.656
1352 253 4.0 2.584
1352 207 3.0 3.302
1352 244 3.0 3.073
1352 211 4.0 3.07
1352 214 3.5 3.312
1352 257 3.0 2.742
1353 2 4.0 2.589
1354 7 4.0 3.248
1355 593 4.0 2.81
1355 5 2.5 0.256
1355 12 0.5 2.601
1355 1279 3.5 2.489
1355 597 1.5 1.454
1355 313 1.5 3.677
1355 594 0.5 1.787
1355 253 3.5 2.227
1355 587 0.5 1.364
1356 215 4.0 1.934
1356 214 2.5 1.075
1357 709 4.0 3.385
1357 696 4.0 4.0
1357 746 4.0 3.919
1359 2 3.5 3.735
1359 8 4.0 3.769
1360 253 4.0 2.696
1360 7 4.0 4.0
1360 536 3.5 2.91
1360 3 3.5 3.23
1360 215 3.5 3.683
1360 410 4.0 3.396
1360 781 1.5 2.68
1361 246 3.0 3.293
1361 220 4.0 3.362
1361 8 3.5 2.404
1361 318 4.0 3.893
1361 251 4.0 3.96
1361 1 3.0 2.9
1361 92 3.0 2.561
1362 236 3.5 3.133
1363 253 2.5 2.403
1363 244 2.5 2.135
1363 10 3.5 3.021
1363 210 3.0 2.238
1363 252 2.5 1.926
1363 215 3.5 3.62
1363 213 3.5 1.935
1363 4 3.0 2.91
1363 255 3.5 2.569
1363 217 2.5 2.628
1363 17 3.5 4.0
1363 12 1.5 2.913
1363 212 2.5 3.682
1363 207 1.5 3.458
1364 7 2.5 3.139
1364 3 2.0 3.047
1365 207 2.0 3.98
1365 255 2.0 2.889
1365 1695 4.0 4.0
1365 5 3.0 2.818
1366 10 3.0 0.164
1366 3 3.5 3.588
1366 17 2.5 2.481
1366 207 3.0 0.313
1366 216 3.5 2.161
1366 249 4.0 3.966
1366 2 3.0 0.957
1366 251 3.5 3.821
1366 234 4.0 2.384
1366 1 2.0 0.0
1367 9 4.0 3.574
1367 216 3.0 3.349
1367 8 4.0 3.328
1367 2 3.5 3.446
1367 255 3.0 3.357
1367 12 3.0 2.68
1367 6 4.0 3.292
1368 7 4.0 3.772
1368 1 3.5 3.281
1368 219 3.0 3.758
1368 5 3.5 4.0
1369 8 3.5 3.386
1370 236 3.0 2.494
1370 252 3.0 3.595
1370 212 3.5 2.633
1370 248 3.0 2.498
1370 211 3.0 2.838
1370 245 3.0 2.888
1370 207 3.0 2.583
1370 1 3.5 3.369
1370 9 3.0 2.7
1370 121 3.0 2.446
1370 11 4.0 3.643
1370 251 3.0 2.987
1370 17 2.5 2.43
1370 5 3.5 3.24
1370 213 3.5 3.908
1370 216 3.5 2.916
1370 217 3.0 3.72
1370 205 4.0 2.224
1370 246 3.0 3.008
1370 234 3.5 3.454
1370 219 3.0 3.125
1371 9 3.0 2.804
1372 5 4.0 3.249
1372 8 3.5 3.8
1372 2 3.0 2.659
1372 211 4.0 3.821
1372 250 4.0 4.0
1372 236 4.0 4.0
1373 251 1.0 1.31
1373 241 0.5 1.441
1373 13 3.0 2.027
1374 2 3.5 3.587
1374 211 3.5 3.692
1374 476 4.0 3.396
1375 245 2.5 2.338
1375 250 3.0 2.258
1375 254 2.0 2.308
1375 220 2.5 2.365
1375 216 2.5 4.0
1375 210 3.5 3.823
1375 252 2.5 1.149
1375 212 2.5 2.387
1375 6 2.5 2.631
1375 217 2.5 3.809
1375 236 3.0 2.487
1375 12 2.5 2.024
1375 207 2.5 3.118
1375 5 3.0 2.444
1375 1 0.5 2.992
1375 235 3.0 1.3
1375 84 2.5 1.527
1375 249 1.5 1.965
1377 216 3.5 3.604
1377 5 3.5 2.963
1378 236 3.0 2.814
1378 5 4.0 2.874
1378 214 2.5 2.898
1378 11 4.0 3.761
1378 207 3.0 2.467
1378 253 4.0 2.75
1379 234 4.0 3.352
1379 1225 3.5 2.752
1379 397 3.5 3.172
1380 2 3.0 2.666
1380 207 4.0 2.442
1381 215 4.0 3.203
1382 234 3.5 3.07
1382 7 1.0 2.416
1382 922 4.0 3.731
1382 215 3.5 3.265
1382 246 3.5 2.398
1382 4 2.5 3.329
1382 255 3.0 4.0
1382 2035 4.0 3.0
1382 220 3.5 4.0
1382 3 3.5 4.0
1382 17 4.0 4.0
1383 3 4.0 1.569
1383 876 4.0 3.903
1383 17 3.5 3.673
1383 1176 3.5 2.705
1383 213 3.0 3.208
1383 1851 4.0 3.626
1385 243 4.0 1.929
1385 235 3.5 3.255
1385 216 4.0 3.499
1385 255 3.0 3.069
1385 211 3.5 3.346
1385 236 0.5 3.246
1385 205 3.0 2.76
1385 219 2.5 1.506
1385 11 4.0 3.87
1385 2 4.0 4.0
1385 7 4.0 3.63
1385 13 4.0 3.169
1385 210 2.5 2.933
1386 73 2.5 3.51
1386 753 1.0 3.067
1386 148 1.0 2.558
1386 91 3.5 3.419
1386 1863 4.0 2.773
1386 397 4.0 3.031
1386 824 3.0 3.802
1386 828 2.5 2.773
1386 817 3.5 2.773
1386 813 2.5 3.862
1386 696 3.0 3.824
1386 214 3.5 3.513
1386 815 0.5 2.773
1386 93 3.5 3.146
1386 699 1.0 3.048
1386 823 0.5 2.607
1386 70 3.5 2.581
1386 10 3.5 1.332
1386 728 3.0 3.277
1386 83 1.0 3.071
1386 31 0.5 2.439
1386 336 2.0 3.358
1386 239 2.5 2.197
1387 17 3.5 3.563
1387 218 4.0 4.0
1387 9 3.0 3.51
1387 236 2.5 3.514
1388 5 0.5 3.085
1388 17 4.0 1.803
1388 13 2.5 3.941
1388 235 0.5 3.146
1388 246 2.0 1.35
1388 205 1.5 0.649
1388 214 0.5 1.342
1388 84 4.0 1.992
1388 252 1.0 4.0
1388 212 3.0 0.557
1388 253 0.5 0.0
1388 210 0.5 0.05
1388 4 4.0 4.0
1388 239 4.0 1.054
1388 12 0.5 3.783
1388 236 0.5 0.0
1388 7 4.0 2.832
1388 3 2.0 4.0
1388 213 3.0 0.0
1389 213 3.0 3.061
1389 11 3.0 3.486
1390 8 3.5 2.613
1390 257 3.0 2.037
1390 215 2.5 2.191
1390 9 3.5 3.419
1390 233 3.5 2.931
1390 11 4.0 3.889
1391 220 3.0 2.471
1391 211 4.0 2.437
1391 7 4.0 3.632
1392 69 3.5 1.736
1392 12 0.5 1.581
1392 824 2.0 1.78
1393 245 4.0 3.757
1393 206 4.0 3.906
1393 6 4.0 4.0
1393 220 4.0 3.382
1393 257 4.0 4.0
1393 5 4.0 3.762
1393 251 4.0 3.061
1393 253 4.0 2.869
1393 84 4.0 3.267
1393 13 4.0 3.217
1393 249 4.0 3.361
1393 215 3.5 3.76
1393 216 4.0 4.0
1393 243 4.0 4.0
1393 236 4.0 2.618
1393 9 4.0 4.0
1393 254 4.0 3.485
1393 7 4.0 2.645
1393 211 4.0 3.977
1393 219 4.0 3.32
1393 235 4.0 3.649
1393 247 4.0 3.642
1394 235 3.5 2.715
1394 510 1.0 1.087
1394 270 1.0 1.624
1395 215 4.0 3.203
1396 210 4.0 2.242
1396 206 2.0 4.0
1396 12 1.5 0.0
1396 236 4.0 2.561
1396 10 1.5 2.333
1396 211 4.0 3.037
1396 249 1.0 1.495
1396 246 3.5 3.505
1396 256 2.0 1.502
1396 84 1.0 3.669
1396 2 3.0 4.0
1396 121 3.0 1.934
1397 1263 4.0 3.877
1397 2039 4.0 3.167
1397 787 2.5 3.054
1397 2040 3.0 3.167
1398 301 3.0 0.969
1398 512 4.0 4.0
1398 743 1.0 2.498
1398 1072 3.0 3.436
1398 432 4.0 3.588
1398 850 4.0 3.582
1398 274 3.5 2.961
1398 709 4.0 2.921
1398 584 3.5 2.111
1398 318 3.5 3.619
1398 304 3.5 3.17
1398 522 3.5 3.589
1398 609 4.0 3.493
1398 589 4.0 3.628
1398 2042 4.0 3.432
1398 442 3.0 3.751
1398 600 4.0 3.408
1399 216 2.5 2.71
1399 1 3.5 0.968
1399 8 3.5 2.94
1399 13 2.5 3.106
1399 4 3.0 3.889
1399 207 2.5 2.602
1401 215 4.0 2.127
1401 213 4.0 2.747
1402 2 4.0 2.605
1402 1478 3.5 2.473
1405 7 2.5 3.34
1405 251 3.0 3.326
1405 234 3.0 2.948
1405 219 3.0 3.087
1405 241 3.5 3.238
1405 205 4.0 3.166
1406 326 0.5 0.0
1406 332 4.0 3.413
1406 322 3.5 3.559
1406 1118 4.0 4.0
1406 331 2.0 3.79
1406 494 4.0 2.977
1406 91 3.5 2.585
1406 1357 3.0 0.672
1406 712 3.5 2.871
1406 323 3.5 0.913
1406 330 3.5 3.246
1406 805 3.5 3.46
1406 328 2.0 2.924
1406 316 4.0 3.931
1406 536 4.0 2.958
1406 1 2.0 3.697
1406 693 3.0 3.406
1406 1082 2.0 3.431
1406 866 3.5 3.404
1407 1533 3.0 3.83
1407 1525 2.0 3.184
1407 318 4.0 4.0
1408 606 4.0 3.083
1409 245 3.5 3.781
1409 250 4.0 3.985
1409 2 3.5 4.0
1409 233 4.0 3.513
1409 11 3.5 4.0
1412 9 4.0 3.203
1412 236 4.0 3.142
1412 5 4.0 3.201
1412 1567 4.0 3.833
1414 13 3.5 3.16
1414 206 2.5 2.762
1414 1 1.5 1.497
1414 216 1.5 2.63
1414 250 2.5 2.407
1414 244 2.5 2.04
1414 212 2.0 2.548
1414 214 3.0 2.518
1414 10 1.5 3.107
1414 215 4.0 3.106
1415 2047 2.5 2.95
1415 2 3.5 4.0
1415 7 3.0 2.641
1415 219 4.0 3.206
1415 1794 2.5 2.069
1416 253 2.5 2.274
1416 220 3.5 3.854
1416 1 4.0 3.267
1416 245 2.0 3.4
1416 205 3.5 2.344
1416 8 3.0 4.0
1416 5 3.5 4.0
1416 6 3.0 4.0
1416 207 3.5 4.0
1416 7 2.5 3.726
1417 363 4.0 4.0
1417 318 3.5 3.568
1417 235 3.0 2.877
1417 218 3.0 4.0
1417 512 4.0 3.652
1418 536 4.0 4.0
1419 1 2.0 1.578
1419 10 4.0 0.013
1419 216 3.5 1.215
1420 245 4.0 3.049
1420 236 4.0 4.0
1420 10 3.5 3.397
1420 255 4.0 3.402
1420 8 4.0 3.383
1420 234 4.0 3.476
1420 251 4.0 3.857
1420 249 3.0 3.697
1420 235 4.0 2.903
1420 213 3.0 3.209
1420 7 2.5 3.015
1420 1 3.0 2.958
1420 220 3.5 4.0
1420 217 3.0 3.524
1421 12 4.0 2.897
1422 236 4.0 1.332
1422 207 4.0 1.738
1423 216 4.0 3.508
1423 257 3.0 3.354
1423 1 3.5 3.694
1423 205 3.5 4.0
1423 247 3.5 3.284
1423 11 3.5 4.0
1423 251 4.0 3.244
1423 84 3.5 2.904
1423 220 3.5 2.504
1423 7 4.0 1.705
1423 207 3.0 1.75
1423 5 4.0 4.0
1424 9 4.0 4.0
1424 211 3.5 4.0
1424 246 3.5 2.547
1424 252 2.5 1.948
1425 234 2.0 0.404
1425 216 3.0 0.552
1425 251 3.5 3.96
1425 249 0.5 1.331
1425 235 3.5 4.0
1425 250 2.0 3.751
1425 213 4.0 4.0
1425 254 2.0 2.535
1425 257 2.0 1.476
1425 205 3.5 2.018
1425 248 1.5 0.984
1425 187 4.0 1.929
1425 253 1.0 1.974
1425 220 4.0 2.902
1425 243 2.0 1.932
1425 236 0.5 1.865
1425 13 4.0 2.329
1425 212 3.0 1.226
1425 252 2.5 2.089
1425 12 2.5 0.295
1426 4 3.5 3.939
1426 233 2.5 2.733
1426 215 2.0 1.668
1427 12 3.0 2.804
1428 7 4.0 4.0
1428 220 3.5 3.366
1428 17 4.0 3.719
1428 2 3.5 3.172
1428 4 4.0 2.796
1428 210 3.0 3.225
1428 243 4.0 4.0
1428 236 3.5 3.733
1428 251 3.0 3.788
1428 249 4.0 3.498
1429 211 3.0 4.0
1429 216 4.0 4.0
1429 254 4.0 3.889
1429 207 3.0 2.687
1429 10 3.5 4.0
1429 2 4.0 3.792
1429 255 3.0 2.817
1430 12 1.0 4.0
1430 250 2.0 2.506
1430 207 1.0 4.0
1430 253 0.5 2.559
1430 233 1.5 2.635
1430 5 2.5 0.081
1430 216 3.5 3.241
1430 249 2.0 3.517
1430 257 2.5 3.44
1430 9 2.5 4.0
1430 213 2.5 0.0
1430 205 1.5 2.792
1430 255 3.5 2.462
1430 217 1.5 1.232
1430 220 3.5 0.0
1431 10 2.0 3.563
1431 1 3.0 1.77
1431 233 3.5 3.313
1431 4 4.0 4.0
1432 512 4.0 3.506
1432 10 3.0 3.572
1432 432 3.5 2.925
1432 442 3.0 3.522
1432 509 3.0 2.866
1432 235 3.0 2.741
1432 17 3.5 1.986
1432 257 2.0 1.925
1432 254 3.5 2.165
1432 11 3.0 3.292
1432 7 3.0 3.449
1433 1 3.5 2.143
1433 2 4.0 2.745
1433 1485 4.0 1.836
1433 7 4.0 2.025
1434 205 2.0 2.91
1434 361 3.0 1.097
1435 900 4.0 2.75
1435 2 3.0 2.733
1435 391 4.0 3.653
1435 9 3.0 3.349
1435 3 3.0 3.933
1435 8 3.5 3.504
1435 840 4.0 2.898
1437 900 3.5 3.106
1437 1831 3.5 3.301
1437 254 1.0 4.0
1437 291 3.5 4.0
1437 290 3.5 3.782
1437 1123 3.5 3.549
1437 1876 3.5 2.942
1438 206 2.0 2.055
1438 241 2.5 1.847
1438 13 2.0 4.0
1438 1 2.0 4.0
1438 6 0.5 0.559
1438 239 2.0 3.464
1438 210 1.0 0.0
1438 246 3.0 2.474
1438 245 0.5 1.267
1438 9 2.5 3.805
1438 216 3.5 0.36
1438 254 3.0 1.986
1438 3 3.0 4.0
1439 252 2.5 4.0
1439 253 2.5 2.57
1439 206 2.0 2.72
1439 243 3.0 1.524
1439 7 2.5 3.97
1439 205 3.0 2.172
1439 213 4.0 1.315
1439 257 3.0 3.767
1439 1 4.0 4.0
1439 1556 4.0 3.011
1439 13 3.5 4.0
1439 250 3.5 1.889
1439 254 3.5 3.471
1439 214 3.0 4.0
1439 216 4.0 3.157
1439 84 1.5 4.0
1440 1 3.0 4.0
1440 10 2.5 3.737
1440 2 3.5 3.076
1440 239 3.5 3.184
1440 215 2.5 3.661
1440 8 2.0 3.631
1440 121 2.0 2.921
1442 257 4.0 3.174
1442 207 2.5 1.045
1442 7 4.0 3.396
1443 205 4.0 4.0
1443 239 4.0 4.0
1443 207 3.0 2.527
1443 7 4.0 2.348
1443 363 4.0 4.0
1443 257 4.0 4.0
1443 206 4.0 4.0
1443 4 4.0 4.0
1444 252 3.5 0.0
1444 205 1.5 4.0
1444 254 1.5 1.26
1444 256 0.5 2.582
1444 241 1.5 2.252
1444 253 0.5 0.421
1444 4 0.5 0.0
1444 6 1.5 0.351
1444 250 3.5 3.784
1444 121 1.0 3.593
1444 7 3.5 1.807
1444 234 2.0 0.653
1444 249 2.5 0.229
1444 9 1.5 3.037
1444 255 4.0 0.816
1444 210 2.0 2.153
1446 253 2.5 2.401
1446 215 3.5 3.383
1446 10 1.0 3.311
1446 2 3.5 1.156
1446 1 2.0 2.078
1446 12 3.0 1.539
1446 212 0.5 4.0
1446 251 2.0 2.026
1448 239 3.0 3.302
1448 1 4.0 4.0
1448 247 4.0 3.741
1448 241 3.5 3.271
1448 17 4.0 4.0
1448 205 4.0 4.0
1448 249 3.0 3.667
1448 7 4.0 4.0
1449 10 3.0 2.84
1450 10 3.5 3.174
1451 11 4.0 4.0
1451 220 3.5 3.706
1451 217 3.0 3.876
1451 243 2.0 4.0
1451 10 3.0 1.562
1451 1655 4.0 3.549
1451 239 3.0 3.035
1451 213 3.0 2.917
1451 219 3.0 4.0
1451 257 2.5 4.0
1451 248 3.0 3.149
1451 233 3.0 4.0
1451 215 3.5 3.24
1451 3 4.0 2.647
1452 236 3.0 3.302
1452 425 3.5 3.12
1452 1760 1.5 1.412
1452 2054 4.0 2.536
1452 2055 2.5 2.536
1452 2056 2.5 2.536
1452 400 3.0 3.043
1452 211 0.5 2.242
1452 2058 4.0 2.536
1453 4 3.5 1.468
1453 207 3.5 3.208
1453 121 2.0 2.481
1453 17 3.0 1.871
1453 246 3.0 3.039
1453 206 2.5 3.221
1453 3 3.5 4.0
1453 216 3.5 3.362
1453 248 2.5 2.663
1453 249 2.0 2.32
1453 243 2.0 1.709
1453 210 3.0 2.793
1453 252 2.5 2.315
1453 255 2.5 3.752
1453 212 2.5 3.175
1453 13 3.5 4.0
1454 7 2.5 4.0
1454 243 2.5 2.343
1454 219 0.5 2.518
1454 12 1.0 3.249
1454 250 3.0 3.359
1454 11 2.5 2.889
1454 249 2.0 2.885
1454 244 1.0 2.099
1454 210 2.0 0.85
1454 13 3.5 2.986
1454 216 1.0 2.013
1454 9 3.0 1.984
1454 215 2.5 2.725
1454 205 2.0 0.685
1454 255 1.5 3.161
1454 214 2.5 1.694
