userId  itemId  original  prediction
1288 17 3.0 3.548
1288 848 3.5 2.996
1288 1030 3.5 3.54
1288 388 1.5 3.186
1288 250 4.0 3.27
1288 597 3.0 1.692
1288 1203 4.0 3.158
1288 236 3.5 2.71
1288 596 3.5 2.684
1288 1275 3.5 3.146
1288 11 4.0 3.92
1289 8 3.0 3.502
1289 297 4.0 3.54
1289 235 2.5 2.274
1289 4 3.0 3.328
1289 251 3.0 2.674
1289 199 4.0 3.105
1289 17 3.0 3.726
1289 215 4.0 3.257
1289 11 3.5 3.647
1289 252 3.5 2.503
1289 178 4.0 2.928
1289 7 3.0 3.259
1289 214 2.0 3.02
1289 248 2.0 2.429
1289 1937 3.5 2.885
1290 239 3.5 2.818
1290 5 3.5 2.908
1290 11 4.0 3.051
1290 241 3.0 3.508
1290 210 3.0 3.538
1291 4 4.0 3.536
1291 207 3.5 4.0
1291 8 3.0 3.696
1291 12 4.0 3.241
1291 1 4.0 3.667
1292 12 3.0 2.098
1292 17 0.5 2.705
1292 1 4.0 3.859
1292 239 3.0 2.785
1292 5 2.0 2.626
1292 205 4.0 2.306
1292 234 2.5 2.926
1292 1976 3.5 3.105
1292 246 1.0 2.131
1292 249 2.0 1.669
1292 207 3.5 2.744
1292 255 2.5 2.27
1292 8 4.0 2.615
1293 207 3.5 3.992
1293 245 4.0 3.086
1294 1977 4.0 3.105
1294 213 2.5 3.452
1294 245 3.5 3.535
1294 9 4.0 3.304
1295 239 2.0 2.267
1295 213 1.0 1.845
1295 7 0.5 2.324
1295 206 4.0 2.705
1295 214 1.5 2.494
1295 17 3.0 1.269
1295 11 1.5 1.98
1295 220 2.5 1.14
1295 256 1.5 2.795
1295 243 0.5 1.768
1295 10 3.0 2.525
1295 250 4.0 2.433
1295 246 2.0 2.289
1295 251 3.0 2.276
1296 5 4.0 3.539
1296 10 3.0 3.844
1297 84 4.0 2.609
1297 245 3.0 3.105
1297 220 3.5 2.602
1297 219 3.0 2.66
1297 11 3.5 2.895
1297 217 4.0 3.026
1297 247 4.0 2.81
1297 233 3.0 2.167
1297 207 2.5 2.426
1297 5 3.5 3.752
1297 13 3.5 2.532
1298 1979 3.5 1.7
1298 1980 2.5 3.222
1299 1290 0.5 2.456
1299 11 4.0 4.072
1299 406 3.5 3.278
1299 1362 3.0 3.189
1300 207 3.0 4.227
1300 11 4.0 3.805
1300 233 3.5 3.827
1300 206 3.0 3.364
1300 17 4.0 3.14
1300 212 3.0 3.559
1300 2 2.0 2.73
1300 1 3.0 2.516
1300 245 3.5 2.72
1300 213 3.5 3.315
1300 252 3.0 3.779
1300 256 3.0 3.574
1301 13 3.5 2.783
1301 249 2.5 2.533
1301 215 3.0 2.524
1302 217 3.5 3.332
1302 253 4.0 3.116
1302 9 3.0 3.275
1302 216 4.0 3.339
1302 11 3.0 3.639
1302 8 3.5 3.315
1302 5 4.0 3.412
1302 215 3.0 3.065
1302 17 3.0 2.897
1302 2 4.0 4.094
1302 213 2.5 3.084
1302 235 3.0 3.115
1302 12 3.0 3.59
1304 10 2.0 1.402
1304 220 3.0 2.921
1304 215 3.0 3.578
1304 246 3.0 2.375
1304 248 2.0 1.825
1304 5 4.0 2.977
1304 249 1.5 1.785
1304 257 4.0 3.47
1304 12 4.0 3.775
1304 6 4.0 3.108
1304 247 4.0 2.934
1304 213 2.5 2.797
1304 2 4.0 3.531
1304 4 4.0 2.055
1304 254 3.5 1.326
1304 84 4.0 3.205
1305 6 4.0 3.256
1305 435 4.0 2.627
1305 17 3.5 3.32
1305 239 3.0 2.132
1305 13 1.0 3.102
1305 11 4.0 4.296
1305 1 1.0 2.038
1305 215 3.5 2.932
1306 13 4.0 2.336
1307 5 3.5 3.404
1307 1 2.5 1.913
1307 234 3.0 1.429
1307 250 3.0 2.576
1307 216 4.0 2.853
1307 11 3.0 2.42
1307 9 3.0 2.859
1307 521 4.0 2.765
1307 4 3.0 3.033
1307 247 2.5 2.169
1308 17 4.0 3.951
1308 2 4.0 3.703
1308 255 3.0 3.234
1308 214 3.0 3.476
1308 251 3.0 2.944
1308 253 3.5 3.114
1308 211 4.0 3.616
1308 216 4.0 3.39
1308 220 2.5 2.888
1309 1350 4.0 2.789
1309 2 4.0 3.883
1310 241 2.5 2.196
1310 7 3.5 2.576
1310 1 2.5 3.084
1311 255 3.0 2.852
1311 7 3.0 3.534
1311 4 3.0 3.784
1311 219 3.5 3.847
1312 1 3.0 2.362
1312 207 3.0 2.023
1312 3 3.0 2.18
1312 2 4.0 2.968
1312 235 2.0 1.379
1313 1598 4.0 1.938
1315 10 3.0 1.863
1316 10 4.0 1.653
1316 216 4.0 0.498
1317 9 3.0 3.776
1317 7 4.0 3.312
1317 3 4.0 2.96
1317 217 3.0 3.07
1317 1 4.0 2.333
1317 253 4.0 2.739
1317 220 3.0 2.931
1318 236 4.0 4.216
1318 10 4.0 3.167
1318 243 4.0 3.466
1318 11 4.0 3.541
1318 212 2.5 3.729
1318 3 2.5 3.553
1318 251 4.0 3.71
1318 121 4.0 3.635
1318 239 2.0 3.327
1318 235 4.0 3.071
1318 216 2.5 3.077
1318 17 4.0 3.324
1318 205 3.5 3.47
1323 215 4.0 3.105
1324 3 4.0 4.302
1324 12 4.0 3.655
1324 216 3.0 3.316
1324 219 4.0 3.987
1325 4 4.0 3.756
1325 255 2.5 3.179
1325 17 2.5 3.442
1325 549 4.0 3.699
1327 7 2.5 2.548
1327 207 3.0 2.645
1328 565 4.0 4.533
1328 1767 0.5 3.793
1328 7 4.0 3.99
1328 1766 3.5 4.088
1329 10 3.5 3.158
1329 213 3.5 3.223
1329 207 4.0 3.824
1330 1555 3.5 2.454
1332 4 3.5 3.788
1332 10 4.0 3.049
1332 234 3.5 3.315
1332 216 3.5 3.143
1332 207 3.0 3.488
1332 211 3.0 3.559
1332 252 3.0 3.511
1332 213 3.5 2.987
1333 1057 1.0 2.484
1333 205 4.0 3.248
1333 198 2.0 2.216
1333 1984 3.0 3.105
1333 1985 3.5 3.105
1333 1987 1.5 3.105
1333 1988 4.0 3.105
1333 11 1.0 2.78
1333 1989 2.5 3.105
1333 169 2.0 2.364
1333 1732 3.0 3.105
1333 1991 2.5 3.105
1333 433 0.5 2.834
1333 269 4.0 2.823
1333 1994 4.0 3.105
1333 1995 2.0 2.914
1333 2002 3.5 3.105
1333 2006 3.5 3.105
1333 2009 3.0 3.105
1333 1037 3.0 1.534
1333 1198 4.0 2.605
1333 1831 3.0 2.957
1333 254 4.0 2.079
1333 555 3.5 3.105
1333 1597 2.5 2.436
1333 367 3.5 3.105
1333 2018 4.0 3.105
1333 638 3.0 3.696
1333 1368 4.0 2.538
1333 1873 4.0 3.105
1333 2020 2.5 3.105
1333 2022 4.0 3.105
1333 8 4.0 3.461
1333 2023 2.5 3.105
1333 472 0.5 2.344
1333 206 2.5 3.726
1335 251 3.5 3.335
1335 235 2.5 2.3
1335 247 3.0 3.29
1335 233 2.5 2.315
1335 234 2.5 2.182
1335 257 2.0 2.741
1335 243 2.5 2.508
1335 248 2.5 3.552
1335 13 3.0 2.985
1335 2 3.5 2.422
1335 245 2.5 2.681
1335 4 2.5 3.348
1335 8 4.0 2.732
1335 11 3.0 3.103
1336 608 2.5 3.105
1336 2029 2.5 3.105
1336 787 3.0 3.238
1336 1766 2.5 3.395
1336 242 4.0 2.731
1336 2031 2.0 3.105
1336 536 4.0 2.617
1337 10 4.0 3.385
1338 3 2.0 2.519
1338 250 2.0 2.258
1338 11 1.5 2.479
1338 244 2.0 2.736
1338 210 2.0 2.539
1338 13 2.0 2.007
1338 252 4.0 2.6
1338 257 0.5 2.83
1338 206 2.0 2.807
1338 217 2.5 2.205
1338 215 0.5 3.22
1338 239 2.5 1.87
1338 251 2.0 2.102
1338 211 2.0 3.108
1339 13 2.5 3.374
1340 17 2.5 3.254
1340 245 2.5 2.847
1340 236 2.0 3.118
1340 207 1.5 3.557
1341 207 3.5 2.952
1341 17 4.0 3.317
1341 10 1.0 2.552
1341 236 3.5 2.781
1341 219 2.0 3.04
1342 17 4.0 3.285
1342 205 3.5 3.096
1342 599 2.0 2.9
1342 3 3.5 4.206
1342 243 2.5 2.307
1342 219 4.0 4.258
1342 249 4.0 2.906
1342 210 3.5 1.749
1342 1666 4.0 3.563
1342 252 1.5 3.273
1342 216 4.0 1.717
1342 217 3.5 2.846
1343 3 4.0 2.959
1343 213 2.0 2.54
1343 17 1.0 3.672
1343 219 4.0 3.137
1343 6 2.5 2.737
1343 4 3.0 3.043
1343 239 3.0 2.271
1343 215 2.0 3.052
1343 251 2.5 2.329
1343 234 3.5 2.652
1343 13 3.5 2.926
1343 235 3.0 3.009
1344 278 3.5 2.332
1344 1637 4.0 3.034
1345 1 4.0 2.74
1346 1 3.0 2.257
1346 206 2.5 3.301
1346 3 3.0 3.223
1347 251 2.5 3.602
1347 207 1.0 2.219
1347 250 3.0 3.614
1347 254 1.0 3.149
1347 219 3.0 3.847
1347 8 3.0 3.585
1347 217 2.0 2.733
1347 239 2.5 3.214
1348 5 2.0 3.28
1348 17 2.0 4.067
1348 13 3.5 2.433
1348 216 1.0 1.409
1348 217 2.5 1.96
1348 6 2.0 3.057
1348 8 3.0 3.648
1348 12 2.5 1.689
1348 251 2.0 2.966
1350 84 3.0 2.98
1350 17 3.0 3.19
1350 254 4.0 3.017
1350 255 3.5 3.022
1350 7 3.0 3.215
1350 213 3.0 3.337
1351 12 2.5 2.122
1351 8 0.5 3.269
1352 235 3.5 2.984
1352 210 3.0 3.236
1352 245 3.5 3.224
1352 216 3.5 3.307
1352 215 4.0 3.514
1352 84 4.0 3.506
1352 253 4.0 3.553
1352 207 3.0 3.846
1352 244 3.0 3.2
1352 211 4.0 3.61
1352 214 3.5 3.619
1352 257 3.0 3.113
1353 2 4.0 3.082
1354 7 4.0 3.88
1355 593 4.0 2.759
1355 5 2.5 3.314
1355 12 0.5 2.078
1355 1279 3.5 2.737
1355 597 1.5 2.627
1355 313 1.5 3.72
1355 594 0.5 2.036
1355 253 3.5 2.07
1355 587 0.5 1.043
1356 215 4.0 2.283
1356 214 2.5 2.016
1357 709 4.0 2.991
1357 696 4.0 3.783
1357 746 4.0 4.157
1359 2 3.5 3.004
1359 8 4.0 3.494
1360 253 4.0 3.147
1360 7 4.0 2.913
1360 536 3.5 2.751
1360 3 3.5 3.509
1360 215 3.5 3.708
1360 410 4.0 2.253
1360 781 1.5 3.814
1361 246 3.0 3.399
1361 220 4.0 3.413
1361 8 3.5 3.007
1361 318 4.0 3.874
1361 251 4.0 3.535
1361 1 3.0 4.069
1361 92 3.0 2.815
1362 236 3.5 3.975
1363 253 2.5 2.896
1363 244 2.5 2.434
1363 10 3.5 2.646
1363 210 3.0 2.304
1363 252 2.5 2.365
1363 215 3.5 2.985
1363 213 3.5 2.615
1363 4 3.0 3.428
1363 255 3.5 2.962
1363 217 2.5 2.479
1363 17 3.5 3.112
1363 12 1.5 2.974
1363 212 2.5 2.879
1363 207 1.5 3.322
1364 7 2.5 3.105
1364 3 2.0 3.105
1365 207 2.0 2.728
1365 255 2.0 3.331
1365 1695 4.0 4.215
1365 5 3.0 3.365
1366 10 3.0 2.631
1366 3 3.5 3.153
1366 17 2.5 2.845
1366 207 3.0 2.123
1366 216 3.5 2.038
1366 249 4.0 3.399
1366 2 3.0 2.651
1366 251 3.5 3.636
1366 234 4.0 2.566
1366 1 2.0 2.302
1367 9 4.0 4.01
1367 216 3.0 3.466
1367 8 4.0 4.125
1367 2 3.5 3.815
1367 255 3.0 3.576
1367 12 3.0 3.422
1367 6 4.0 3.611
1368 7 4.0 3.857
1368 1 3.5 3.024
1368 219 3.0 3.137
1368 5 3.5 3.605
1369 8 3.5 2.931
1370 236 3.0 2.457
1370 252 3.0 2.999
1370 212 3.5 2.912
1370 248 3.0 2.935
1370 211 3.0 2.964
1370 245 3.0 3.392
1370 207 3.0 2.943
1370 1 3.5 3.388
1370 9 3.0 2.916
1370 121 3.0 2.584
1370 11 4.0 3.471
1370 251 3.0 3.248
1370 17 2.5 3.187
1370 5 3.5 3.161
1370 213 3.5 3.377
1370 216 3.5 3.203
1370 217 3.0 3.4
1370 205 4.0 3.053
1370 246 3.0 3.171
1370 234 3.5 2.85
1370 219 3.0 3.235
1371 9 3.0 3.148
1372 5 4.0 3.912
1372 8 3.5 3.872
1372 2 3.0 3.764
1372 211 4.0 4.551
1372 250 4.0 4.318
1372 236 4.0 3.559
1373 251 1.0 2.813
1373 241 0.5 3.061
1373 13 3.0 2.857
1374 2 3.5 3.522
1374 211 3.5 3.577
1374 476 4.0 3.671
1375 245 2.5 2.801
1375 250 3.0 2.084
1375 254 2.0 3.09
1375 220 2.5 2.274
1375 216 2.5 3.565
1375 210 3.5 3.219
1375 252 2.5 2.87
1375 212 2.5 2.656
1375 6 2.5 2.89
1375 217 2.5 3.409
1375 236 3.0 2.445
1375 12 2.5 2.304
1375 207 2.5 3.472
1375 5 3.0 3.284
1375 1 0.5 2.291
1375 235 3.0 2.593
1375 84 2.5 2.399
1375 249 1.5 2.662
1377 216 3.5 3.247
1377 5 3.5 3.207
1378 236 3.0 3.196
1378 5 4.0 3.694
1378 214 2.5 3.253
1378 11 4.0 4.296
1378 207 3.0 3.053
1378 253 4.0 2.905
1379 234 4.0 2.919
1379 1225 3.5 2.743
1379 397 3.5 2.994
1380 2 3.0 2.804
1380 207 4.0 2.1
1381 215 4.0 3.105
1382 234 3.5 2.684
1382 7 1.0 2.518
1382 922 4.0 3.7
1382 215 3.5 3.323
1382 246 3.5 3.57
1382 4 2.5 2.088
1382 255 3.0 3.588
1382 2035 4.0 3.105
1382 220 3.5 4.116
1382 3 3.5 3.069
1382 17 4.0 4.216
1383 3 4.0 2.667
1383 876 4.0 3.398
1383 17 3.5 3.457
1383 1176 3.5 2.976
1383 213 3.0 2.323
1383 1851 4.0 3.394
1385 243 4.0 1.974
1385 235 3.5 3.317
1385 216 4.0 2.545
1385 255 3.0 2.381
1385 211 3.5 3.684
1385 236 0.5 3.596
1385 205 3.0 3.247
1385 219 2.5 3.845
1385 11 4.0 4.089
1385 2 4.0 3.061
1385 7 4.0 3.753
1385 13 4.0 3.559
1385 210 2.5 2.588
1386 73 2.5 2.081
1386 753 1.0 2.749
1386 148 1.0 3.115
1386 91 3.5 2.675
1386 1863 4.0 3.105
1386 397 4.0 3.069
1386 824 3.0 3.222
1386 828 2.5 3.105
1386 817 3.5 3.105
1386 813 2.5 3.439
1386 696 3.0 4.111
1386 214 3.5 4.004
1386 815 0.5 3.105
1386 93 3.5 3.23
1386 699 1.0 3.558
1386 823 0.5 2.904
1386 70 3.5 2.805
1386 10 3.5 1.459
1386 728 3.0 3.244
1386 83 1.0 2.594
1386 31 0.5 2.79
1386 336 2.0 3.473
1386 239 2.5 3.101
1387 17 3.5 4.241
1387 218 4.0 4.21
1387 9 3.0 3.803
1387 236 2.5 3.75
1388 5 0.5 2.879
1388 17 4.0 3.517
1388 13 2.5 1.666
1388 235 0.5 2.59
1388 246 2.0 2.303
1388 205 1.5 2.652
1388 214 0.5 2.388
1388 84 4.0 1.407
1388 252 1.0 1.907
1388 212 3.0 1.34
1388 253 0.5 2.083
1388 210 0.5 1.978
1388 4 4.0 4.165
1388 239 4.0 0.358
1388 12 0.5 3.24
1388 236 0.5 2.927
1388 7 4.0 3.564
1388 3 2.0 3.888
1388 213 3.0 0.182
1389 213 3.0 3.466
1389 11 3.0 4.024
1390 8 3.5 3.683
1390 257 3.0 2.363
1390 215 2.5 3.178
1390 9 3.5 3.682
1390 233 3.5 3.38
1390 11 4.0 3.396
1391 220 3.0 2.58
1391 211 4.0 2.801
1391 7 4.0 2.318
1392 69 3.5 2.811
1392 12 0.5 2.266
1392 824 2.0 2.535
1393 245 4.0 3.643
1393 206 4.0 3.925
1393 6 4.0 3.943
1393 220 4.0 3.798
1393 257 4.0 3.764
1393 5 4.0 4.177
1393 251 4.0 3.81
1393 253 4.0 4.143
1393 84 4.0 4.124
1393 13 4.0 3.818
1393 249 4.0 4.14
1393 215 3.5 3.951
1393 216 4.0 3.806
1393 243 4.0 3.708
1393 236 4.0 3.912
1393 9 4.0 4.197
1393 254 4.0 4.142
1393 7 4.0 3.989
1393 211 4.0 4.071
1393 219 4.0 3.996
1393 235 4.0 3.666
1393 247 4.0 3.994
1394 235 3.5 2.874
1394 510 1.0 1.941
1394 270 1.0 3.146
1395 215 4.0 3.105
1396 210 4.0 2.125
1396 206 2.0 3.402
1396 12 1.5 1.981
1396 236 4.0 3.428
1396 10 1.5 2.584
1396 211 4.0 4.2
1396 249 1.0 1.965
1396 246 3.5 3.269
1396 256 2.0 2.157
1396 84 1.0 2.689
1396 2 3.0 3.427
1396 121 3.0 2.164
1397 1263 4.0 2.613
1397 2039 4.0 3.105
1397 787 2.5 2.915
1397 2040 3.0 3.105
1398 301 3.0 2.135
1398 512 4.0 3.758
1398 743 1.0 2.409
1398 1072 3.0 2.957
1398 432 4.0 2.971
1398 850 4.0 3.372
1398 274 3.5 2.133
1398 709 4.0 3.535
1398 584 3.5 3.597
1398 318 3.5 4.546
1398 304 3.5 4.141
1398 522 3.5 3.879
1398 609 4.0 3.549
1398 589 4.0 3.544
1398 2042 4.0 3.105
1398 442 3.0 3.804
1398 600 4.0 3.647
1399 216 2.5 1.777
1399 1 3.5 3.388
1399 8 3.5 3.326
1399 13 2.5 3.029
1399 4 3.0 3.052
1399 207 2.5 2.861
1401 215 4.0 3.302
1401 213 4.0 3.128
1402 2 4.0 3.029
1402 1478 3.5 2.803
1405 7 2.5 3.249
1405 251 3.0 3.266
1405 234 3.0 2.796
1405 219 3.0 3.311
1405 241 3.5 2.691
1405 205 4.0 3.138
1406 326 0.5 2.88
1406 332 4.0 3.581
1406 322 3.5 3.374
1406 1118 4.0 3.845
1406 331 2.0 3.515
1406 494 4.0 2.901
1406 91 3.5 3.756
1406 1357 3.0 0.908
1406 712 3.5 3.459
1406 323 3.5 2.201
1406 330 3.5 3.195
1406 805 3.5 3.729
1406 328 2.0 3.105
1406 316 4.0 3.858
1406 536 4.0 2.65
1406 1 2.0 2.564
1406 693 3.0 3.062
1406 1082 2.0 3.446
1406 866 3.5 3.57
1407 1533 3.0 4.069
1407 1525 2.0 3.277
1407 318 4.0 4.011
1408 606 4.0 3.148
1409 245 3.5 3.833
1409 250 4.0 4.186
1409 2 3.5 4.133
1409 233 4.0 3.413
1409 11 3.5 3.832
1412 9 4.0 3.105
1412 236 4.0 3.105
1412 5 4.0 3.105
1412 1567 4.0 3.105
1414 13 3.5 3.636
1414 206 2.5 2.418
1414 1 1.5 1.882
1414 216 1.5 2.374
1414 250 2.5 2.525
1414 244 2.5 2.316
1414 212 2.0 2.211
1414 214 3.0 3.189
1414 10 1.5 3.082
1414 215 4.0 3.598
1415 2047 2.5 3.105
1415 2 3.5 2.658
1415 7 3.0 2.78
1415 219 4.0 3.062
1415 1794 2.5 3.1
1416 253 2.5 3.194
1416 220 3.5 3.444
1416 1 4.0 3.413
1416 245 2.0 3.352
1416 205 3.5 2.697
1416 8 3.0 3.656
1416 5 3.5 3.853
1416 6 3.0 3.639
1416 207 3.5 3.404
1416 7 2.5 3.398
1417 363 4.0 3.735
1417 318 3.5 3.982
1417 235 3.0 1.901
1417 218 3.0 3.35
1417 512 4.0 3.459
1418 536 4.0 3.467
1419 1 2.0 2.321
1419 10 4.0 2.245
1419 216 3.5 1.226
1420 245 4.0 3.534
1420 236 4.0 4.098
1420 10 3.5 2.962
1420 255 4.0 4.001
1420 8 4.0 4.231
1420 234 4.0 3.08
1420 251 4.0 3.591
1420 249 3.0 3.448
1420 235 4.0 2.774
1420 213 3.0 3.423
1420 7 2.5 2.555
1420 1 3.0 3.001
1420 220 3.5 3.827
1420 217 3.0 3.469
1421 12 4.0 3.105
1422 236 4.0 2.793
1422 207 4.0 3.225
1423 216 4.0 3.863
1423 257 3.0 2.805
1423 1 3.5 2.755
1423 205 3.5 3.772
1423 247 3.5 3.494
1423 11 3.5 3.552
1423 251 4.0 3.653
1423 84 3.5 3.287
1423 220 3.5 3.505
1423 7 4.0 2.362
1423 207 3.0 2.715
1423 5 4.0 3.927
1424 9 4.0 3.323
1424 211 3.5 2.449
1424 246 3.5 2.149
1424 252 2.5 2.703
1425 234 2.0 3.567
1425 216 3.0 3.675
1425 251 3.5 2.75
1425 249 0.5 2.368
1425 235 3.5 3.438
1425 250 2.0 2.416
1425 213 4.0 3.167
1425 254 2.0 2.755
1425 257 2.0 0.929
1425 205 3.5 2.135
1425 248 1.5 2.258
1425 187 4.0 2.966
1425 253 1.0 2.972
1425 220 4.0 3.144
1425 243 2.0 1.84
1425 236 0.5 1.277
1425 13 4.0 3.256
1425 212 3.0 3.05
1425 252 2.5 3.314
1425 12 2.5 1.165
1426 4 3.5 3.181
1426 233 2.5 2.692
1426 215 2.0 2.011
1427 12 3.0 3.376
1428 7 4.0 4.331
1428 220 3.5 3.406
1428 17 4.0 3.781
1428 2 3.5 3.485
1428 4 4.0 3.206
1428 210 3.0 3.454
1428 243 4.0 3.406
1428 236 3.5 3.699
1428 251 3.0 3.66
1428 249 4.0 3.802
1429 211 3.0 4.492
1429 216 4.0 4.603
1429 254 4.0 3.742
1429 207 3.0 3.388
1429 10 3.5 3.638
1429 2 4.0 4.433
1429 255 3.0 3.95
1430 12 1.0 4.634
1430 250 2.0 2.284
1430 207 1.0 3.826
1430 253 0.5 2.174
1430 233 1.5 2.197
1430 5 2.5 1.725
1430 216 3.5 0.696
1430 249 2.0 3.573
1430 257 2.5 2.486
1430 9 2.5 3.029
1430 213 2.5 0.547
1430 205 1.5 3.135
1430 255 3.5 1.111
1430 217 1.5 1.963
1430 220 3.5 0.342
1431 10 2.0 3.257
1431 1 3.0 2.158
1431 233 3.5 3.466
1431 4 4.0 3.841
1432 512 4.0 3.292
1432 10 3.0 3.351
1432 432 3.5 3.075
1432 442 3.0 3.254
1432 509 3.0 2.942
1432 235 3.0 3.427
1432 17 3.5 3.097
1432 257 2.0 1.69
1432 254 3.5 2.868
1432 11 3.0 3.408
1432 7 3.0 3.74
1433 1 3.5 2.688
1433 2 4.0 3.373
1433 1485 4.0 3.374
1433 7 4.0 3.21
1434 205 2.0 2.963
1434 361 3.0 1.551
1435 900 4.0 2.778
1435 2 3.0 3.535
1435 391 4.0 3.767
1435 9 3.0 3.423
1435 3 3.0 3.149
1435 8 3.5 3.221
1435 840 4.0 3.078
1437 900 3.5 3.014
1437 1831 3.5 3.289
1437 254 1.0 3.708
1437 291 3.5 3.838
1437 290 3.5 4.04
1437 1123 3.5 3.908
1437 1876 3.5 3.21
1438 206 2.0 3.094
1438 241 2.5 2.705
1438 13 2.0 3.413
1438 1 2.0 1.865
1438 6 0.5 1.31
1438 239 2.0 2.374
1438 210 1.0 2.094
1438 246 3.0 2.121
1438 245 0.5 2.281
1438 9 2.5 2.723
1438 216 3.5 1.56
1438 254 3.0 3.113
1438 3 3.0 2.209
1439 252 2.5 2.8
1439 253 2.5 2.893
1439 206 2.0 2.66
1439 243 3.0 1.952
1439 7 2.5 3.198
1439 205 3.0 2.813
1439 213 4.0 2.685
1439 257 3.0 1.749
1439 1 4.0 2.12
1439 1556 4.0 3.535
1439 13 3.5 3.51
1439 250 3.5 2.488
1439 254 3.5 2.924
1439 214 3.0 3.386
1439 216 4.0 2.792
1439 84 1.5 2.282
1440 1 3.0 2.623
1440 10 2.5 3.899
1440 2 3.5 3.29
1440 239 3.5 2.805
1440 215 2.5 2.854
1440 8 2.0 2.903
1440 121 2.0 2.78
1442 257 4.0 2.004
1442 207 2.5 3.201
1442 7 4.0 2.449
1443 205 4.0 3.798
1443 239 4.0 3.561
1443 207 3.0 4.577
1443 7 4.0 4.415
1443 363 4.0 4.476
1443 257 4.0 3.395
1443 206 4.0 4.325
1443 4 4.0 3.511
1444 252 3.5 2.431
1444 205 1.5 1.725
1444 254 1.5 2.444
1444 256 0.5 2.07
1444 241 1.5 2.358
1444 253 0.5 2.143
1444 4 0.5 2.175
1444 6 1.5 1.308
1444 250 3.5 2.419
1444 121 1.0 2.529
1444 7 3.5 1.923
1444 234 2.0 2.429
1444 249 2.5 1.699
1444 9 1.5 2.691
1444 255 4.0 1.24
1444 210 2.0 1.571
1446 253 2.5 2.671
1446 215 3.5 3.657
1446 10 1.0 2.488
1446 2 3.5 2.719
1446 1 2.0 2.481
1446 12 3.0 1.643
1446 212 0.5 3.265
1446 251 2.0 2.079
1448 239 3.0 3.285
1448 1 4.0 4.132
1448 247 4.0 3.569
1448 241 3.5 3.393
1448 17 4.0 4.168
1448 205 4.0 3.301
1448 249 3.0 3.401
1448 7 4.0 4.609
1449 10 3.0 3.628
1450 10 3.5 3.203
1451 11 4.0 4.036
1451 220 3.5 3.43
1451 217 3.0 3.015
1451 243 2.0 1.902
1451 10 3.0 2.823
1451 1655 4.0 3.109
1451 239 3.0 3.099
1451 213 3.0 3.339
1451 219 3.0 3.851
1451 257 2.5 2.188
1451 248 3.0 2.878
1451 233 3.0 3.249
1451 215 3.5 3.391
1451 3 4.0 3.09
1452 236 3.0 2.776
1452 425 3.5 2.737
1452 1760 1.5 2.644
1452 2054 4.0 3.105
1452 2055 2.5 3.105
1452 2056 2.5 3.105
1452 400 3.0 3.176
1452 211 0.5 3.26
1452 2058 4.0 3.105
1453 4 3.5 2.464
1453 207 3.5 3.52
1453 121 2.0 2.504
1453 17 3.0 3.282
1453 246 3.0 3.287
1453 206 2.5 3.431
1453 3 3.5 3.034
1453 216 3.5 2.931
1453 248 2.5 2.357
1453 249 2.0 2.404
1453 243 2.0 1.821
1453 210 3.0 2.755
1453 252 2.5 2.663
1453 255 2.5 2.006
1453 212 2.5 2.838
1453 13 3.5 3.124
1454 7 2.5 3.072
1454 243 2.5 2.218
1454 219 0.5 2.588
1454 12 1.0 2.645
1454 250 3.0 2.44
1454 11 2.5 3.153
1454 249 2.0 2.162
1454 244 1.0 1.337
1454 210 2.0 1.448
1454 13 3.5 2.387
1454 216 1.0 1.578
1454 9 3.0 2.292
1454 215 2.5 0.884
1454 205 2.0 2.116
1454 255 1.5 1.752
1454 214 2.5 1.283
1454 245 4.0 1.606
1455 219 3.0 2.491
1455 12 2.0 3.143
1455 207 1.5 2.975
1455 5 3.0 2.66
1457 214 3.0 3.475
1457 216 2.0 2.534
1457 212 2.5 3.308
1457 246 4.0 3.788
1457 254 3.0 2.947
1457 244 2.0 3.474
1457 210 2.0 3.03
1457 8 4.0 4.12
1457 239 2.5 3.156
1457 207 3.5 3.072
1457 10 3.0 2.072
1457 215 4.0 3.237
1457 13 3.5 3.107
1457 249 2.0 3.268
1457 250 3.5 3.559
1457 213 3.5 3.079
1457 255 4.0 3.938
1458 9 4.0 4.111
1458 247 4.0 3.768
1458 5 4.0 4.432
1458 210 4.0 4.091
1458 212 4.0 4.155
1458 235 4.0 3.817
1458 246 4.0 4.517
1458 251 4.0 3.805
1458 256 4.0 3.958
1458 244 4.0 4.18
1458 255 4.0 3.866
1458 84 4.0 3.965
1458 207 4.0 4.27
1458 239 4.0 3.392
1458 234 4.0 3.658
1458 219 4.0 3.874
1458 233 4.0 3.794
1458 12 4.0 3.848
1458 215 1.0 3.839
1458 8 4.0 4.184
1458 2 4.0 4.203
1459 10 2.5 3.418
1459 273 2.0 2.544
1459 13 3.5 3.134
1460 236 3.0 3.63
1460 9 3.0 3.001
1460 6 3.0 1.989
1460 206 2.5 2.916
1460 243 2.5 2.83
1460 254 3.5 2.667
1460 247 2.5 2.772
1460 217 3.0 2.752
1460 241 1.5 2.646
1460 239 2.5 2.588
1460 12 3.0 2.68
1460 1 3.0 3.041
1460 210 2.5 2.793
1460 248 2.5 2.837
1460 252 3.5 2.621
1461 219 2.5 2.871
1461 239 2.0 2.513
1461 250 3.0 2.762
