userId  itemId  original  prediction
1289 251 3.0 3.019
1289 199 4.0 3.105
1289 17 3.0 2.301
1289 215 4.0 3.274
1289 11 3.5 1.654
1289 252 3.5 2.924
1289 178 4.0 2.763
1289 7 3.0 4.43
1289 214 2.0 2.057
1289 248 2.0 3.155
1289 1937 3.5 2.774
1290 239 3.5 2.861
1290 5 3.5 3.122
1290 11 4.0 2.984
1290 241 3.0 2.434
1290 210 3.0 2.512
1291 4 4.0 3.423
1291 207 3.5 3.125
1291 8 3.0 3.298
1291 12 4.0 3.323
1291 1 4.0 2.905
1292 12 3.0 2.697
1292 17 0.5 1.712
1292 1 4.0 2.723
1292 239 3.0 2.299
1292 5 2.0 1.676
1292 205 4.0 2.875
1292 234 2.5 2.275
1292 1976 3.5 3.105
1292 246 1.0 1.596
1292 249 2.0 2.812
1292 207 3.5 1.894
1292 255 2.5 3.005
1292 8 4.0 2.712
1293 207 3.5 2.969
1293 245 4.0 2.599
1294 1977 4.0 3.105
1294 213 2.5 3.149
1294 245 3.5 2.878
1294 9 4.0 3.236
1295 239 2.0 2.308
1295 213 1.0 2.897
1295 7 0.5 3.408
1295 206 4.0 2.881
1295 214 1.5 3.013
1295 17 3.0 2.147
1295 11 1.5 2.963
1295 220 2.5 2.171
1295 256 1.5 3.338
1295 243 0.5 3.077
1295 10 3.0 3.132
1295 250 4.0 3.58
1295 246 2.0 2.789
1295 251 3.0 3.469
1296 5 4.0 3.735
1296 10 3.0 3.516
1297 84 4.0 2.347
1297 245 3.0 3.122
1297 220 3.5 2.62
1297 219 3.0 3.12
1297 11 3.5 2.749
1297 217 4.0 1.889
1297 247 4.0 2.631
1297 233 3.0 1.85
1297 207 2.5 2.925
1297 5 3.5 2.728
1297 13 3.5 2.735
1298 1979 3.5 3.107
1298 1980 2.5 3.108
1299 1290 0.5 3.344
1299 11 4.0 2.46
1299 406 3.5 3.673
1299 1362 3.0 3.347
1300 207 3.0 2.843
1300 11 4.0 2.494
1300 233 3.5 2.311
1300 206 3.0 3.207
1300 17 4.0 2.941
1300 212 3.0 2.046
1300 2 2.0 3.111
1300 1 3.0 1.633
1300 245 3.5 3.104
1300 213 3.5 2.441
1300 252 3.0 2.354
1300 256 3.0 2.902
1301 13 3.5 3.847
1301 249 2.5 2.595
1301 215 3.0 3.761
1302 217 3.5 3.258
1302 253 4.0 3.038
1302 9 3.0 3.239
1302 216 4.0 3.694
1302 11 3.0 3.965
1302 8 3.5 2.973
1302 5 4.0 4.036
1302 215 3.0 3.539
1302 17 3.0 3.852
1302 2 4.0 3.857
1302 213 2.5 4.706
1302 235 3.0 3.493
1302 12 3.0 2.969
1304 10 2.0 3.112
1304 220 3.0 2.165
1304 215 3.0 3.513
1304 246 3.0 2.801
1304 248 2.0 3.317
1304 5 4.0 2.995
1304 249 1.5 1.987
1304 257 4.0 3.304
1304 12 4.0 3.014
1304 6 4.0 2.675
1304 247 4.0 2.15
1304 213 2.5 3.402
1304 2 4.0 3.698
1304 4 4.0 1.981
1304 254 3.5 3.163
1304 84 4.0 2.605
1305 6 4.0 2.787
1305 435 4.0 3.112
1305 17 3.5 3.094
1305 239 3.0 3.039
1305 13 1.0 3.327
1305 11 4.0 3.22
1305 1 1.0 2.788
1305 215 3.5 3.266
1306 13 4.0 3.325
1307 5 3.5 3.121
1307 1 2.5 2.785
1307 234 3.0 2.874
1307 250 3.0 3.272
1307 216 4.0 3.166
1307 11 3.0 3.215
1307 9 3.0 3.236
1307 521 4.0 3.108
1307 4 3.0 3.052
1307 247 2.5 2.819
1308 17 4.0 3.531
1308 2 4.0 3.159
1308 255 3.0 3.881
1308 214 3.0 3.213
1308 251 3.0 2.925
1308 253 3.5 2.094
1308 211 4.0 3.469
1308 216 4.0 3.288
1308 220 2.5 2.27
1309 1350 4.0 3.1
1309 2 4.0 2.963
1310 241 2.5 2.826
1310 7 3.5 3.345
1310 1 2.5 2.8
1311 255 3.0 3.372
1311 7 3.0 3.296
1311 4 3.0 4.289
1311 219 3.5 3.707
1312 1 3.0 2.798
1312 207 3.0 2.915
1312 3 3.0 3.224
1312 2 4.0 2.981
1312 235 2.0 2.673
1313 1598 4.0 2.836
1315 10 3.0 2.994
1316 10 4.0 3.478
1316 216 4.0 2.861
1317 9 3.0 3.223
1317 7 4.0 3.351
1317 3 4.0 3.2
1317 217 3.0 2.88
1317 1 4.0 2.778
1317 253 4.0 2.321
1317 220 3.0 2.502
1318 236 4.0 3.171
1318 10 4.0 3.415
1318 243 4.0 2.749
1318 11 4.0 3.598
1318 212 2.5 4.018
1318 3 2.5 3.882
1318 251 4.0 3.313
1318 121 4.0 3.278
1318 239 2.0 3.491
1318 235 4.0 3.304
1318 216 2.5 4.36
1318 17 4.0 3.658
1318 205 3.5 3.263
1323 215 4.0 3.105
1324 3 4.0 3.299
1324 12 4.0 3.363
1324 216 3.0 2.985
1324 219 4.0 3.53
1325 4 4.0 2.368
1325 255 2.5 3.181
1325 17 2.5 2.131
1325 549 4.0 2.958
1327 7 2.5 3.339
1327 207 3.0 2.902
1328 565 4.0 3.103
1328 1767 0.5 3.237
1328 7 4.0 3.345
1328 1766 3.5 3.329
1329 10 3.5 3.386
1329 213 3.5 3.254
1329 207 4.0 3.512
1330 1555 3.5 3.1
1332 4 3.5 3.762
1332 10 4.0 3.816
1332 234 3.5 3.687
1332 216 3.5 4.352
1332 207 3.0 3.127
1332 211 3.0 3.627
1332 252 3.0 4.473
1332 213 3.5 3.06
1333 1057 1.0 3.031
1333 205 4.0 3.049
1333 198 2.0 3.022
1333 1984 3.0 3.105
1333 1985 3.5 3.105
1333 1987 1.5 3.105
1333 1988 4.0 3.105
1333 11 1.0 3.629
1333 1989 2.5 3.105
1333 169 2.0 2.822
1333 1732 3.0 3.105
1333 1991 2.5 3.105
1333 433 0.5 3.04
1333 269 4.0 3.028
1333 1994 4.0 3.105
1333 1995 2.0 3.037
1333 2002 3.5 3.105
1333 2006 3.5 3.105
1333 2009 3.0 3.105
1333 1037 3.0 3.045
1333 1198 4.0 3.494
1333 1831 3.0 3.05
1333 254 4.0 2.334
1333 555 3.5 3.105
1333 1597 2.5 3.049
1333 367 3.5 3.105
1333 2018 4.0 3.105
1333 638 3.0 1.759
1333 1368 4.0 3.03
1333 1873 4.0 3.105
1333 2020 2.5 3.105
1333 2022 4.0 3.105
1333 8 4.0 3.235
1333 2023 2.5 3.105
1333 472 0.5 3.574
1333 206 2.5 3.113
1335 251 3.5 3.945
1335 235 2.5 2.146
1335 247 3.0 2.584
1335 233 2.5 2.267
1335 234 2.5 3.052
1335 257 2.0 2.731
1335 243 2.5 3.006
1335 248 2.5 3.032
1335 13 3.0 3.758
1335 2 3.5 3.449
1335 245 2.5 3.051
1335 4 2.5 2.558
1335 8 4.0 2.362
1335 11 3.0 3.147
1336 608 2.5 3.105
1336 2029 2.5 3.105
1336 787 3.0 2.838
1336 1766 2.5 3.18
1336 242 4.0 3.246
1336 2031 2.0 3.105
1336 536 4.0 2.173
1337 10 4.0 3.032
1338 3 2.0 2.678
1338 250 2.0 2.777
1338 11 1.5 1.4
1338 244 2.0 2.465
1338 210 2.0 2.142
1338 13 2.0 2.428
1338 252 4.0 2.72
1338 257 0.5 3.025
1338 206 2.0 3.173
1338 217 2.5 2.686
1338 215 0.5 3.194
1338 239 2.5 2.562
1338 251 2.0 3.025
1338 211 2.0 3.108
1339 13 2.5 3.336
1340 17 2.5 3.085
1340 245 2.5 2.886
1340 236 2.0 2.871
1340 207 1.5 2.928
1341 207 3.5 2.922
1341 17 4.0 3.095
1341 10 1.0 3.146
1341 236 3.5 2.867
1341 219 2.0 3.278
1342 17 4.0 2.732
1342 205 3.5 3.534
1342 599 2.0 3.301
1342 3 3.5 3.314
1342 243 2.5 4.245
1342 219 4.0 2.868
1342 249 4.0 4.129
1342 210 3.5 4.006
1342 1666 4.0 3.32
1342 252 1.5 4.061
1342 216 4.0 3.364
1342 217 3.5 3.111
1343 3 4.0 3.236
1343 213 2.0 3.471
1343 17 1.0 3.368
1343 219 4.0 3.619
1343 6 2.5 3.145
1343 4 3.0 3.75
1343 239 3.0 3.159
1343 215 2.0 3.496
1343 251 2.5 3.734
1343 234 3.5 3.197
1343 13 3.5 3.681
1343 235 3.0 2.96
1344 278 3.5 3.514
1344 1637 4.0 3.148
1345 1 4.0 3.055
1346 1 3.0 2.774
1346 206 2.5 3.332
1346 3 3.0 3.215
1347 251 2.5 3.682
1347 207 1.0 3.448
1347 250 3.0 2.854
1347 254 1.0 2.87
1347 219 3.0 3.658
1347 8 3.0 3.151
1347 217 2.0 2.881
1347 239 2.5 3.215
1348 5 2.0 3.411
1348 17 2.0 3.088
1348 13 3.5 3.102
1348 216 1.0 2.989
1348 217 2.5 2.837
1348 6 2.0 2.141
1348 8 3.0 2.983
1348 12 2.5 3.0
1348 251 2.0 2.098
1350 84 3.0 2.591
1350 17 3.0 2.985
1350 254 4.0 3.316
1350 255 3.5 3.09
1350 7 3.0 2.073
1350 213 3.0 3.816
1351 12 2.5 2.899
1351 8 0.5 3.129
1352 235 3.5 3.688
1352 210 3.0 3.442
1352 245 3.5 4.007
1352 216 3.5 3.419
1352 215 4.0 3.72
1352 84 4.0 3.312
1352 253 4.0 2.742
1352 207 3.0 3.098
1352 244 3.0 3.41
1352 211 4.0 4.129
1352 214 3.5 3.158
1352 257 3.0 3.409
1353 2 4.0 2.973
1354 7 4.0 3.356
1355 593 4.0 2.941
1355 5 2.5 3.346
1355 12 0.5 3.094
1355 1279 3.5 2.77
1355 597 1.5 2.994
1355 313 1.5 3.671
1355 594 0.5 2.424
1355 253 3.5 2.534
1355 587 0.5 2.751
1356 215 4.0 2.438
1356 214 2.5 2.488
1357 709 4.0 3.183
1357 696 4.0 3.111
1357 746 4.0 3.364
1359 2 3.5 2.962
1359 8 4.0 3.131
1360 253 4.0 2.884
1360 7 4.0 2.603
1360 536 3.5 2.705
1360 3 3.5 3.322
1360 215 3.5 3.445
1360 410 4.0 3.403
1360 781 1.5 3.237
1361 246 3.0 3.348
1361 220 4.0 3.109
1361 8 3.5 3.704
1361 318 4.0 2.855
1361 251 4.0 3.462
1361 1 3.0 3.184
1361 92 3.0 3.514
1362 236 3.5 2.86
1363 253 2.5 1.549
1363 244 2.5 3.405
1363 10 3.5 2.93
1363 210 3.0 3.537
1363 252 2.5 3.319
1363 215 3.5 3.605
1363 213 3.5 2.848
1363 4 3.0 2.2
1363 255 3.5 2.887
1363 217 2.5 2.469
1363 17 3.5 3.014
1363 12 1.5 3.95
1363 212 2.5 3.319
1363 207 1.5 3.373
1364 7 2.5 3.105
1364 3 2.0 3.105
1365 207 2.0 2.599
1365 255 2.0 3.428
1365 1695 4.0 3.604
1365 5 3.0 3.162
1366 10 3.0 2.738
1366 3 3.5 3.321
1366 17 2.5 3.084
1366 207 3.0 2.291
1366 216 3.5 3.003
1366 249 4.0 2.345
1366 2 3.0 2.661
1366 251 3.5 2.548
1366 234 4.0 3.01
1366 1 2.0 3.573
1367 9 4.0 2.758
1367 216 3.0 3.669
1367 8 4.0 3.465
1367 2 3.5 3.6
1367 255 3.0 3.41
1367 12 3.0 3.21
1367 6 4.0 3.221
1368 7 4.0 2.306
1368 1 3.5 2.913
1368 219 3.0 2.169
1368 5 3.5 2.652
1369 8 3.5 4.024
1370 236 3.0 2.96
1370 252 3.0 2.842
1370 212 3.5 3.587
1370 248 3.0 3.713
1370 211 3.0 3.881
1370 245 3.0 3.234
1370 207 3.0 3.478
1370 1 3.5 2.917
1370 9 3.0 3.503
1370 121 3.0 3.492
1370 11 4.0 3.515
1370 251 3.0 3.875
1370 17 2.5 3.548
1370 5 3.5 3.107
1370 213 3.5 3.278
1370 216 3.5 3.328
1370 217 3.0 2.932
1370 205 4.0 3.025
1370 246 3.0 3.016
1370 234 3.5 2.876
1370 219 3.0 4.087
1371 9 3.0 2.814
1372 5 4.0 3.675
1372 8 3.5 3.578
1372 2 3.0 4.012
1372 211 4.0 3.783
1372 250 4.0 4.294
1372 236 4.0 2.764
1373 251 1.0 3.138
1373 241 0.5 2.819
1373 13 3.0 3.327
1374 2 3.5 2.98
1374 211 3.5 3.266
1374 476 4.0 3.11
1375 245 2.5 3.148
1375 250 3.0 2.366
1375 254 2.0 3.033
1375 220 2.5 2.319
1375 216 2.5 3.072
1375 210 3.5 2.889
1375 252 2.5 2.401
1375 212 2.5 2.814
1375 6 2.5 3.356
1375 217 2.5 2.913
1375 236 3.0 1.787
1375 12 2.5 3.319
1375 207 2.5 2.35
1375 5 3.0 3.054
1375 1 0.5 2.048
1375 235 3.0 3.37
1375 84 2.5 3.552
1375 249 1.5 3.047
1377 216 3.5 3.363
1377 5 3.5 3.446
1378 236 3.0 2.838
1378 5 4.0 3.843
1378 214 2.5 2.942
1378 11 4.0 4.175
1378 207 3.0 2.667
1378 253 4.0 2.336
1379 234 4.0 2.861
1379 1225 3.5 3.368
1379 397 3.5 2.64
1380 2 3.0 2.659
1380 207 4.0 2.294
1381 215 4.0 3.105
1382 234 3.5 2.6
1382 7 1.0 3.225
1382 922 4.0 2.933
1382 215 3.5 3.787
1382 246 3.5 2.235
1382 4 2.5 3.243
1382 255 3.0 2.67
1382 2035 4.0 3.105
1382 220 3.5 3.096
1382 3 3.5 2.662
1382 17 4.0 2.695
1383 3 4.0 3.143
1383 876 4.0 3.269
1383 17 3.5 3.504
1383 1176 3.5 3.25
1383 213 3.0 3.422
1383 1851 4.0 3.26
1385 243 4.0 1.676
1385 235 3.5 3.139
1385 216 4.0 3.444
1385 255 3.0 2.996
1385 211 3.5 3.261
1385 236 0.5 2.417
1385 205 3.0 2.658
1385 219 2.5 3.663
1385 11 4.0 2.208
1385 2 4.0 3.104
1385 7 4.0 3.931
1385 13 4.0 3.77
1385 210 2.5 2.61
1386 73 2.5 2.993
1386 753 1.0 3.001
1386 148 1.0 3.089
1386 91 3.5 3.959
1386 1863 4.0 3.105
1386 397 4.0 1.403
1386 824 3.0 2.994
1386 828 2.5 3.105
1386 817 3.5 3.105
1386 813 2.5 2.99
1386 696 3.0 2.988
1386 214 3.5 2.074
1386 815 0.5 3.105
1386 93 3.5 2.76
1386 699 1.0 2.409
1386 823 0.5 2.532
1386 70 3.5 2.627
1386 10 3.5 2.563
1386 728 3.0 3.002
1386 83 1.0 2.996
1386 31 0.5 2.964
1386 336 2.0 3.333
1386 239 2.5 2.777
1387 17 3.5 2.917
1387 218 4.0 3.063
1387 9 3.0 2.854
1387 236 2.5 1.865
1388 5 0.5 2.755
1388 17 4.0 2.667
1388 13 2.5 3.423
1388 235 0.5 2.451
1388 246 2.0 3.048
1388 205 1.5 1.831
1388 214 0.5 2.457
1388 84 4.0 3.373
1388 252 1.0 3.468
1388 212 3.0 2.672
1388 253 0.5 1.423
1388 210 0.5 2.884
1388 4 4.0 2.533
1388 239 4.0 2.663
1388 12 0.5 1.279
1388 236 0.5 3.311
1388 7 4.0 2.58
1388 3 2.0 3.532
1388 213 3.0 3.694
1389 213 3.0 3.158
1389 11 3.0 3.215
1390 8 3.5 3.135
1390 257 3.0 3.06
1390 215 2.5 3.261
1390 9 3.5 3.229
1390 233 3.5 2.805
1390 11 4.0 3.198
1391 220 3.0 2.517
1391 211 4.0 3.267
1391 7 4.0 3.357
1392 69 3.5 3.091
1392 12 0.5 2.901
1392 824 2.0 3.102
1393 245 4.0 2.545
1393 206 4.0 3.872
1393 6 4.0 3.289
1393 220 4.0 3.041
1393 257 4.0 3.55
1393 5 4.0 3.378
1393 251 4.0 3.97
1393 253 4.0 1.978
1393 84 4.0 3.33
1393 13 4.0 3.774
1393 249 4.0 2.4
1393 215 3.5 4.376
1393 216 4.0 4.143
1393 243 4.0 1.48
1393 236 4.0 3.05
1393 9 4.0 2.828
1393 254 4.0 3.153
1393 7 4.0 3.239
1393 211 4.0 2.362
1393 219 4.0 3.32
1393 235 4.0 2.645
1393 247 4.0 2.565
1394 235 3.5 2.67
1394 510 1.0 2.928
1394 270 1.0 3.331
1395 215 4.0 3.105
1396 210 4.0 3.048
1396 206 2.0 2.746
1396 12 1.5 1.963
1396 236 4.0 3.596
1396 10 1.5 3.146
1396 211 4.0 2.696
1396 249 1.0 2.839
1396 246 3.5 2.714
1396 256 2.0 2.859
1396 84 1.0 2.989
1396 2 3.0 3.308
1396 121 3.0 2.691
1397 1263 4.0 2.847
1397 2039 4.0 3.105
1397 787 2.5 3.208
1397 2040 3.0 3.105
1398 301 3.0 3.174
1398 512 4.0 4.071
1398 743 1.0 3.197
1398 1072 3.0 3.17
1398 432 4.0 3.615
1398 850 4.0 3.058
1398 274 3.5 3.161
1398 709 4.0 3.327
1398 584 3.5 3.19
1398 318 3.5 3.597
1398 304 3.5 3.787
1398 522 3.5 3.924
1398 609 4.0 3.181
1398 589 4.0 3.919
1398 2042 4.0 3.105
1398 442 3.0 3.246
1398 600 4.0 3.173
1399 216 2.5 3.025
1399 1 3.5 2.7
1399 8 3.5 3.227
1399 13 2.5 3.087
1399 4 3.0 2.869
1399 207 2.5 2.297
1401 215 4.0 3.266
1401 213 4.0 3.154
1402 2 4.0 2.77
1402 1478 3.5 3.369
1405 7 2.5 2.482
1405 251 3.0 1.981
1405 234 3.0 2.975
1405 219 3.0 3.065
1405 241 3.5 2.015
1405 205 4.0 3.07
1406 326 0.5 3.111
1406 332 4.0 2.555
1406 322 3.5 3.11
1406 1118 4.0 3.129
1406 331 2.0 3.119
1406 494 4.0 3.066
1406 91 3.5 3.205
1406 1357 3.0 3.127
1406 712 3.5 3.714
1406 323 3.5 3.113
1406 330 3.5 3.434
1406 805 3.5 4.443
1406 328 2.0 3.105
1406 316 4.0 3.119
1406 536 4.0 3.718
1406 1 2.0 2.848
1406 693 3.0 3.027
1406 1082 2.0 3.116
1406 866 3.5 3.091
1407 1533 3.0 3.099
1407 1525 2.0 3.098
1407 318 4.0 2.833
1408 606 4.0 3.108
1409 245 3.5 3.362
1409 250 4.0 3.493
1409 2 3.5 2.547
1409 233 4.0 3.234
1409 11 3.5 3.544
1412 9 4.0 3.105
1412 236 4.0 3.105
1412 5 4.0 3.105
1412 1567 4.0 3.105
1414 13 3.5 2.48
1414 206 2.5 2.518
1414 1 1.5 3.384
1414 216 1.5 2.654
1414 250 2.5 3.565
1414 244 2.5 2.931
1414 212 2.0 2.621
1414 214 3.0 2.693
1414 10 1.5 2.433
1414 215 4.0 2.431
1415 2047 2.5 3.105
1415 2 3.5 3.01
1415 7 3.0 3.841
1415 219 4.0 3.537
1415 1794 2.5 3.367
1416 253 2.5 3.241
1416 220 3.5 2.63
1416 1 4.0 3.871
1416 245 2.0 3.685
1416 205 3.5 4.064
1416 8 3.0 3.333
1416 5 3.5 3.194
1416 6 3.0 2.747
1416 207 3.5 2.784
1416 7 2.5 3.709
1417 363 4.0 3.523
1417 318 3.5 3.407
1417 235 3.0 3.152
1417 218 3.0 4.273
1417 512 4.0 3.314
1418 536 4.0 3.571
1419 1 2.0 1.843
1419 10 4.0 3.118
1419 216 3.5 3.404
1420 245 4.0 3.504
1420 236 4.0 3.519
1420 10 3.5 3.527
1420 255 4.0 3.946
1420 8 4.0 2.601
1420 234 4.0 3.431
1420 251 4.0 3.299
1420 249 3.0 3.263
1420 235 4.0 3.534
1420 213 3.0 3.997
1420 7 2.5 3.123
1420 1 3.0 3.903
1420 220 3.5 2.572
1420 217 3.0 2.804
1421 12 4.0 3.105
1422 236 4.0 2.856
1422 207 4.0 2.909
1423 216 4.0 3.991
1423 257 3.0 2.358
1423 1 3.5 3.023
1423 205 3.5 3.756
1423 247 3.5 4.113
1423 11 3.5 3.055
1423 251 4.0 3.596
1423 84 3.5 2.87
1423 220 3.5 2.479
1423 7 4.0 3.248
1423 207 3.0 3.055
1423 5 4.0 3.149
1424 9 4.0 3.168
1424 211 3.5 2.953
1424 246 3.5 2.377
1424 252 2.5 2.925
1425 234 2.0 2.793
1425 216 3.0 3.551
1425 251 3.5 2.204
1425 249 0.5 2.742
1425 235 3.5 3.238
1425 250 2.0 3.121
1425 213 4.0 2.774
1425 254 2.0 3.466
1425 257 2.0 3.202
1425 205 3.5 3.319
1425 248 1.5 2.586
1425 187 4.0 3.027
1425 253 1.0 2.408
1425 220 4.0 3.082
1425 243 2.0 2.306
1425 236 0.5 2.291
1425 13 4.0 2.79
1425 212 3.0 3.109
1425 252 2.5 3.497
1425 12 2.5 3.515
1426 4 3.5 2.567
1426 233 2.5 2.064
1426 215 2.0 2.303
1427 12 3.0 2.914
1428 7 4.0 3.802
1428 220 3.5 2.838
1428 17 4.0 3.797
1428 2 3.5 4.004
1428 4 4.0 5.0
1428 210 3.0 3.461
1428 243 4.0 3.29
1428 236 3.5 1.932
1428 251 3.0 4.102
1428 249 4.0 3.429
1429 211 3.0 3.837
1429 216 4.0 4.24
1429 254 4.0 3.82
1429 207 3.0 2.724
1429 10 3.5 3.135
1429 2 4.0 2.919
1429 255 3.0 3.552
1430 12 1.0 3.215
1430 250 2.0 3.503
1430 207 1.0 2.976
1430 253 0.5 3.265
1430 233 1.5 1.958
1430 5 2.5 2.465
1430 216 3.5 2.756
1430 249 2.0 2.104
1430 257 2.5 2.247
1430 9 2.5 3.705
1430 213 2.5 3.157
1430 205 1.5 3.087
1430 255 3.5 2.949
1430 217 1.5 1.724
1430 220 3.5 1.459
1431 10 2.0 3.495
1431 1 3.0 2.924
1431 233 3.5 3.461
1431 4 4.0 3.913
1432 512 4.0 3.747
1432 10 3.0 3.628
1432 432 3.5 3.778
1432 442 3.0 3.663
1432 509 3.0 3.228
1432 235 3.0 3.192
1432 17 3.5 3.962
1432 257 2.0 3.25
1432 254 3.5 3.491
1432 11 3.0 3.375
1432 7 3.0 3.949
1433 1 3.5 2.611
1433 2 4.0 3.343
1433 1485 4.0 3.365
1433 7 4.0 3.301
1434 205 2.0 3.388
1434 361 3.0 2.843
1435 900 4.0 3.415
1435 2 3.0 2.82
1435 391 4.0 3.816
1435 9 3.0 3.947
1435 3 3.0 3.248
1435 8 3.5 3.823
1435 840 4.0 3.263
1437 900 3.5 3.744
1437 1831 3.5 3.386
1437 254 1.0 3.422
1437 291 3.5 3.949
1437 290 3.5 3.379
1437 1123 3.5 4.016
1437 1876 3.5 3.039
1438 206 2.0 3.271
1438 241 2.5 1.614
1438 13 2.0 2.949
1438 1 2.0 2.433
1438 6 0.5 3.462
1438 239 2.0 2.693
1438 210 1.0 2.617
1438 246 3.0 2.316
1438 245 0.5 2.627
1438 9 2.5 3.193
1438 216 3.5 1.951
1438 254 3.0 2.439
1438 3 3.0 2.564
1439 252 2.5 3.287
1439 253 2.5 1.979
1439 206 2.0 3.889
1439 243 3.0 1.634
1439 7 2.5 3.622
1439 205 3.0 2.488
1439 213 4.0 3.109
1439 257 3.0 3.174
1439 1 4.0 3.464
1439 1556 4.0 3.251
1439 13 3.5 3.15
1439 250 3.5 3.643
1439 254 3.5 2.851
1439 214 3.0 3.268
1439 216 4.0 3.621
1439 84 1.5 4.104
1440 1 3.0 2.536
1440 10 2.5 2.176
1440 2 3.5 2.576
1440 239 3.5 2.644
1440 215 2.5 2.027
1440 8 2.0 2.868
1440 121 2.0 3.194
1442 257 4.0 3.051
1442 207 2.5 2.915
1442 7 4.0 3.335
1443 205 4.0 2.492
1443 239 4.0 2.599
1443 207 3.0 3.117
1443 7 4.0 3.776
1443 363 4.0 3.146
1443 257 4.0 3.138
1443 206 4.0 3.047
1443 4 4.0 3.248
1444 252 3.5 2.877
1444 205 1.5 2.44
1444 254 1.5 2.223
1444 256 0.5 1.794
1444 241 1.5 2.939
1444 253 0.5 2.355
1444 4 0.5 2.815
1444 6 1.5 2.234
1444 250 3.5 2.574
1444 121 1.0 3.311
1444 7 3.5 3.11
1444 234 2.0 2.342
1444 249 2.5 3.011
1444 9 1.5 2.762
1444 255 4.0 2.868
1444 210 2.0 2.449
1446 253 2.5 2.751
1446 215 3.5 2.399
1446 10 1.0 2.806
1446 2 3.5 2.832
1446 1 2.0 2.149
1446 12 3.0 3.198
1446 212 0.5 2.969
1446 251 2.0 2.86
1448 239 3.0 3.317
1448 1 4.0 3.2
1448 247 4.0 3.501
1448 241 3.5 3.052
1448 17 4.0 4.397
1448 205 4.0 3.204
1448 249 3.0 2.627
1448 7 4.0 3.355
1449 10 3.0 3.148
1450 10 3.5 3.444
1451 11 4.0 2.635
1451 220 3.5 2.512
1451 217 3.0 3.169
1451 243 2.0 2.877
1451 10 3.0 3.696
1451 1655 4.0 3.66
1451 239 3.0 3.423
1451 213 3.0 3.326
1451 219 3.0 4.513
1451 257 2.5 3.683
1451 248 3.0 3.932
1451 233 3.0 3.61
1451 215 3.5 3.703
1451 3 4.0 2.744
1452 236 3.0 2.745
1452 425 3.5 3.829
1452 1760 1.5 2.874
1452 2054 4.0 3.105
1452 2055 2.5 3.105
1452 2056 2.5 3.105
1452 400 3.0 2.952
1452 211 0.5 3.258
1452 2058 4.0 3.105
1453 4 3.5 2.46
1453 207 3.5 3.039
1453 121 2.0 2.527
1453 17 3.0 2.589
1453 246 3.0 2.803
1453 206 2.5 3.148
1453 3 3.5 3.086
1453 216 3.5 2.883
1453 248 2.5 2.388
1453 249 2.0 3.299
1453 243 2.0 1.864
1453 210 3.0 3.139
1453 252 2.5 3.038
1453 255 2.5 3.148
1453 212 2.5 2.946
1453 13 3.5 3.255
1454 7 2.5 3.698
1454 243 2.5 1.733
1454 219 0.5 3.419
1454 12 1.0 3.177
1454 250 3.0 2.861
1454 11 2.5 2.881
1454 249 2.0 2.612
1454 244 1.0 2.842
1454 210 2.0 2.567
1454 13 3.5 2.949
1454 216 1.0 3.256
1454 9 3.0 3.141
1454 215 2.5 2.95
1454 205 2.0 3.114
1454 255 1.5 3.016
1454 214 2.5 2.691
1454 245 4.0 2.766
1455 219 3.0 3.27
1455 12 2.0 2.9
1455 207 1.5 2.914
1455 5 3.0 3.124
1457 214 3.0 2.878
1457 216 2.0 4.042
1457 212 2.5 3.363
1457 246 4.0 2.813
1457 254 3.0 3.426
1457 244 2.0 2.504
1457 210 2.0 2.308
1457 8 4.0 4.058
1457 239 2.5 3.202
1457 207 3.5 3.647
1457 10 3.0 3.513
1457 215 4.0 3.148
1457 13 3.5 3.606
1457 249 2.0 3.296
1457 250 3.5 3.285
1457 213 3.5 2.963
1457 255 4.0 2.988
1458 9 4.0 3.112
1458 247 4.0 3.039
1458 5 4.0 3.986
1458 210 4.0 2.474
1458 212 4.0 2.875
1458 235 4.0 3.79
1458 246 4.0 3.197
1458 251 4.0 3.569
1458 256 4.0 3.705
1458 244 4.0 4.166
1458 255 4.0 3.39
1458 84 4.0 3.233
1458 207 4.0 3.261
1458 239 4.0 3.882
1458 234 4.0 3.614
1458 219 4.0 4.82
1458 233 4.0 4.029
1458 12 4.0 3.988
1458 215 1.0 4.572
1458 8 4.0 3.994
1458 2 4.0 3.276
1459 10 2.5 2.963
1459 273 2.0 3.352
1459 13 3.5 3.582
1460 236 3.0 2.534
1460 9 3.0 3.414
1460 6 3.0 3.981
1460 206 2.5 3.949
1460 243 2.5 1.296
1460 254 3.5 2.849
1460 247 2.5 2.838
1460 217 3.0 2.861
1460 241 1.5 2.028
1460 239 2.5 3.278
1460 12 3.0 4.531
1460 1 3.0 2.231
1460 210 2.5 2.212
1460 248 2.5 3.754
1460 252 3.5 3.144
1461 219 2.5 3.268
1461 239 2.0 3.038
1461 250 3.0 3.021
1461 3 2.0 3.148
1461 210 2.5 3.156
1461 1 2.5 2.543
1461 236 2.5 2.635
1461 217 1.5 3.369
1461 216 1.5 3.028
1461 252 4.0 2.484
1461 256 2.5 2.637
1462 256 1.5 3.179
1462 3 3.5 3.235
1462 17 3.5 3.111
1462 234 2.0 2.927
1462 207 3.0 3.208
1462 253 3.0 2.228
1462 247 2.5 3.357
