userId  itemId  original  prediction
1279 7 4.0 3.171
1279 257 2.0 2.737
1279 215 2.5 2.41
1280 212 3.5 3.147
1280 244 3.5 3.397
1280 206 3.5 3.587
1280 220 2.5 3.308
1280 235 1.0 3.713
1281 12 2.5 3.327
1282 8 4.0 3.335
1282 220 3.5 2.76
1282 255 3.5 2.549
1282 211 4.0 3.509
1282 2 3.5 3.138
1282 239 3.0 2.729
1282 17 3.5 3.553
1283 256 3.0 2.217
1283 233 3.5 4.215
1283 206 4.0 2.58
1283 234 4.0 2.267
1283 213 3.0 2.312
1283 7 4.0 2.444
1283 254 4.0 2.511
1283 248 3.0 2.707
1283 2 4.0 2.169
1283 219 3.0 3.405
1283 236 4.0 4.599
1283 4 4.0 3.195
1283 252 2.5 3.822
1283 255 3.5 3.512
1283 13 2.5 2.752
1283 1 3.0 3.679
1283 239 3.0 3.302
1283 247 0.5 3.766
1283 10 2.5 3.468
1283 217 2.5 2.841
1283 205 3.5 2.932
1284 255 3.0 3.698
1284 254 3.0 3.381
1284 217 3.5 2.941
1284 207 3.0 2.763
1284 211 4.0 3.642
1286 5 3.0 2.749
1286 207 2.5 2.528
1286 7 3.0 4.706
1286 11 3.0 2.995
1286 219 4.0 2.873
1286 233 3.0 2.399
1286 206 4.0 3.931
1286 17 2.5 2.851
1286 247 3.0 3.137
1286 239 3.5 3.428
1286 2 2.5 3.656
1286 1 3.0 3.119
1286 213 3.0 3.506
1286 235 2.0 2.229
1286 255 3.5 2.37
1286 252 4.0 2.963
1286 241 4.0 2.479
1287 5 3.5 3.085
1287 336 4.0 3.187
1287 207 2.0 2.116
1287 939 4.0 2.335
1287 7 4.0 3.31
1287 675 4.0 3.954
1288 405 4.0 3.772
1288 1932 3.5 2.835
1288 1 3.0 4.232
1288 253 3.5 1.36
1288 1974 4.0 3.122
1288 793 3.0 3.376
1288 17 3.0 2.715
1288 848 3.5 2.451
1288 1030 3.5 2.929
1288 388 1.5 2.632
1288 250 4.0 3.719
1288 597 3.0 2.042
1288 1203 4.0 3.094
1288 236 3.5 2.213
1288 596 3.5 2.492
1288 1275 3.5 2.861
1288 11 4.0 3.856
1289 8 3.0 2.95
1289 297 4.0 3.71
1289 235 2.5 1.361
1289 4 3.0 1.507
1289 251 3.0 2.73
1289 199 4.0 2.92
1289 17 3.0 2.998
1289 215 4.0 4.202
1289 11 3.5 2.348
1289 252 3.5 2.941
1289 178 4.0 2.31
1289 7 3.0 3.997
1289 214 2.0 2.437
1289 248 2.0 2.573
1289 1937 3.5 2.523
1290 239 3.5 3.031
1290 5 3.5 2.247
1290 11 4.0 3.013
1290 241 3.0 2.825
1290 210 3.0 3.639
1291 4 4.0 3.618
1291 207 3.5 3.814
1291 8 3.0 3.168
1291 12 4.0 2.751
1291 1 4.0 3.741
1292 12 3.0 2.764
1292 17 0.5 3.159
1292 1 4.0 3.137
1292 239 3.0 2.278
1292 5 2.0 3.65
1292 205 4.0 2.473
1292 234 2.5 1.825
1292 1976 3.5 2.441
1292 246 1.0 3.918
1292 249 2.0 2.001
1292 207 3.5 2.647
1292 255 2.5 3.575
1292 8 4.0 2.209
1293 207 3.5 4.198
1293 245 4.0 3.113
1294 1977 4.0 3.625
1294 213 2.5 3.564
1294 245 3.5 3.502
1294 9 4.0 3.68
1295 239 2.0 1.292
1295 213 1.0 2.095
1295 7 0.5 2.688
1295 206 4.0 2.244
1295 214 1.5 0.646
1295 17 3.0 1.607
1295 11 1.5 2.082
1295 220 2.5 3.017
1295 256 1.5 2.89
1295 243 0.5 3.482
1295 10 3.0 2.375
1295 250 4.0 1.896
1295 246 2.0 2.263
1295 251 3.0 2.887
1296 5 4.0 3.385
1296 10 3.0 3.841
1297 84 4.0 1.62
1297 245 3.0 3.676
1297 220 3.5 3.119
1297 219 3.0 2.709
1297 11 3.5 2.496
1297 217 4.0 3.119
1297 247 4.0 3.979
1297 233 3.0 3.103
1297 207 2.5 1.567
1297 5 3.5 2.331
1297 13 3.5 3.383
1298 1979 3.5 1.489
1298 1980 2.5 2.242
1299 1290 0.5 2.273
1299 11 4.0 4.316
1299 406 3.5 3.084
1299 1362 3.0 3.089
1300 207 3.0 3.814
1300 11 4.0 3.023
1300 233 3.5 2.949
1300 206 3.0 2.75
1300 17 4.0 2.428
1300 212 3.0 3.137
1300 2 2.0 1.702
1300 1 3.0 3.213
1300 245 3.5 2.259
1300 213 3.5 2.714
1300 252 3.0 3.647
1300 256 3.0 2.788
1301 13 3.5 1.907
1301 249 2.5 2.716
1301 215 3.0 1.316
1302 217 3.5 2.329
1302 253 4.0 3.448
1302 9 3.0 3.232
1302 216 4.0 3.117
1302 11 3.0 3.357
1302 8 3.5 3.08
1302 5 4.0 3.461
1302 215 3.0 3.661
1302 17 3.0 2.989
1302 2 4.0 3.283
1302 213 2.5 3.409
1302 235 3.0 3.517
1302 12 3.0 4.062
1304 10 2.0 2.199
1304 220 3.0 1.016
1304 215 3.0 3.734
1304 246 3.0 3.038
1304 248 2.0 1.879
1304 5 4.0 3.261
1304 249 1.5 2.096
1304 257 4.0 3.996
1304 12 4.0 4.197
1304 6 4.0 2.622
1304 247 4.0 1.856
1304 213 2.5 3.386
1304 2 4.0 5.0
1304 4 4.0 1.789
1304 254 3.5 1.06
1304 84 4.0 2.268
1305 6 4.0 3.557
1305 435 4.0 3.588
1305 17 3.5 3.64
1305 239 3.0 2.898
1305 13 1.0 3.582
1305 11 4.0 4.416
1305 1 1.0 3.769
1305 215 3.5 3.537
1306 13 4.0 1.542
1307 5 3.5 2.549
1307 1 2.5 2.159
1307 234 3.0 1.868
1307 250 3.0 2.775
1307 216 4.0 2.191
1307 11 3.0 2.985
1307 9 3.0 2.817
1307 521 4.0 2.733
1307 4 3.0 2.287
1307 247 2.5 2.751
1308 17 4.0 3.947
1308 2 4.0 3.944
1308 255 3.0 3.974
1308 214 3.0 3.999
1308 251 3.0 3.136
1308 253 3.5 3.6
1308 211 4.0 4.0
1308 216 4.0 3.298
1308 220 2.5 2.489
1309 1350 4.0 1.811
1309 2 4.0 3.203
1310 241 2.5 2.396
1310 7 3.5 3.242
1310 1 2.5 2.905
1311 255 3.0 3.638
1311 7 3.0 3.236
1311 4 3.0 3.574
1311 219 3.5 3.271
1312 1 3.0 2.98
1312 207 3.0 1.865
1312 3 3.0 2.524
1312 2 4.0 3.427
1312 235 2.0 3.105
1313 1598 4.0 0.754
1315 10 3.0 2.265
1316 10 4.0 1.931
1316 216 4.0 1.647
1317 9 3.0 3.07
1317 7 4.0 2.993
1317 3 4.0 3.292
1317 217 3.0 2.67
1317 1 4.0 2.905
1317 253 4.0 2.83
1317 220 3.0 3.275
1318 236 4.0 3.874
1318 10 4.0 3.151
1318 243 4.0 4.633
1318 11 4.0 3.453
1318 212 2.5 3.468
1318 3 2.5 3.047
1318 251 4.0 3.887
1318 121 4.0 3.672
1318 239 2.0 3.195
1318 235 4.0 3.919
1318 216 2.5 2.575
1318 17 4.0 4.104
1318 205 3.5 3.203
1323 215 4.0 3.219
1324 3 4.0 3.881
1324 12 4.0 3.24
1324 216 3.0 4.163
1324 219 4.0 3.717
1325 4 4.0 3.493
1325 255 2.5 2.796
1325 17 2.5 3.257
1325 549 4.0 2.755
1327 7 2.5 2.521
1327 207 3.0 2.29
1328 565 4.0 4.471
1328 1767 0.5 3.401
1328 7 4.0 4.239
1328 1766 3.5 3.916
1329 10 3.5 3.304
1329 213 3.5 3.694
1329 207 4.0 3.485
1330 1555 3.5 1.791
1332 4 3.5 4.095
1332 10 4.0 3.807
1332 234 3.5 3.396
1332 216 3.5 3.424
1332 207 3.0 3.424
1332 211 3.0 3.318
1332 252 3.0 3.731
1332 213 3.5 3.738
1333 1057 1.0 2.318
1333 205 4.0 4.346
1333 198 2.0 3.315
1333 1984 3.0 2.658
1333 1985 3.5 2.658
1333 1987 1.5 2.658
1333 1988 4.0 2.658
1333 11 1.0 2.571
1333 1989 2.5 2.658
1333 169 2.0 2.014
1333 1732 3.0 2.658
1333 1991 2.5 2.658
1333 433 0.5 3.195
1333 269 4.0 3.375
1333 1994 4.0 2.658
1333 1995 2.0 2.15
1333 2002 3.5 2.658
1333 2006 3.5 2.658
1333 2009 3.0 2.658
1333 1037 3.0 1.877
1333 1198 4.0 3.019
1333 1831 3.0 2.568
1333 254 4.0 2.41
1333 555 3.5 2.658
1333 1597 2.5 3.134
1333 367 3.5 2.658
1333 2018 4.0 2.658
1333 638 3.0 2.85
1333 1368 4.0 2.644
1333 1873 4.0 2.658
1333 2020 2.5 2.658
1333 2022 4.0 2.658
1333 8 4.0 2.442
1333 2023 2.5 2.658
1333 472 0.5 3.592
1333 206 2.5 2.476
1335 251 3.5 3.258
1335 235 2.5 1.395
1335 247 3.0 2.854
1335 233 2.5 1.884
1335 234 2.5 2.333
1335 257 2.0 1.968
1335 243 2.5 1.266
1335 248 2.5 3.173
1335 13 3.0 2.069
1335 2 3.5 3.36
1335 245 2.5 1.544
1335 4 2.5 4.246
1335 8 4.0 2.13
1335 11 3.0 3.624
1336 608 2.5 3.062
1336 2029 2.5 3.062
1336 787 3.0 3.096
1336 1766 2.5 3.879
1336 242 4.0 2.823
1336 2031 2.0 3.062
1336 536 4.0 2.951
1337 10 4.0 2.932
1338 3 2.0 3.073
1338 250 2.0 1.803
1338 11 1.5 2.606
1338 244 2.0 3.45
1338 210 2.0 3.882
1338 13 2.0 2.172
1338 252 4.0 1.446
1338 257 0.5 2.03
1338 206 2.0 2.402
1338 217 2.5 2.554
1338 215 0.5 3.381
1338 239 2.5 1.472
1338 251 2.0 2.002
1338 211 2.0 3.493
1339 13 2.5 3.126
1340 17 2.5 2.443
1340 245 2.5 2.282
1340 236 2.0 1.827
1340 207 1.5 2.296
1341 207 3.5 3.263
1341 17 4.0 3.054
1341 10 1.0 3.018
1341 236 3.5 2.671
1341 219 2.0 3.156
1342 17 4.0 4.607
1342 205 3.5 2.185
1342 599 2.0 1.936
1342 3 3.5 3.082
1342 243 2.5 2.219
1342 219 4.0 3.836
1342 249 4.0 2.925
1342 210 3.5 1.528
1342 1666 4.0 3.482
1342 252 1.5 2.377
1342 216 4.0 1.356
1342 217 3.5 1.1
1343 3 4.0 2.43
1343 213 2.0 2.508
1343 17 1.0 3.029
1343 219 4.0 2.874
1343 6 2.5 3.3
1343 4 3.0 3.273
1343 239 3.0 3.016
1343 215 2.0 2.71
1343 251 2.5 2.497
1343 234 3.5 2.875
1343 13 3.5 3.141
1343 235 3.0 2.228
1344 278 3.5 3.071
1344 1637 4.0 2.942
1345 1 4.0 3.788
1346 1 3.0 2.691
1346 206 2.5 3.024
1346 3 3.0 2.459
1347 251 2.5 3.507
1347 207 1.0 2.65
1347 250 3.0 3.678
1347 254 1.0 2.228
1347 219 3.0 3.39
1347 8 3.0 3.037
1347 217 2.0 2.765
1347 239 2.5 2.541
1348 5 2.0 3.333
1348 17 2.0 3.622
1348 13 3.5 2.934
1348 216 1.0 1.442
1348 217 2.5 1.854
1348 6 2.0 3.393
1348 8 3.0 2.544
1348 12 2.5 1.651
1348 251 2.0 3.225
1350 84 3.0 2.696
1350 17 3.0 2.842
1350 254 4.0 3.139
1350 255 3.5 2.804
1350 7 3.0 2.533
1350 213 3.0 3.159
1351 12 2.5 3.463
1351 8 0.5 2.858
1352 235 3.5 2.593
1352 210 3.0 3.554
1352 245 3.5 2.953
1352 216 3.5 3.557
1352 215 4.0 3.581
1352 84 4.0 3.781
1352 253 4.0 3.182
1352 207 3.0 3.442
1352 244 3.0 3.282
1352 211 4.0 3.354
1352 214 3.5 3.385
1352 257 3.0 3.473
1353 2 4.0 2.616
1354 7 4.0 2.985
1355 593 4.0 2.97
1355 5 2.5 1.132
1355 12 0.5 3.582
1355 1279 3.5 1.842
1355 597 1.5 1.289
1355 313 1.5 2.717
1355 594 0.5 1.692
1355 253 3.5 2.214
1355 587 0.5 1.713
1356 215 4.0 1.621
1356 214 2.5 0.995
1357 709 4.0 3.586
1357 696 4.0 3.775
1357 746 4.0 3.661
1359 2 3.5 1.802
1359 8 4.0 3.852
1360 253 4.0 2.277
1360 7 4.0 3.439
1360 536 3.5 3.076
1360 3 3.5 3.499
1360 215 3.5 3.477
1360 410 4.0 3.318
1360 781 1.5 2.942
1361 246 3.0 3.293
1361 220 4.0 2.649
1361 8 3.5 3.015
1361 318 4.0 4.044
1361 251 4.0 3.782
1361 1 3.0 3.193
1361 92 3.0 2.421
1362 236 3.5 3.471
1363 253 2.5 2.766
1363 244 2.5 2.474
1363 10 3.5 3.004
1363 210 3.0 2.963
1363 252 2.5 3.888
1363 215 3.5 3.015
1363 213 3.5 2.687
1363 4 3.0 3.368
1363 255 3.5 3.014
1363 217 2.5 2.804
1363 17 3.5 3.361
1363 12 1.5 1.694
1363 212 2.5 3.958
1363 207 1.5 2.444
1364 7 2.5 3.158
1364 3 2.0 3.068
1365 207 2.0 3.464
1365 255 2.0 4.374
1365 1695 4.0 4.563
1365 5 3.0 3.97
1366 10 3.0 2.649
1366 3 3.5 3.182
1366 17 2.5 1.946
1366 207 3.0 2.122
1366 216 3.5 1.331
1366 249 4.0 3.277
1366 2 3.0 2.56
1366 251 3.5 3.514
1366 234 4.0 2.34
1366 1 2.0 2.847
1367 9 4.0 4.09
1367 216 3.0 3.043
1367 8 4.0 3.96
1367 2 3.5 3.188
1367 255 3.0 3.814
1367 12 3.0 3.606
1367 6 4.0 3.851
1368 7 4.0 4.172
1368 1 3.5 2.353
1368 219 3.0 3.66
1368 5 3.5 4.056
1369 8 3.5 2.826
1370 236 3.0 2.924
1370 252 3.0 2.642
1370 212 3.5 2.877
1370 248 3.0 2.816
1370 211 3.0 2.967
1370 245 3.0 3.486
1370 207 3.0 2.973
1370 1 3.5 3.738
1370 9 3.0 3.156
1370 121 3.0 2.64
1370 11 4.0 3.367
1370 251 3.0 3.393
1370 17 2.5 3.482
1370 5 3.5 3.371
1370 213 3.5 3.839
1370 216 3.5 3.726
1370 217 3.0 3.063
1370 205 4.0 2.811
1370 246 3.0 2.822
1370 234 3.5 3.513
1370 219 3.0 3.285
1371 9 3.0 3.601
1372 5 4.0 3.641
1372 8 3.5 3.792
1372 2 3.0 2.83
1372 211 4.0 4.161
1372 250 4.0 3.924
1372 236 4.0 3.458
1373 251 1.0 1.594
1373 241 0.5 1.947
1373 13 3.0 2.006
1374 2 3.5 3.929
1374 211 3.5 2.91
1374 476 4.0 3.876
1375 245 2.5 2.569
1375 250 3.0 1.483
1375 254 2.0 2.201
1375 220 2.5 3.591
1375 216 2.5 5.0
1375 210 3.5 2.63
1375 252 2.5 3.964
1375 212 2.5 2.076
1375 6 2.5 3.221
1375 217 2.5 3.994
1375 236 3.0 2.501
1375 12 2.5 1.002
1375 207 2.5 2.613
1375 5 3.0 3.999
1375 1 0.5 3.031
1375 235 3.0 0.755
1375 84 2.5 3.765
1375 249 1.5 2.327
1377 216 3.5 3.085
1377 5 3.5 3.477
1378 236 3.0 3.091
1378 5 4.0 3.533
1378 214 2.5 3.611
1378 11 4.0 4.055
1378 207 3.0 3.054
1378 253 4.0 2.929
1379 234 4.0 3.251
1379 1225 3.5 2.473
1379 397 3.5 3.4
1380 2 3.0 2.698
1380 207 4.0 2.563
1381 215 4.0 3.219
1382 234 3.5 1.644
1382 7 1.0 3.802
1382 922 4.0 3.543
1382 215 3.5 3.663
1382 246 3.5 3.991
1382 4 2.5 1.524
1382 255 3.0 3.219
1382 2035 4.0 3.0
1382 220 3.5 4.157
1382 3 3.5 3.431
1382 17 4.0 4.206
1383 3 4.0 2.258
1383 876 4.0 3.588
1383 17 3.5 4.473
1383 1176 3.5 2.791
1383 213 3.0 3.67
1383 1851 4.0 3.652
1385 243 4.0 2.22
1385 235 3.5 3.803
1385 216 4.0 2.246
1385 255 3.0 3.333
1385 211 3.5 3.825
1385 236 0.5 3.804
1385 205 3.0 2.389
1385 219 2.5 3.082
1385 11 4.0 3.26
1385 2 4.0 3.339
1385 7 4.0 3.37
1385 13 4.0 2.862
1385 210 2.5 2.465
1386 73 2.5 2.73
1386 753 1.0 2.686
1386 148 1.0 2.813
1386 91 3.5 3.491
1386 1863 4.0 2.773
1386 397 4.0 4.186
1386 824 3.0 2.461
1386 828 2.5 2.773
1386 817 3.5 2.773
1386 813 2.5 2.528
1386 696 3.0 3.627
1386 214 3.5 3.083
1386 815 0.5 2.773
1386 93 3.5 3.109
1386 699 1.0 3.11
1386 823 0.5 1.983
1386 70 3.5 2.874
1386 10 3.5 2.782
1386 728 3.0 3.096
1386 83 1.0 2.467
1386 31 0.5 2.388
1386 336 2.0 3.071
1386 239 2.5 2.376
1387 17 3.5 4.185
1387 218 4.0 4.522
1387 9 3.0 3.528
1387 236 2.5 3.616
1388 5 0.5 2.944
1388 17 4.0 2.161
1388 13 2.5 1.641
1388 235 0.5 2.916
1388 246 2.0 1.681
1388 205 1.5 1.141
1388 214 0.5 2.728
1388 84 4.0 1.57
1388 252 1.0 0.0
1388 212 3.0 0.602
1388 253 0.5 0.0
1388 210 0.5 3.162
1388 4 4.0 3.695
1388 239 4.0 0.912
1388 12 0.5 4.288
1388 236 0.5 2.552
1388 7 4.0 2.172
1388 3 2.0 2.462
1388 213 3.0 3.135
1389 213 3.0 3.336
1389 11 3.0 2.988
1390 8 3.5 3.458
1390 257 3.0 2.679
1390 215 2.5 3.032
1390 9 3.5 3.594
1390 233 3.5 3.115
1390 11 4.0 3.222
1391 220 3.0 2.311
1391 211 4.0 2.565
1391 7 4.0 2.681
1392 69 3.5 1.791
1392 12 0.5 1.804
1392 824 2.0 1.479
1393 245 4.0 4.143
1393 206 4.0 4.638
1393 6 4.0 4.317
1393 220 4.0 4.837
1393 257 4.0 3.97
1393 5 4.0 3.904
1393 251 4.0 4.178
1393 253 4.0 4.279
1393 84 4.0 3.542
1393 13 4.0 4.062
1393 249 4.0 3.84
1393 215 3.5 3.641
1393 216 4.0 3.31
1393 243 4.0 4.44
1393 236 4.0 3.556
1393 9 4.0 3.587
1393 254 4.0 3.259
1393 7 4.0 3.85
1393 211 4.0 3.694
1393 219 4.0 3.299
1393 235 4.0 3.918
1393 247 4.0 4.508
1394 235 3.5 2.469
1394 510 1.0 1.327
1394 270 1.0 2.519
1395 215 4.0 3.219
1396 210 4.0 1.831
1396 206 2.0 3.815
1396 12 1.5 2.502
1396 236 4.0 4.711
1396 10 1.5 3.053
1396 211 4.0 4.457
1396 249 1.0 2.066
1396 246 3.5 3.811
1396 256 2.0 2.271
1396 84 1.0 2.819
1396 2 3.0 3.254
1396 121 3.0 2.839
1397 1263 4.0 2.118
1397 2039 4.0 3.167
1397 787 2.5 3.433
1397 2040 3.0 3.167
1398 301 3.0 1.44
1398 512 4.0 3.262
1398 743 1.0 2.091
1398 1072 3.0 2.977
1398 432 4.0 3.725
1398 850 4.0 3.323
1398 274 3.5 3.488
1398 709 4.0 3.126
1398 584 3.5 3.568
1398 318 3.5 3.073
1398 304 3.5 3.153
1398 522 3.5 4.528
1398 609 4.0 3.829
1398 589 4.0 3.148
1398 2042 4.0 3.432
1398 442 3.0 3.656
1398 600 4.0 3.656
1399 216 2.5 3.423
1399 1 3.5 2.168
1399 8 3.5 3.375
1399 13 2.5 2.943
1399 4 3.0 3.6
1399 207 2.5 2.993
1401 215 4.0 3.182
1401 213 4.0 2.719
1402 2 4.0 2.864
1402 1478 3.5 3.01
1405 7 2.5 2.814
1405 251 3.0 3.595
1405 234 3.0 2.775
1405 219 3.0 2.723
1405 241 3.5 2.953
1405 205 4.0 3.375
1406 326 0.5 0.765
1406 332 4.0 3.302
1406 322 3.5 3.459
1406 1118 4.0 3.696
1406 331 2.0 3.058
1406 494 4.0 3.36
1406 91 3.5 3.019
1406 1357 3.0 0.557
1406 712 3.5 2.578
1406 323 3.5 0.93
1406 330 3.5 3.452
1406 805 3.5 3.701
1406 328 2.0 2.924
1406 316 4.0 3.505
1406 536 4.0 4.331
1406 1 2.0 3.72
1406 693 3.0 2.317
1406 1082 2.0 2.822
1406 866 3.5 2.968
1407 1533 3.0 4.056
1407 1525 2.0 2.986
1407 318 4.0 5.0
1408 606 4.0 2.7
1409 245 3.5 3.342
1409 250 4.0 3.772
1409 2 3.5 3.117
1409 233 4.0 3.83
1409 11 3.5 3.778
1412 9 4.0 3.203
1412 236 4.0 3.152
1412 5 4.0 3.219
1412 1567 4.0 3.5
1414 13 3.5 3.287
1414 206 2.5 3.202
1414 1 1.5 1.652
1414 216 1.5 2.176
1414 250 2.5 2.529
1414 244 2.5 1.841
1414 212 2.0 3.193
1414 214 3.0 1.961
1414 10 1.5 3.054
1414 215 4.0 3.42
1415 2047 2.5 2.95
1415 2 3.5 3.592
1415 7 3.0 1.984
1415 219 4.0 2.629
1415 1794 2.5 3.646
1416 253 2.5 2.09
1416 220 3.5 2.144
1416 1 4.0 3.9
1416 245 2.0 3.265
1416 205 3.5 3.152
1416 8 3.0 4.15
1416 5 3.5 3.868
1416 6 3.0 3.574
1416 207 3.5 4.311
1416 7 2.5 4.062
1417 363 4.0 3.673
1417 318 3.5 4.668
1417 235 3.0 1.833
1417 218 3.0 3.255
1417 512 4.0 4.679
1418 536 4.0 3.411
1419 1 2.0 2.678
1419 10 4.0 2.295
1419 216 3.5 2.177
1420 245 4.0 3.149
1420 236 4.0 4.56
1420 10 3.5 2.782
1420 255 4.0 2.929
1420 8 4.0 3.703
1420 234 4.0 3.142
1420 251 4.0 3.799
1420 249 3.0 3.821
1420 235 4.0 1.8
1420 213 3.0 2.915
1420 7 2.5 3.979
1420 1 3.0 2.807
1420 220 3.5 3.581
1420 217 3.0 3.853
1421 12 4.0 2.891
1422 236 4.0 2.845
1422 207 4.0 3.125
1423 216 4.0 3.485
1423 257 3.0 2.858
1423 1 3.5 2.756
1423 205 3.5 3.671
1423 247 3.5 3.585
1423 11 3.5 3.608
1423 251 4.0 3.744
1423 84 3.5 2.811
1423 220 3.5 3.108
1423 7 4.0 3.104
1423 207 3.0 2.773
1423 5 4.0 3.775
1424 9 4.0 2.641
1424 211 3.5 2.689
1424 246 3.5 3.444
1424 252 2.5 2.7
1425 234 2.0 4.066
1425 216 3.0 3.602
1425 251 3.5 2.927
1425 249 0.5 2.388
1425 235 3.5 2.486
1425 250 2.0 2.271
1425 213 4.0 3.78
1425 254 2.0 2.363
1425 257 2.0 1.43
1425 205 3.5 1.202
1425 248 1.5 1.445
1425 187 4.0 1.976
1425 253 1.0 4.197
1425 220 4.0 3.698
1425 243 2.0 1.309
1425 236 0.5 2.859
1425 13 4.0 4.053
1425 212 3.0 1.146
1425 252 2.5 2.747
1425 12 2.5 1.848
1426 4 3.5 3.595
1426 233 2.5 2.166
1426 215 2.0 1.873
1427 12 3.0 2.457
1428 7 4.0 4.034
1428 220 3.5 4.205
1428 17 4.0 4.321
1428 2 3.5 3.578
1428 4 4.0 3.162
1428 210 3.0 2.951
1428 243 4.0 3.91
1428 236 3.5 4.245
1428 251 3.0 3.969
1428 249 4.0 3.722
1429 211 3.0 3.517
1429 216 4.0 4.945
1429 254 4.0 4.256
1429 207 3.0 2.309
1429 10 3.5 3.448
1429 2 4.0 3.473
1429 255 3.0 3.34
1430 12 1.0 3.253
1430 250 2.0 2.273
1430 207 1.0 2.731
1430 253 0.5 3.864
1430 233 1.5 1.923
1430 5 2.5 1.743
1430 216 3.5 2.868
1430 249 2.0 3.495
1430 257 2.5 2.107
1430 9 2.5 2.951
1430 213 2.5 0.0
1430 205 1.5 3.731
1430 255 3.5 0.302
1430 217 1.5 3.575
1430 220 3.5 2.61
1431 10 2.0 3.091
1431 1 3.0 2.304
1431 233 3.5 2.672
1431 4 4.0 3.82
1432 512 4.0 3.891
1432 10 3.0 3.197
1432 432 3.5 3.131
1432 442 3.0 4.142
1432 509 3.0 2.754
1432 235 3.0 3.011
1432 17 3.5 3.359
1432 257 2.0 3.675
1432 254 3.5 3.249
1432 11 3.0 3.568
1432 7 3.0 2.236
1433 1 3.5 2.322
1433 2 4.0 2.927
1433 1485 4.0 2.149
1433 7 4.0 2.429
1434 205 2.0 3.089
1434 361 3.0 1.368
1435 900 4.0 2.944
1435 2 3.0 4.161
1435 391 4.0 3.341
1435 9 3.0 4.015
1435 3 3.0 4.247
1435 8 3.5 2.97
1435 840 4.0 2.247
1437 900 3.5 2.873
1437 1831 3.5 3.631
1437 254 1.0 4.148
1437 291 3.5 4.125
1437 290 3.5 4.133
1437 1123 3.5 4.321
1437 1876 3.5 2.308
1438 206 2.0 3.251
1438 241 2.5 3.881
1438 13 2.0 2.105
1438 1 2.0 3.196
1438 6 0.5 2.319
1438 239 2.0 2.145
1438 210 1.0 0.0
1438 246 3.0 3.323
1438 245 0.5 0.885
1438 9 2.5 2.406
1438 216 3.5 3.194
1438 254 3.0 3.78
1438 3 3.0 1.448
1439 252 2.5 3.331
1439 253 2.5 3.839
1439 206 2.0 2.916
1439 243 3.0 2.684
1439 7 2.5 1.651
1439 205 3.0 3.251
1439 213 4.0 2.932
1439 257 3.0 3.854
1439 1 4.0 3.248
1439 1556 4.0 3.222
1439 13 3.5 3.815
1439 250 3.5 2.671
1439 254 3.5 3.364
1439 214 3.0 3.469
1439 216 4.0 4.15
1439 84 1.5 2.556
1440 1 3.0 2.972
1440 10 2.5 3.788
1440 2 3.5 2.46
1440 239 3.5 2.75
1440 215 2.5 3.483
1440 8 2.0 2.268
1440 121 2.0 3.114
1442 257 4.0 1.96
1442 207 2.5 2.752
1442 7 4.0 2.422
1443 205 4.0 3.329
1443 239 4.0 3.634
1443 207 3.0 2.505
1443 7 4.0 3.723
1443 363 4.0 4.087
1443 257 4.0 3.343
1443 206 4.0 4.361
1443 4 4.0 3.565
1444 252 3.5 2.242
1444 205 1.5 0.451
1444 254 1.5 2.606
1444 256 0.5 1.77
1444 241 1.5 1.407
1444 253 0.5 3.18
1444 4 0.5 2.318
1444 6 1.5 1.91
1444 250 3.5 3.085
1444 121 1.0 2.273
1444 7 3.5 4.311
1444 234 2.0 4.366
1444 249 2.5 1.485
1444 9 1.5 2.286
1444 255 4.0 1.012
1444 210 2.0 1.379
1446 253 2.5 2.313
1446 215 3.5 2.505
1446 10 1.0 2.563
1446 2 3.5 2.322
1446 1 2.0 2.363
1446 12 3.0 1.937
1446 212 0.5 2.477
1446 251 2.0 2.321
1448 239 3.0 3.403
1448 1 4.0 3.419
1448 247 4.0 3.705
1448 241 3.5 3.607
1448 17 4.0 3.899
1448 205 4.0 3.885
1448 249 3.0 3.309
1448 7 4.0 3.316
1449 10 3.0 3.071
1450 10 3.5 2.812
1451 11 4.0 4.015
1451 220 3.5 2.149
1451 217 3.0 3.554
1451 243 2.0 2.208
1451 10 3.0 2.031
1451 1655 4.0 3.122
1451 239 3.0 3.082
1451 213 3.0 2.462
1451 219 3.0 4.714
1451 257 2.5 3.388
1451 248 3.0 2.781
1451 233 3.0 3.272
1451 215 3.5 3.914
1451 3 4.0 3.125
1452 236 3.0 2.834
1452 425 3.5 2.775
1452 1760 1.5 1.694
1452 2054 4.0 2.536
1452 2055 2.5 2.536
1452 2056 2.5 2.536
1452 400 3.0 2.742
1452 211 0.5 3.349
1452 2058 4.0 2.536
1453 4 3.5 1.765
1453 207 3.5 3.167
1453 121 2.0 1.949
1453 17 3.0 2.451
1453 246 3.0 2.361
1453 206 2.5 2.233
1453 3 3.5 2.507
1453 216 3.5 4.819
1453 248 2.5 3.225
1453 249 2.0 1.866
1453 243 2.0 2.332
1453 210 3.0 2.143
1453 252 2.5 1.134
1453 255 2.5 0.81
1453 212 2.5 2.973
1453 13 3.5 4.41
1454 7 2.5 3.67
1454 243 2.5 1.644
1454 219 0.5 3.484
1454 12 1.0 3.916
1454 250 3.0 3.409
1454 11 2.5 2.694
1454 249 2.0 2.699
1454 244 1.0 1.406
1454 210 2.0 0.823
