userId  itemId  original  prediction
1292 8 4.0 3.693
1293 207 3.5 2.961
1293 245 4.0 2.753
1294 1977 4.0 3.103
1294 213 2.5 3.176
1294 245 3.5 2.795
1294 9 4.0 3.068
1295 239 2.0 2.405
1295 213 1.0 2.757
1295 7 0.5 3.425
1295 206 4.0 3.42
1295 214 1.5 3.105
1295 17 3.0 1.773
1295 11 1.5 3.281
1295 220 2.5 2.871
1295 256 1.5 2.439
1295 243 0.5 2.818
1295 10 3.0 3.13
1295 250 4.0 3.506
1295 246 2.0 3.014
1295 251 3.0 3.347
1296 5 4.0 3.121
1296 10 3.0 3.84
1297 84 4.0 2.504
1297 245 3.0 1.489
1297 220 3.5 2.951
1297 219 3.0 3.234
1297 11 3.5 3.129
1297 217 4.0 2.854
1297 247 4.0 2.64
1297 233 3.0 2.928
1297 207 2.5 2.168
1297 5 3.5 3.427
1297 13 3.5 3.129
1298 1979 3.5 3.099
1298 1980 2.5 3.109
1299 1290 0.5 2.895
1299 11 4.0 4.0
1299 406 3.5 3.407
1299 1362 3.0 2.934
1300 207 3.0 3.321
1300 11 4.0 3.282
1300 233 3.5 2.779
1300 206 3.0 4.0
1300 17 4.0 2.855
1300 212 3.0 4.0
1300 2 2.0 3.766
1300 1 3.0 2.671
1300 245 3.5 2.458
1300 213 3.5 2.829
1300 252 3.0 2.538
1300 256 3.0 2.541
1301 13 3.5 2.939
1301 249 2.5 2.918
1301 215 3.0 2.767
1302 217 3.5 2.435
1302 253 4.0 3.309
1302 9 3.0 3.039
1302 216 4.0 3.04
1302 11 3.0 3.979
1302 8 3.5 3.272
1302 5 4.0 3.844
1302 215 3.0 2.868
1302 17 3.0 3.715
1302 2 4.0 2.992
1302 213 2.5 3.352
1302 235 3.0 2.624
1302 12 3.0 3.181
1304 10 2.0 2.802
1304 220 3.0 2.8
1304 215 3.0 2.493
1304 246 3.0 2.44
1304 248 2.0 3.199
1304 5 4.0 3.176
1304 249 1.5 2.656
1304 257 4.0 2.209
1304 12 4.0 2.901
1304 6 4.0 2.13
1304 247 4.0 2.846
1304 213 2.5 2.589
1304 2 4.0 3.645
1304 4 4.0 2.606
1304 254 3.5 2.787
1304 84 4.0 2.06
1305 6 4.0 3.499
1305 435 4.0 3.354
1305 17 3.5 3.025
1305 239 3.0 2.931
1305 13 1.0 3.224
1305 11 4.0 3.429
1305 1 1.0 3.304
1305 215 3.5 3.41
1306 13 4.0 3.141
1307 5 3.5 3.638
1307 1 2.5 2.816
1307 234 3.0 3.058
1307 250 3.0 2.897
1307 216 4.0 3.399
1307 11 3.0 4.0
1307 9 3.0 3.19
1307 521 4.0 3.359
1307 4 3.0 3.926
1307 247 2.5 3.312
1308 17 4.0 3.309
1308 2 4.0 3.246
1308 255 3.0 2.493
1308 214 3.0 3.587
1308 251 3.0 3.945
1308 253 3.5 3.617
1308 211 4.0 3.027
1308 216 4.0 4.0
1308 220 2.5 3.299
1309 1350 4.0 3.113
1309 2 4.0 3.093
1310 241 2.5 2.681
1310 7 3.5 2.839
1310 1 2.5 1.926
1311 255 3.0 3.859
1311 7 3.0 3.146
1311 4 3.0 4.0
1311 219 3.5 3.508
1312 1 3.0 2.659
1312 207 3.0 2.791
1312 3 3.0 2.86
1312 2 4.0 3.082
1312 235 2.0 2.82
1313 1598 4.0 3.113
1315 10 3.0 3.923
1316 10 4.0 3.1
1316 216 4.0 3.203
1317 9 3.0 2.899
1317 7 4.0 3.2
1317 3 4.0 2.769
1317 217 3.0 2.622
1317 1 4.0 2.406
1317 253 4.0 2.379
1317 220 3.0 3.204
1318 236 4.0 3.059
1318 10 4.0 4.0
1318 243 4.0 3.215
1318 11 4.0 2.718
1318 212 2.5 4.0
1318 3 2.5 3.588
1318 251 4.0 4.0
1318 121 4.0 3.745
1318 239 2.0 3.581
1318 235 4.0 3.759
1318 216 2.5 3.617
1318 17 4.0 2.863
1318 205 3.5 3.767
1323 215 4.0 3.103
1324 3 4.0 3.518
1324 12 4.0 3.208
1324 216 3.0 3.934
1324 219 4.0 3.9
1325 4 4.0 3.192
1325 255 2.5 3.082
1325 17 2.5 2.871
1325 549 4.0 3.109
1327 7 2.5 3.192
1327 207 3.0 2.773
1328 565 4.0 3.472
1328 1767 0.5 3.252
1328 7 4.0 3.306
1328 1766 3.5 3.572
1329 10 3.5 3.551
1329 213 3.5 3.454
1329 207 4.0 3.04
1330 1555 3.5 2.98
1332 4 3.5 3.585
1332 10 4.0 3.772
1332 234 3.5 3.158
1332 216 3.5 3.333
1332 207 3.0 3.112
1332 211 3.0 3.792
1332 252 3.0 3.668
1332 213 3.5 3.475
1333 1057 1.0 2.766
1333 205 4.0 2.517
1333 198 2.0 2.765
1333 1984 3.0 3.103
1333 1985 3.5 3.103
1333 1987 1.5 3.103
1333 1988 4.0 3.103
1333 11 1.0 2.971
1333 1989 2.5 3.103
1333 169 2.0 2.771
1333 1732 3.0 3.103
1333 1991 2.5 3.103
1333 433 0.5 2.777
1333 269 4.0 2.47
1333 1994 4.0 3.103
1333 1995 2.0 2.706
1333 2002 3.5 3.103
1333 2006 3.5 3.103
1333 2009 3.0 3.103
1333 1037 3.0 2.771
1333 1198 4.0 2.775
1333 1831 3.0 2.743
1333 254 4.0 3.085
1333 555 3.5 3.103
1333 1597 2.5 2.758
1333 367 3.5 3.103
1333 2018 4.0 3.103
1333 638 3.0 2.26
1333 1368 4.0 2.77
1333 1873 4.0 3.103
1333 2020 2.5 3.103
1333 2022 4.0 3.103
1333 8 4.0 2.497
1333 2023 2.5 3.103
1333 472 0.5 2.762
1333 206 2.5 2.776
1335 251 3.5 2.56
1335 235 2.5 2.39
1335 247 3.0 3.049
1335 233 2.5 3.301
1335 234 2.5 2.696
1335 257 2.0 2.831
1335 243 2.5 3.021
1335 248 2.5 2.982
1335 13 3.0 2.862
1335 2 3.5 2.931
1335 245 2.5 2.137
1335 4 2.5 3.181
1335 8 4.0 2.996
1335 11 3.0 3.561
1336 608 2.5 3.103
1336 2029 2.5 3.103
1336 787 3.0 3.007
1336 1766 2.5 3.243
1336 242 4.0 2.999
1336 2031 2.0 3.103
1336 536 4.0 3.278
1337 10 4.0 3.064
1338 3 2.0 2.991
1338 250 2.0 2.799
1338 11 1.5 2.957
1338 244 2.0 2.742
1338 210 2.0 2.577
1338 13 2.0 3.483
1338 252 4.0 2.453
1338 257 0.5 2.873
1338 206 2.0 2.26
1338 217 2.5 2.692
1338 215 0.5 2.921
1338 239 2.5 2.439
1338 251 2.0 2.992
1338 211 2.0 3.121
1339 13 2.5 3.025
1340 17 2.5 2.871
1340 245 2.5 2.776
1340 236 2.0 2.971
1340 207 1.5 2.772
1341 207 3.5 2.788
1341 17 4.0 2.87
1341 10 1.0 3.091
1341 236 3.5 2.992
1341 219 2.0 3.279
1342 17 4.0 3.158
1342 205 3.5 3.263
1342 599 2.0 3.234
1342 3 3.5 4.0
1342 243 2.5 2.711
1342 219 4.0 4.0
1342 249 4.0 3.267
1342 210 3.5 2.649
1342 1666 4.0 3.242
1342 252 1.5 2.623
1342 216 4.0 3.481
1342 217 3.5 3.033
1343 3 4.0 2.929
1343 213 2.0 3.506
1343 17 1.0 3.67
1343 219 4.0 3.118
1343 6 2.5 3.274
1343 4 3.0 3.246
1343 239 3.0 2.895
1343 215 2.0 2.443
1343 251 2.5 3.286
1343 234 3.5 2.751
1343 13 3.5 3.848
1343 235 3.0 2.571
1344 278 3.5 3.256
1344 1637 4.0 2.94
1345 1 4.0 3.662
1346 1 3.0 2.095
1346 206 2.5 2.986
1346 3 3.0 3.19
1347 251 2.5 2.631
1347 207 1.0 2.219
1347 250 3.0 2.66
1347 254 1.0 3.42
1347 219 3.0 2.691
1347 8 3.0 2.992
1347 217 2.0 2.396
1347 239 2.5 2.542
1348 5 2.0 3.172
1348 17 2.0 3.371
1348 13 3.5 3.09
1348 216 1.0 3.156
1348 217 2.5 2.812
1348 6 2.0 3.327
1348 8 3.0 3.627
1348 12 2.5 3.436
1348 251 2.0 3.263
1350 84 3.0 2.779
1350 17 3.0 2.873
1350 254 4.0 3.231
1350 255 3.5 3.182
1350 7 3.0 3.834
1350 213 3.0 3.383
1351 12 2.5 2.953
1351 8 0.5 3.257
1352 235 3.5 3.414
1352 210 3.0 3.313
1352 245 3.5 3.669
1352 216 3.5 3.911
1352 215 4.0 3.53
1352 84 4.0 3.0
1352 253 4.0 4.0
1352 207 3.0 3.782
1352 244 3.0 3.519
1352 211 4.0 4.0
1352 214 3.5 3.583
1352 257 3.0 3.737
1353 2 4.0 3.075
1354 7 4.0 3.023
1355 593 4.0 3.129
1355 5 2.5 2.686
1355 12 0.5 2.796
1355 1279 3.5 2.955
1355 597 1.5 2.968
1355 313 1.5 3.576
1355 594 0.5 2.965
1355 253 3.5 2.915
1355 587 0.5 3.259
1356 215 4.0 2.928
1356 214 2.5 2.613
1357 709 4.0 3.062
1357 696 4.0 3.863
1357 746 4.0 3.517
1359 2 3.5 4.0
1359 8 4.0 2.223
1360 253 4.0 2.548
1360 7 4.0 3.208
1360 536 3.5 3.326
1360 3 3.5 2.855
1360 215 3.5 3.309
1360 410 4.0 3.091
1360 781 1.5 3.03
1361 246 3.0 3.086
1361 220 4.0 3.747
1361 8 3.5 3.4
1361 318 4.0 3.74
1361 251 4.0 3.433
1361 1 3.0 2.737
1361 92 3.0 2.776
1362 236 3.5 2.973
1363 253 2.5 1.323
1363 244 2.5 2.899
1363 10 3.5 3.222
1363 210 3.0 2.484
1363 252 2.5 2.58
1363 215 3.5 3.396
1363 213 3.5 3.335
1363 4 3.0 2.956
1363 255 3.5 3.133
1363 217 2.5 2.678
1363 17 3.5 2.122
1363 12 1.5 2.761
1363 212 2.5 2.727
1363 207 1.5 2.514
1364 7 2.5 3.103
1364 3 2.0 3.103
1365 207 2.0 2.788
1365 255 2.0 3.08
1365 1695 4.0 3.106
1365 5 3.0 3.319
1366 10 3.0 3.274
1366 3 3.5 2.998
1366 17 2.5 3.188
1366 207 3.0 2.594
1366 216 3.5 3.181
1366 249 4.0 3.502
1366 2 3.0 3.199
1366 251 3.5 3.23
1366 234 4.0 3.216
1366 1 2.0 2.522
1367 9 4.0 3.043
1367 216 3.0 3.191
1367 8 4.0 3.237
1367 2 3.5 3.074
1367 255 3.0 3.069
1367 12 3.0 2.946
1367 6 4.0 3.006
1368 7 4.0 3.19
1368 1 3.5 2.671
1368 219 3.0 3.258
1368 5 3.5 3.334
1369 8 3.5 3.391
1370 236 3.0 3.185
1370 252 3.0 3.136
1370 212 3.5 3.429
1370 248 3.0 3.665
1370 211 3.0 3.439
1370 245 3.0 2.638
1370 207 3.0 3.179
1370 1 3.5 2.398
1370 9 3.0 3.038
1370 121 3.0 2.923
1370 11 4.0 3.647
1370 251 3.0 3.474
1370 17 2.5 3.639
1370 5 3.5 3.948
1370 213 3.5 2.738
1370 216 3.5 3.101
1370 217 3.0 2.893
1370 205 4.0 2.687
1370 246 3.0 2.837
1370 234 3.5 3.233
1370 219 3.0 2.941
1371 9 3.0 3.241
1372 5 4.0 3.904
1372 8 3.5 3.961
1372 2 3.0 3.511
1372 211 4.0 3.206
1372 250 4.0 4.0
1372 236 4.0 3.619
1373 251 1.0 3.209
1373 241 0.5 2.922
1373 13 3.0 3.324
1374 2 3.5 3.067
1374 211 3.5 3.242
1374 476 4.0 3.092
1375 245 2.5 3.325
1375 250 3.0 4.0
1375 254 2.0 2.892
1375 220 2.5 3.242
1375 216 2.5 3.86
1375 210 3.5 2.616
1375 252 2.5 2.692
1375 212 2.5 3.041
1375 6 2.5 4.0
1375 217 2.5 3.074
1375 236 3.0 2.893
1375 12 2.5 3.094
1375 207 2.5 3.272
1375 5 3.0 3.05
1375 1 0.5 3.084
1375 235 3.0 2.803
1375 84 2.5 3.496
1375 249 1.5 3.373
1377 216 3.5 3.372
1377 5 3.5 2.607
1378 236 3.0 2.541
1378 5 4.0 2.855
1378 214 2.5 2.762
1378 11 4.0 3.146
1378 207 3.0 2.633
1378 253 4.0 2.889
1379 234 4.0 2.634
1379 1225 3.5 2.262
1379 397 3.5 3.089
1380 2 3.0 3.076
1380 207 4.0 2.771
1381 215 4.0 3.103
1382 234 3.5 3.075
1382 7 1.0 3.261
1382 922 4.0 2.832
1382 215 3.5 3.326
1382 246 3.5 2.854
1382 4 2.5 2.55
1382 255 3.0 3.113
1382 2035 4.0 3.103
1382 220 3.5 1.917
1382 3 3.5 2.608
1382 17 4.0 2.919
1383 3 4.0 2.854
1383 876 4.0 3.102
1383 17 3.5 2.872
1383 1176 3.5 3.104
1383 213 3.0 3.17
1383 1851 4.0 3.104
1385 243 4.0 3.573
1385 235 3.5 3.017
1385 216 4.0 2.589
1385 255 3.0 3.356
1385 211 3.5 4.0
1385 236 0.5 3.29
1385 205 3.0 3.611
1385 219 2.5 3.286
1385 11 4.0 4.0
1385 2 4.0 2.915
1385 7 4.0 4.0
1385 13 4.0 3.991
1385 210 2.5 3.345
1386 73 2.5 2.361
1386 753 1.0 2.577
1386 148 1.0 3.072
1386 91 3.5 3.597
1386 1863 4.0 3.103
1386 397 4.0 2.805
1386 824 3.0 3.027
1386 828 2.5 3.103
1386 817 3.5 3.103
1386 813 2.5 2.995
1386 696 3.0 3.336
1386 214 3.5 2.677
1386 815 0.5 3.103
1386 93 3.5 3.024
1386 699 1.0 2.275
1386 823 0.5 3.02
1386 70 3.5 2.77
1386 10 3.5 3.442
1386 728 3.0 3.152
1386 83 1.0 3.014
1386 31 0.5 3.02
1386 336 2.0 2.497
1386 239 2.5 2.475
1387 17 3.5 2.548
1387 218 4.0 3.577
1387 9 3.0 3.312
1387 236 2.5 2.449
1388 5 0.5 3.279
1388 17 4.0 2.87
1388 13 2.5 2.874
1388 235 0.5 3.471
1388 246 2.0 2.433
1388 205 1.5 2.017
1388 214 0.5 2.927
1388 84 4.0 2.054
1388 252 1.0 1.437
1388 212 3.0 2.463
1388 253 0.5 2.283
1388 210 0.5 2.095
1388 4 4.0 3.036
1388 239 4.0 2.744
1388 12 0.5 2.358
1388 236 0.5 2.576
1388 7 4.0 2.801
1388 3 2.0 2.192
1388 213 3.0 3.307
1389 213 3.0 3.258
1389 11 3.0 3.419
1390 8 3.5 3.53
1390 257 3.0 2.551
1390 215 2.5 2.645
1390 9 3.5 3.379
1390 233 3.5 3.585
1390 11 4.0 3.409
1391 220 3.0 3.364
1391 211 4.0 2.751
1391 7 4.0 2.778
1392 69 3.5 3.103
1392 12 0.5 2.957
1392 824 2.0 3.102
1393 245 4.0 4.0
1393 206 4.0 3.178
1393 6 4.0 3.368
1393 220 4.0 3.914
1393 257 4.0 3.095
1393 5 4.0 4.0
1393 251 4.0 4.0
1393 253 4.0 2.777
1393 84 4.0 3.217
1393 13 4.0 4.0
1393 249 4.0 4.0
1393 215 3.5 3.852
1393 216 4.0 4.0
1393 243 4.0 4.0
1393 236 4.0 3.556
1393 9 4.0 3.201
1393 254 4.0 3.126
1393 7 4.0 4.0
1393 211 4.0 4.0
1393 219 4.0 3.882
1393 235 4.0 4.0
1393 247 4.0 2.704
1394 235 3.5 2.816
1394 510 1.0 2.78
1394 270 1.0 3.36
1395 215 4.0 3.103
1396 210 4.0 2.633
1396 206 2.0 3.106
1396 12 1.5 2.952
1396 236 4.0 2.98
1396 10 1.5 3.089
1396 211 4.0 3.231
1396 249 1.0 3.149
1396 246 3.5 2.877
1396 256 2.0 2.808
1396 84 1.0 2.654
1396 2 3.0 3.078
1396 121 3.0 2.972
1397 1263 4.0 3.11
1397 2039 4.0 3.103
1397 787 2.5 2.85
1397 2040 3.0 3.103
1398 301 3.0 3.208
1398 512 4.0 3.059
1398 743 1.0 2.973
1398 1072 3.0 3.195
1398 432 4.0 3.201
1398 850 4.0 3.197
1398 274 3.5 2.625
1398 709 4.0 3.212
1398 584 3.5 2.65
1398 318 3.5 3.512
1398 304 3.5 3.77
1398 522 3.5 3.629
1398 609 4.0 3.212
1398 589 4.0 3.435
1398 2042 4.0 3.103
1398 442 3.0 4.0
1398 600 4.0 3.199
1399 216 2.5 2.467
1399 1 3.5 2.603
1399 8 3.5 3.29
1399 13 2.5 2.918
1399 4 3.0 2.693
1399 207 2.5 2.689
1401 215 4.0 3.202
1401 213 4.0 3.163
1402 2 4.0 3.409
1402 1478 3.5 3.99
1405 7 2.5 2.779
1405 251 3.0 3.014
1405 234 3.0 2.764
1405 219 3.0 2.642
1405 241 3.5 2.002
1405 205 4.0 2.773
1406 326 0.5 2.764
1406 332 4.0 2.754
1406 322 3.5 2.76
1406 1118 4.0 2.749
1406 331 2.0 2.75
1406 494 4.0 2.277
1406 91 3.5 2.153
1406 1357 3.0 2.747
1406 712 3.5 2.686
1406 323 3.5 2.759
1406 330 3.5 2.73
1406 805 3.5 3.298
1406 328 2.0 3.103
1406 316 4.0 2.761
1406 536 4.0 3.037
1406 1 2.0 2.025
1406 693 3.0 2.847
1406 1082 2.0 2.747
1406 866 3.5 2.754
1407 1533 3.0 3.274
1407 1525 2.0 3.519
1407 318 4.0 3.946
1408 606 4.0 3.353
1409 245 3.5 3.347
1409 250 4.0 3.229
1409 2 3.5 3.322
1409 233 4.0 3.068
1409 11 3.5 3.561
1412 9 4.0 3.103
1412 236 4.0 3.103
1412 5 4.0 3.103
1412 1567 4.0 3.103
1414 13 3.5 2.048
1414 206 2.5 3.063
1414 1 1.5 1.864
1414 216 1.5 2.452
1414 250 2.5 2.968
1414 244 2.5 1.306
1414 212 2.0 3.157
1414 214 3.0 2.618
1414 10 1.5 1.997
1414 215 4.0 2.898
1415 2047 2.5 3.103
1415 2 3.5 2.94
1415 7 3.0 3.034
1415 219 4.0 3.438
1415 1794 2.5 2.737
1416 253 2.5 2.586
1416 220 3.5 3.223
1416 1 4.0 2.673
1416 245 2.0 2.797
1416 205 3.5 2.973
1416 8 3.0 3.245
1416 5 3.5 3.331
1416 6 3.0 3.025
1416 207 3.5 2.783
1416 7 2.5 3.206
1417 363 4.0 3.958
1417 318 3.5 3.831
1417 235 3.0 2.877
1417 218 3.0 3.907
1417 512 4.0 3.895
1418 536 4.0 3.884
1419 1 2.0 2.063
1419 10 4.0 2.375
1419 216 3.5 3.135
1420 245 4.0 2.8
1420 236 4.0 3.328
1420 10 3.5 3.831
1420 255 4.0 4.0
1420 8 4.0 3.884
1420 234 4.0 3.084
1420 251 4.0 3.742
1420 249 3.0 3.364
1420 235 4.0 3.434
1420 213 3.0 3.576
1420 7 2.5 3.301
1420 1 3.0 3.31
1420 220 3.5 3.008
1420 217 3.0 3.363
1421 12 4.0 3.103
1422 236 4.0 3.146
1422 207 4.0 2.722
1423 216 4.0 3.697
1423 257 3.0 2.918
1423 1 3.5 3.431
1423 205 3.5 3.431
1423 247 3.5 3.123
1423 11 3.5 4.0
1423 251 4.0 3.924
1423 84 3.5 3.85
1423 220 3.5 3.653
1423 7 4.0 3.964
1423 207 3.0 3.285
1423 5 4.0 3.931
1424 9 4.0 2.995
1424 211 3.5 3.005
1424 246 3.5 2.864
1424 252 2.5 2.443
1425 234 2.0 3.429
1425 216 3.0 2.887
1425 251 3.5 2.855
1425 249 0.5 2.501
1425 235 3.5 2.461
1425 250 2.0 3.054
1425 213 4.0 2.827
1425 254 2.0 2.819
1425 257 2.0 1.905
1425 205 3.5 2.344
1425 248 1.5 2.963
1425 187 4.0 2.871
1425 253 1.0 2.343
1425 220 4.0 2.753
1425 243 2.0 2.836
1425 236 0.5 3.284
1425 13 4.0 2.992
1425 212 3.0 2.083
1425 252 2.5 3.543
1425 12 2.5 2.126
1426 4 3.5 2.32
1426 233 2.5 2.555
1426 215 2.0 2.777
1427 12 3.0 3.264
1428 7 4.0 2.86
1428 220 3.5 2.603
1428 17 4.0 3.815
1428 2 3.5 3.321
1428 4 4.0 3.62
1428 210 3.0 3.088
1428 243 4.0 2.378
1428 236 3.5 3.626
1428 251 3.0 4.0
1428 249 4.0 3.839
1429 211 3.0 3.108
1429 216 4.0 3.043
1429 254 4.0 3.48
1429 207 3.0 2.508
1429 10 3.5 4.0
1429 2 4.0 3.245
1429 255 3.0 3.014
1430 12 1.0 3.563
1430 250 2.0 2.569
1430 207 1.0 2.507
1430 253 0.5 2.156
1430 233 1.5 2.231
1430 5 2.5 1.676
1430 216 3.5 2.742
1430 249 2.0 1.864
1430 257 2.5 2.042
1430 9 2.5 3.072
1430 213 2.5 2.604
1430 205 1.5 2.555
1430 255 3.5 2.696
1430 217 1.5 1.431
1430 220 3.5 3.263
1431 10 2.0 3.138
1431 1 3.0 2.798
1431 233 3.5 3.163
1431 4 4.0 3.624
1432 512 4.0 2.68
1432 10 3.0 2.922
1432 432 3.5 2.968
1432 442 3.0 2.965
1432 509 3.0 2.321
1432 235 3.0 3.307
1432 17 3.5 2.437
1432 257 2.0 2.554
1432 254 3.5 2.577
1432 11 3.0 2.999
1432 7 3.0 2.403
1433 1 3.5 2.298
1433 2 4.0 2.934
1433 1485 4.0 3.217
1433 7 4.0 3.611
1434 205 2.0 3.187
1434 361 3.0 2.847
1435 900 4.0 2.818
1435 2 3.0 2.741
1435 391 4.0 3.151
1435 9 3.0 2.47
1435 3 3.0 2.49
1435 8 3.5 2.878
1435 840 4.0 2.343
1437 900 3.5 2.919
1437 1831 3.5 3.01
1437 254 1.0 3.044
1437 291 3.5 3.427
1437 290 3.5 3.146
1437 1123 3.5 3.139
1437 1876 3.5 3.064
1438 206 2.0 3.383
1438 241 2.5 3.22
1438 13 2.0 3.056
1438 1 2.0 2.994
1438 6 0.5 2.676
1438 239 2.0 2.914
1438 210 1.0 1.657
1438 246 3.0 2.128
1438 245 0.5 2.524
1438 9 2.5 2.776
1438 216 3.5 2.759
1438 254 3.0 2.115
1438 3 3.0 2.916
1439 252 2.5 2.575
1439 253 2.5 1.71
1439 206 2.0 2.421
1439 243 3.0 2.582
1439 7 2.5 3.348
1439 205 3.0 2.194
1439 213 4.0 2.853
1439 257 3.0 2.154
1439 1 4.0 2.68
1439 1556 4.0 2.571
1439 13 3.5 3.26
1439 250 3.5 3.294
1439 254 3.5 2.865
1439 214 3.0 3.2
1439 216 4.0 3.426
1439 84 1.5 2.368
1440 1 3.0 3.019
1440 10 2.5 3.752
1440 2 3.5 3.381
1440 239 3.5 3.493
1440 215 2.5 2.943
1440 8 2.0 3.508
1440 121 2.0 2.936
1442 257 4.0 1.517
1442 207 2.5 2.149
1442 7 4.0 3.792
1443 205 4.0 2.846
1443 239 4.0 3.718
1443 207 3.0 3.068
1443 7 4.0 3.775
1443 363 4.0 3.531
1443 257 4.0 2.806
1443 206 4.0 3.046
1443 4 4.0 3.633
1444 252 3.5 2.596
1444 205 1.5 2.776
1444 254 1.5 2.519
1444 256 0.5 2.225
1444 241 1.5 2.556
1444 253 0.5 1.424
1444 4 0.5 3.199
1444 6 1.5 2.937
1444 250 3.5 2.685
1444 121 1.0 2.951
1444 7 3.5 3.709
1444 234 2.0 2.982
1444 249 2.5 3.352
1444 9 1.5 2.924
1444 255 4.0 3.25
1444 210 2.0 2.453
1446 253 2.5 2.255
1446 215 3.5 2.871
1446 10 1.0 2.964
1446 2 3.5 2.883
1446 1 2.0 3.323
1446 12 3.0 2.402
1446 212 0.5 3.166
1446 251 2.0 3.385
1448 239 3.0 3.655
1448 1 4.0 3.69
1448 247 4.0 3.188
1448 241 3.5 3.451
1448 17 4.0 3.63
1448 205 4.0 2.89
1448 249 3.0 4.0
1448 7 4.0 4.0
1449 10 3.0 3.078
1450 10 3.5 2.862
1451 11 4.0 3.818
1451 220 3.5 3.909
1451 217 3.0 2.26
1451 243 2.0 2.797
1451 10 3.0 3.349
1451 1655 4.0 3.321
1451 239 3.0 2.764
1451 213 3.0 4.0
1451 219 3.0 2.453
1451 257 2.5 3.055
1451 248 3.0 3.902
1451 233 3.0 4.0
1451 215 3.5 1.982
1451 3 4.0 2.213
1452 236 3.0 2.731
1452 425 3.5 2.965
1452 1760 1.5 2.968
1452 2054 4.0 3.103
1452 2055 2.5 3.103
1452 2056 2.5 3.103
1452 400 3.0 3.168
1452 211 0.5 2.998
1452 2058 4.0 3.103
1453 4 3.5 3.314
1453 207 3.5 2.567
1453 121 2.0 3.016
1453 17 3.0 3.037
1453 246 3.0 3.345
1453 206 2.5 3.794
1453 3 3.5 3.395
1453 216 3.5 3.601
1453 248 2.5 2.534
1453 249 2.0 2.907
1453 243 2.0 2.938
1453 210 3.0 2.752
1453 252 2.5 3.156
1453 255 2.5 3.534
1453 212 2.5 2.986
1453 13 3.5 3.517
1454 7 2.5 2.777
1454 243 2.5 1.933
1454 219 0.5 2.847
1454 12 1.0 2.72
1454 250 3.0 3.648
1454 11 2.5 2.614
1454 249 2.0 3.08
1454 244 1.0 2.73
1454 210 2.0 2.319
1454 13 3.5 3.741
1454 216 1.0 3.001
1454 9 3.0 2.855
1454 215 2.5 1.563
1454 205 2.0 2.691
1454 255 1.5 2.182
1454 214 2.5 2.548
1454 245 4.0 2.133
1455 219 3.0 2.672
1455 12 2.0 3.267
1455 207 1.5 2.664
1455 5 3.0 3.685
1457 214 3.0 3.348
1457 216 2.0 3.8
1457 212 2.5 3.247
1457 246 4.0 3.545
1457 254 3.0 2.837
1457 244 2.0 3.668
1457 210 2.0 3.023
1457 8 4.0 3.8
1457 239 2.5 2.826
1457 207 3.5 3.134
1457 10 3.0 3.826
1457 215 4.0 4.0
1457 13 3.5 4.0
1457 249 2.0 3.645
1457 250 3.5 3.091
1457 213 3.5 3.121
1457 255 4.0 4.0
1458 9 4.0 3.055
1458 247 4.0 2.972
1458 5 4.0 3.315
1458 210 4.0 2.643
1458 212 4.0 3.09
1458 235 4.0 2.815
1458 246 4.0 2.861
1458 251 4.0 3.186
1458 256 4.0 2.811
1458 244 4.0 2.76
1458 255 4.0 3.089
1458 84 4.0 2.679
1458 207 4.0 2.789
1458 239 4.0 2.689
1458 234 4.0 2.912
1458 219 4.0 3.262
1458 233 4.0 2.804
1458 12 4.0 2.964
1458 215 1.0 3.192
1458 8 4.0 3.257
1458 2 4.0 3.076
1459 10 2.5 3.225
1459 273 2.0 2.926
1459 13 3.5 2.722
1460 236 3.0 2.534
1460 9 3.0 3.495
1460 6 3.0 2.537
1460 206 2.5 3.031
1460 243 2.5 2.831
1460 254 3.5 2.667
1460 247 2.5 2.833
1460 217 3.0 3.04
1460 241 1.5 2.756
1460 239 2.5 2.05
1460 12 3.0 3.289
1460 1 3.0 2.358
1460 210 2.5 3.312
1460 248 2.5 2.535
1460 252 3.5 2.723
1461 219 2.5 3.244
1461 239 2.0 3.619
1461 250 3.0 4.0
1461 3 2.0 3.56
1461 210 2.5 3.848
1461 1 2.5 2.784
1461 236 2.5 3.187
1461 217 1.5 3.478
1461 216 1.5 4.0
1461 252 4.0 3.733
1461 256 2.5 3.971
1462 256 1.5 3.547
1462 3 3.5 3.818
1462 17 3.5 2.498
1462 234 2.0 3.397
1462 207 3.0 3.446
1462 253 3.0 3.192
1462 247 2.5 2.749
1462 250 3.0 2.951
1462 236 2.5 3.016
1462 248 3.0 2.773
1462 5 3.0 3.572
1462 206 3.0 3.908
1463 7 4.0 3.103
1463 11 4.0 3.103
1463 341 1.0 3.103
1464 210 3.0 1.949
1464 219 3.5 3.214
1464 13 1.5 2.941
1464 6 1.0 2.21
1464 241 4.0 2.668
1464 206 3.5 3.111
1464 255 4.0 2.835
1464 239 2.0 2.09
1464 256 0.5 2.454
1464 2 3.0 2.477
1465 7 4.0 4.0
1465 210 3.5 3.753
1465 254 4.0 3.311
1465 255 4.0 3.125
1465 13 4.0 2.759
1465 4 4.0 3.896
1465 84 3.5 2.826
1465 251 3.5 3.957
1465 253 3.5 2.633
1465 247 3.5 3.036
1465 250 3.5 3.805
1465 233 3.5 2.901
1465 249 3.5 3.279
1466 236 4.0 2.551
1466 205 2.0 3.575
