userId  itemId  original  prediction
1288 1974 4.0 3.096
1288 793 3.0 3.126
1288 17 3.0 3.909
1288 848 3.5 3.341
1288 1030 3.5 3.337
1288 388 1.5 3.337
1288 250 4.0 3.145
1288 597 3.0 3.056
1288 1203 4.0 3.332
1288 236 3.5 3.349
1288 596 3.5 3.323
1288 1275 3.5 3.344
1288 11 4.0 3.858
1289 8 3.0 3.723
1289 297 4.0 3.295
1289 235 2.5 2.753
1289 4 3.0 3.877
1289 251 3.0 2.969
1289 199 4.0 3.096
1289 17 3.0 3.683
1289 215 4.0 3.535
1289 11 3.5 3.287
1289 252 3.5 2.836
1289 178 4.0 3.076
1289 7 3.0 3.384
1289 214 2.0 2.513
1289 248 2.0 2.523
1289 1937 3.5 3.097
1290 239 3.5 2.277
1290 5 3.5 3.033
1290 11 4.0 3.025
1290 241 3.0 2.652
1290 210 3.0 2.843
1291 4 4.0 3.656
1291 207 3.5 2.667
1291 8 3.0 3.328
1291 12 4.0 3.202
1291 1 4.0 2.787
1292 12 3.0 3.216
1292 17 0.5 1.629
1292 1 4.0 3.048
1292 239 3.0 3.263
1292 5 2.0 1.853
1292 205 4.0 3.333
1292 234 2.5 2.039
1292 1976 3.5 3.096
1292 246 1.0 3.319
1292 249 2.0 4.0
1292 207 3.5 3.562
1292 255 2.5 1.331
1292 8 4.0 2.353
1293 207 3.5 3.14
1293 245 4.0 2.932
1294 1977 4.0 3.096
1294 213 2.5 3.438
1294 245 3.5 3.041
1294 9 4.0 3.067
1295 239 2.0 1.912
1295 213 1.0 1.937
1295 7 0.5 2.976
1295 206 4.0 2.542
1295 214 1.5 1.557
1295 17 3.0 2.776
1295 11 1.5 3.778
1295 220 2.5 3.509
1295 256 1.5 2.499
1295 243 0.5 1.533
1295 10 3.0 2.593
1295 250 4.0 1.889
1295 246 2.0 1.55
1295 251 3.0 2.504
1296 5 4.0 3.686
1296 10 3.0 2.644
1297 84 4.0 3.086
1297 245 3.0 2.775
1297 220 3.5 3.164
1297 219 3.0 3.536
1297 11 3.5 3.231
1297 217 4.0 2.998
1297 247 4.0 2.961
1297 233 3.0 3.452
1297 207 2.5 2.516
1297 5 3.5 3.302
1297 13 3.5 3.597
1298 1979 3.5 3.105
1298 1980 2.5 3.109
1299 1290 0.5 3.37
1299 11 4.0 3.144
1299 406 3.5 4.0
1299 1362 3.0 3.357
1300 207 3.0 3.112
1300 11 4.0 3.129
1300 233 3.5 3.306
1300 206 3.0 3.339
1300 17 4.0 3.494
1300 212 3.0 2.937
1300 2 2.0 3.839
1300 1 3.0 3.913
1300 245 3.5 3.174
1300 213 3.5 3.607
1300 252 3.0 2.718
1300 256 3.0 2.537
1301 13 3.5 3.253
1301 249 2.5 3.348
1301 215 3.0 3.414
1302 217 3.5 2.466
1302 253 4.0 2.653
1302 9 3.0 2.799
1302 216 4.0 2.232
1302 11 3.0 3.636
1302 8 3.5 2.643
1302 5 4.0 3.267
1302 215 3.0 3.501
1302 17 3.0 3.171
1302 2 4.0 2.744
1302 213 2.5 2.425
1302 235 3.0 1.116
1302 12 3.0 2.771
1304 10 2.0 2.22
1304 220 3.0 2.916
1304 215 3.0 3.731
1304 246 3.0 3.05
1304 248 2.0 2.97
1304 5 4.0 3.215
1304 249 1.5 2.229
1304 257 4.0 2.147
1304 12 4.0 3.312
1304 6 4.0 3.634
1304 247 4.0 2.866
1304 213 2.5 3.351
1304 2 4.0 3.684
1304 4 4.0 3.605
1304 254 3.5 2.959
1304 84 4.0 2.55
1305 6 4.0 3.258
1305 435 4.0 2.71
1305 17 3.5 2.801
1305 239 3.0 2.971
1305 13 1.0 3.179
1305 11 4.0 4.0
1305 1 1.0 2.379
1305 215 3.5 3.09
1306 13 4.0 3.328
1307 5 3.5 3.068
1307 1 2.5 2.913
1307 234 3.0 2.87
1307 250 3.0 2.988
1307 216 4.0 3.041
1307 11 3.0 3.397
1307 9 3.0 3.068
1307 521 4.0 3.097
1307 4 3.0 3.51
1307 247 2.5 2.844
1308 17 4.0 3.863
1308 2 4.0 3.843
1308 255 3.0 3.101
1308 214 3.0 3.236
1308 251 3.0 3.47
1308 253 3.5 3.008
1308 211 4.0 4.0
1308 216 4.0 3.401
1308 220 2.5 3.592
1309 1350 4.0 3.104
1309 2 4.0 3.17
1310 241 2.5 1.93
1310 7 3.5 3.796
1310 1 2.5 2.361
1311 255 3.0 3.44
1311 7 3.0 3.245
1311 4 3.0 3.538
1311 219 3.5 4.0
1312 1 3.0 2.616
1312 207 3.0 2.98
1312 3 3.0 3.375
1312 2 4.0 3.146
1312 235 2.0 2.665
1313 1598 4.0 3.087
1315 10 3.0 2.965
1316 10 4.0 2.786
1316 216 4.0 2.925
1317 9 3.0 3.065
1317 7 4.0 2.995
1317 3 4.0 2.891
1317 217 3.0 2.722
1317 1 4.0 2.898
1317 253 4.0 2.789
1317 220 3.0 3.122
1318 236 4.0 3.161
1318 10 4.0 3.018
1318 243 4.0 3.743
1318 11 4.0 3.595
1318 212 2.5 4.0
1318 3 2.5 3.382
1318 251 4.0 3.595
1318 121 4.0 4.0
1318 239 2.0 3.622
1318 235 4.0 3.823
1318 216 2.5 3.683
1318 17 4.0 2.701
1318 205 3.5 4.0
1323 215 4.0 3.096
1324 3 4.0 3.274
1324 12 4.0 3.149
1324 216 3.0 3.104
1324 219 4.0 2.984
1325 4 4.0 3.258
1325 255 2.5 3.003
1325 17 2.5 2.833
1325 549 4.0 3.019
1327 7 2.5 1.937
1327 207 3.0 3.218
1328 565 4.0 3.609
1328 1767 0.5 3.252
1328 7 4.0 3.057
1328 1766 3.5 3.251
1329 10 3.5 2.656
1329 213 3.5 2.928
1329 207 4.0 2.787
1330 1555 3.5 3.351
1332 4 3.5 3.842
1332 10 4.0 2.898
1332 234 3.5 3.431
1332 216 3.5 3.464
1332 207 3.0 3.876
1332 211 3.0 4.0
1332 252 3.0 3.548
1332 213 3.5 3.634
1333 1057 1.0 2.975
1333 205 4.0 1.884
1333 198 2.0 2.964
1333 1984 3.0 3.096
1333 1985 3.5 3.096
1333 1987 1.5 3.096
1333 1988 4.0 3.096
1333 11 1.0 3.098
1333 1989 2.5 3.096
1333 169 2.0 2.952
1333 1732 3.0 3.096
1333 1991 2.5 3.096
1333 433 0.5 2.946
1333 269 4.0 2.874
1333 1994 4.0 3.096
1333 1995 2.0 3.145
1333 2002 3.5 3.096
1333 2006 3.5 3.096
1333 2009 3.0 3.096
1333 1037 3.0 2.96
1333 1198 4.0 2.965
1333 1831 3.0 2.97
1333 254 4.0 2.246
1333 555 3.5 3.096
1333 1597 2.5 2.955
1333 367 3.5 3.096
1333 2018 4.0 3.096
1333 638 3.0 1.94
1333 1368 4.0 2.961
1333 1873 4.0 3.096
1333 2020 2.5 3.096
1333 2022 4.0 3.096
1333 8 4.0 2.24
1333 2023 2.5 3.096
1333 472 0.5 2.972
1333 206 2.5 2.682
1335 251 3.5 3.053
1335 235 2.5 1.549
1335 247 3.0 2.468
1335 233 2.5 3.172
1335 234 2.5 3.672
1335 257 2.0 2.397
1335 243 2.5 2.773
1335 248 2.5 2.312
1335 13 3.0 3.777
1335 2 3.5 3.264
1335 245 2.5 2.915
1335 4 2.5 3.565
1335 8 4.0 2.835
1335 11 3.0 3.522
1336 608 2.5 3.096
1336 2029 2.5 3.096
1336 787 3.0 3.283
1336 1766 2.5 3.225
1336 242 4.0 2.682
1336 2031 2.0 3.096
1336 536 4.0 3.7
1337 10 4.0 2.665
1338 3 2.0 2.594
1338 250 2.0 3.3
1338 11 1.5 2.7
1338 244 2.0 2.86
1338 210 2.0 4.0
1338 13 2.0 4.0
1338 252 4.0 2.965
1338 257 0.5 3.386
1338 206 2.0 3.257
1338 217 2.5 2.649
1338 215 0.5 4.0
1338 239 2.5 3.168
1338 251 2.0 3.459
1338 211 2.0 3.842
1339 13 2.5 3.283
1340 17 2.5 2.949
1340 245 2.5 2.875
1340 236 2.0 3.175
1340 207 1.5 2.794
1341 207 3.5 2.785
1341 17 4.0 2.949
1341 10 1.0 2.662
1341 236 3.5 3.156
1341 219 2.0 3.087
1342 17 4.0 2.666
1342 205 3.5 2.729
1342 599 2.0 2.81
1342 3 3.5 3.054
1342 243 2.5 2.724
1342 219 4.0 2.67
1342 249 4.0 2.387
1342 210 3.5 1.667
1342 1666 4.0 3.171
1342 252 1.5 2.351
1342 216 4.0 3.223
1342 217 3.5 2.691
1343 3 4.0 2.824
1343 213 2.0 2.915
1343 17 1.0 3.134
1343 219 4.0 3.385
1343 6 2.5 2.958
1343 4 3.0 3.279
1343 239 3.0 2.896
1343 215 2.0 3.625
1343 251 2.5 2.895
1343 234 3.5 2.719
1343 13 3.5 3.425
1343 235 3.0 2.735
1344 278 3.5 3.073
1344 1637 4.0 2.837
1345 1 4.0 3.395
1346 1 3.0 2.997
1346 206 2.5 3.151
1346 3 3.0 3.014
1347 251 2.5 2.209
1347 207 1.0 3.191
1347 250 3.0 1.822
1347 254 1.0 2.916
1347 219 3.0 2.553
1347 8 3.0 3.286
1347 217 2.0 3.018
1347 239 2.5 3.596
1348 5 2.0 2.91
1348 17 2.0 3.407
1348 13 3.5 3.087
1348 216 1.0 2.995
1348 217 2.5 2.763
1348 6 2.0 2.926
1348 8 3.0 3.902
1348 12 2.5 3.128
1348 251 2.0 2.435
1350 84 3.0 1.906
1350 17 3.0 3.891
1350 254 4.0 2.656
1350 255 3.5 3.451
1350 7 3.0 4.0
1350 213 3.0 3.714
1351 12 2.5 2.936
1351 8 0.5 3.767
1352 235 3.5 3.292
1352 210 3.0 3.306
1352 245 3.5 3.028
1352 216 3.5 3.418
1352 215 4.0 3.83
1352 84 4.0 3.487
1352 253 4.0 2.781
1352 207 3.0 2.805
1352 244 3.0 2.906
1352 211 4.0 3.495
1352 214 3.5 3.74
1352 257 3.0 3.194
1353 2 4.0 3.126
1354 7 4.0 2.922
1355 593 4.0 2.941
1355 5 2.5 2.957
1355 12 0.5 3.326
1355 1279 3.5 2.941
1355 597 1.5 2.508
1355 313 1.5 3.636
1355 594 0.5 2.635
1355 253 3.5 3.723
1355 587 0.5 2.946
1356 215 4.0 3.408
1356 214 2.5 2.168
1357 709 4.0 3.746
1357 696 4.0 3.433
1357 746 4.0 2.683
1359 2 3.5 3.135
1359 8 4.0 3.049
1360 253 4.0 2.808
1360 7 4.0 3.003
1360 536 3.5 3.496
1360 3 3.5 2.907
1360 215 3.5 3.295
1360 410 4.0 2.85
1360 781 1.5 3.184
1361 246 3.0 3.336
1361 220 4.0 4.0
1361 8 3.5 3.26
1361 318 4.0 3.375
1361 251 4.0 3.256
1361 1 3.0 4.0
1361 92 3.0 2.688
1362 236 3.5 3.187
1363 253 2.5 3.565
1363 244 2.5 2.252
1363 10 3.5 2.265
1363 210 3.0 2.241
1363 252 2.5 3.896
1363 215 3.5 3.059
1363 213 3.5 3.196
1363 4 3.0 3.971
1363 255 3.5 3.18
1363 217 2.5 4.0
1363 17 3.5 4.0
1363 12 1.5 2.911
1363 212 2.5 3.433
1363 207 1.5 3.307
1364 7 2.5 3.096
1364 3 2.0 3.096
1365 207 2.0 2.428
1365 255 2.0 3.161
1365 1695 4.0 3.361
1365 5 3.0 3.191
1366 10 3.0 1.859
1366 3 3.5 3.108
1366 17 2.5 3.104
1366 207 3.0 2.651
1366 216 3.5 3.052
1366 249 4.0 2.819
1366 2 3.0 3.362
1366 251 3.5 3.195
1366 234 4.0 2.942
1366 1 2.0 2.647
1367 9 4.0 3.302
1367 216 3.0 2.99
1367 8 4.0 3.584
1367 2 3.5 3.298
1367 255 3.0 3.266
1367 12 3.0 3.064
1367 6 4.0 3.269
1368 7 4.0 3.965
1368 1 3.5 3.377
1368 219 3.0 3.733
1368 5 3.5 3.54
1369 8 3.5 2.785
1370 236 3.0 3.053
1370 252 3.0 3.494
1370 212 3.5 3.724
1370 248 3.0 3.086
1370 211 3.0 3.509
1370 245 3.0 3.191
1370 207 3.0 3.554
1370 1 3.5 3.434
1370 9 3.0 3.329
1370 121 3.0 3.603
1370 11 4.0 3.175
1370 251 3.0 2.867
1370 17 2.5 2.994
1370 5 3.5 3.545
1370 213 3.5 2.982
1370 216 3.5 3.198
1370 217 3.0 2.929
1370 205 4.0 4.0
1370 246 3.0 3.24
1370 234 3.5 2.971
1370 219 3.0 3.538
1371 9 3.0 3.097
1372 5 4.0 2.783
1372 8 3.5 3.494
1372 2 3.0 3.59
1372 211 4.0 3.488
1372 250 4.0 3.357
1372 236 4.0 3.373
1373 251 1.0 3.246
1373 241 0.5 3.153
1373 13 3.0 3.495
1374 2 3.5 3.158
1374 211 3.5 3.465
1374 476 4.0 3.322
1375 245 2.5 3.106
1375 250 3.0 2.634
1375 254 2.0 3.038
1375 220 2.5 2.001
1375 216 2.5 3.045
1375 210 3.5 2.342
1375 252 2.5 2.734
1375 212 2.5 2.466
1375 6 2.5 3.285
1375 217 2.5 2.87
1375 236 3.0 3.355
1375 12 2.5 2.931
1375 207 2.5 2.734
1375 5 3.0 2.759
1375 1 0.5 2.195
1375 235 3.0 2.694
1375 84 2.5 1.984
1375 249 1.5 2.771
1377 216 3.5 3.028
1377 5 3.5 3.07
1378 236 3.0 3.65
1378 5 4.0 3.869
1378 214 2.5 2.546
1378 11 4.0 3.895
1378 207 3.0 4.0
1378 253 4.0 3.714
1379 234 4.0 2.88
1379 1225 3.5 3.103
1379 397 3.5 3.398
1380 2 3.0 3.157
1380 207 4.0 2.762
1381 215 4.0 3.096
1382 234 3.5 3.45
1382 7 1.0 2.562
1382 922 4.0 2.944
1382 215 3.5 2.4
1382 246 3.5 2.528
1382 4 2.5 3.785
1382 255 3.0 3.975
1382 2035 4.0 3.096
1382 220 3.5 3.052
1382 3 3.5 2.811
1382 17 4.0 2.194
1383 3 4.0 3.296
1383 876 4.0 3.484
1383 17 3.5 4.0
1383 1176 3.5 3.666
1383 213 3.0 3.531
1383 1851 4.0 3.491
1385 243 4.0 2.694
1385 235 3.5 3.241
1385 216 4.0 2.879
1385 255 3.0 2.97
1385 211 3.5 4.0
1385 236 0.5 3.777
1385 205 3.0 3.416
1385 219 2.5 3.573
1385 11 4.0 4.0
1385 2 4.0 2.888
1385 7 4.0 2.578
1385 13 4.0 3.844
1385 210 2.5 3.605
1386 73 2.5 2.951
1386 753 1.0 2.745
1386 148 1.0 3.523
1386 91 3.5 2.624
1386 1863 4.0 3.096
1386 397 4.0 3.293
1386 824 3.0 2.958
1386 828 2.5 3.096
1386 817 3.5 3.096
1386 813 2.5 2.951
1386 696 3.0 2.788
1386 214 3.5 2.815
1386 815 0.5 3.096
1386 93 3.5 2.956
1386 699 1.0 2.307
1386 823 0.5 2.945
1386 70 3.5 2.961
1386 10 3.5 2.528
1386 728 3.0 2.965
1386 83 1.0 2.947
1386 31 0.5 2.201
1386 336 2.0 2.936
1386 239 2.5 3.445
1387 17 3.5 4.0
1387 218 4.0 4.0
1387 9 3.0 3.741
1387 236 2.5 4.0
1388 5 0.5 2.588
1388 17 4.0 2.964
1388 13 2.5 2.87
1388 235 0.5 2.344
1388 246 2.0 2.75
1388 205 1.5 2.641
1388 214 0.5 2.541
1388 84 4.0 2.727
1388 252 1.0 2.643
1388 212 3.0 2.084
1388 253 0.5 2.785
1388 210 0.5 2.874
1388 4 4.0 3.071
1388 239 4.0 2.665
1388 12 0.5 2.617
1388 236 0.5 1.85
1388 7 4.0 2.213
1388 3 2.0 2.258
1388 213 3.0 2.283
1389 213 3.0 2.841
1389 11 3.0 3.842
1390 8 3.5 3.356
1390 257 3.0 3.038
1390 215 2.5 4.0
1390 9 3.5 3.853
1390 233 3.5 4.0
1390 11 4.0 2.705
1391 220 3.0 3.102
1391 211 4.0 3.471
1391 7 4.0 2.994
1392 69 3.5 2.851
1392 12 0.5 3.195
1392 824 2.0 2.844
1393 245 4.0 3.449
1393 206 4.0 3.237
1393 6 4.0 3.39
1393 220 4.0 3.334
1393 257 4.0 3.503
1393 5 4.0 3.304
1393 251 4.0 3.234
1393 253 4.0 2.856
1393 84 4.0 3.241
1393 13 4.0 3.602
1393 249 4.0 3.571
1393 215 3.5 3.647
1393 216 4.0 2.9
1393 243 4.0 2.484
1393 236 4.0 3.911
1393 9 4.0 3.901
1393 254 4.0 3.263
1393 7 4.0 2.503
1393 211 4.0 3.504
1393 219 4.0 3.939
1393 235 4.0 2.983
1393 247 4.0 2.843
1394 235 3.5 2.506
1394 510 1.0 2.849
1394 270 1.0 3.069
1395 215 4.0 3.096
1396 210 4.0 1.748
1396 206 2.0 2.143
1396 12 1.5 2.476
1396 236 4.0 3.175
1396 10 1.5 1.533
1396 211 4.0 2.958
1396 249 1.0 2.867
1396 246 3.5 2.822
1396 256 2.0 2.051
1396 84 1.0 1.755
1396 2 3.0 2.947
1396 121 3.0 2.296
1397 1263 4.0 3.452
1397 2039 4.0 3.096
1397 787 2.5 3.432
1397 2040 3.0 3.096
1398 301 3.0 3.057
1398 512 4.0 3.104
1398 743 1.0 1.889
1398 1072 3.0 2.589
1398 432 4.0 2.836
1398 850 4.0 3.066
1398 274 3.5 3.03
1398 709 4.0 3.549
1398 584 3.5 3.056
1398 318 3.5 3.158
1398 304 3.5 3.305
1398 522 3.5 4.0
1398 609 4.0 3.074
1398 589 4.0 3.493
1398 2042 4.0 3.096
1398 442 3.0 3.479
1398 600 4.0 3.328
1399 216 2.5 3.044
1399 1 3.5 2.908
1399 8 3.5 3.042
1399 13 2.5 3.27
1399 4 3.0 3.503
1399 207 2.5 2.765
1401 215 4.0 3.281
1401 213 4.0 2.92
1402 2 4.0 2.563
1402 1478 3.5 2.774
1405 7 2.5 3.018
1405 251 3.0 2.923
1405 234 3.0 2.876
1405 219 3.0 3.097
1405 241 3.5 2.985
1405 205 4.0 3.096
1406 326 0.5 2.761
1406 332 4.0 3.044
1406 322 3.5 2.977
1406 1118 4.0 2.987
1406 331 2.0 2.99
1406 494 4.0 3.79
1406 91 3.5 2.939
1406 1357 3.0 2.391
1406 712 3.5 2.981
1406 323 3.5 2.53
1406 330 3.5 2.977
1406 805 3.5 2.869
1406 328 2.0 3.096
1406 316 4.0 2.99
1406 536 4.0 3.951
1406 1 2.0 2.747
1406 693 3.0 3.01
1406 1082 2.0 2.94
1406 866 3.5 2.995
1407 1533 3.0 3.088
1407 1525 2.0 3.091
1407 318 4.0 3.098
1408 606 4.0 3.252
1409 245 3.5 3.474
1409 250 4.0 3.212
1409 2 3.5 3.537
1409 233 4.0 3.217
1409 11 3.5 3.438
1412 9 4.0 3.096
1412 236 4.0 3.096
1412 5 4.0 3.096
1412 1567 4.0 3.096
1414 13 3.5 3.233
1414 206 2.5 2.696
1414 1 1.5 2.817
1414 216 1.5 2.707
1414 250 2.5 2.347
1414 244 2.5 3.053
1414 212 2.0 2.195
1414 214 3.0 2.87
1414 10 1.5 1.955
1414 215 4.0 3.356
1415 2047 2.5 3.096
1415 2 3.5 3.153
1415 7 3.0 3.0
1415 219 4.0 3.095
1415 1794 2.5 3.103
1416 253 2.5 2.248
1416 220 3.5 2.862
1416 1 4.0 2.485
1416 245 2.0 2.775
1416 205 3.5 3.179
1416 8 3.0 3.681
1416 5 3.5 3.591
1416 6 3.0 2.847
1416 207 3.5 2.739
1416 7 2.5 2.721
1417 363 4.0 3.621
1417 318 3.5 3.176
1417 235 3.0 2.863
1417 218 3.0 3.966
1417 512 4.0 3.158
1418 536 4.0 3.845
1419 1 2.0 2.382
1419 10 4.0 2.289
1419 216 3.5 3.072
1420 245 4.0 3.208
1420 236 4.0 3.263
1420 10 3.5 3.35
1420 255 4.0 2.128
1420 8 4.0 2.968
1420 234 4.0 3.474
1420 251 4.0 2.893
1420 249 3.0 3.671
1420 235 4.0 3.915
1420 213 3.0 2.635
1420 7 2.5 2.587
1420 1 3.0 2.727
1420 220 3.5 2.55
1420 217 3.0 2.563
1421 12 4.0 3.096
1422 236 4.0 3.195
1422 207 4.0 2.796
1423 216 4.0 2.77
1423 257 3.0 3.015
1423 1 3.5 2.653
1423 205 3.5 3.449
1423 247 3.5 2.752
1423 11 3.5 3.092
1423 251 4.0 3.047
1423 84 3.5 2.324
1423 220 3.5 3.423
1423 7 4.0 2.652
1423 207 3.0 4.0
1423 5 4.0 4.0
1424 9 4.0 3.319
1424 211 3.5 3.222
1424 246 3.5 3.28
1424 252 2.5 2.789
1425 234 2.0 3.437
1425 216 3.0 2.966
1425 251 3.5 2.776
1425 249 0.5 2.454
1425 235 3.5 2.515
1425 250 2.0 2.782
1425 213 4.0 2.646
1425 254 2.0 2.766
1425 257 2.0 2.72
1425 205 3.5 3.8
1425 248 1.5 2.229
1425 187 4.0 2.695
1425 253 1.0 2.286
1425 220 4.0 4.0
1425 243 2.0 3.472
1425 236 0.5 2.848
1425 13 4.0 3.433
1425 212 3.0 3.318
1425 252 2.5 2.642
1425 12 2.5 2.188
1426 4 3.5 3.52
1426 233 2.5 3.08
1426 215 2.0 3.304
1427 12 3.0 2.91
1428 7 4.0 3.803
1428 220 3.5 3.48
1428 17 4.0 3.619
1428 2 3.5 3.574
1428 4 4.0 3.965
1428 210 3.0 3.282
1428 243 4.0 2.833
1428 236 3.5 3.608
1428 251 3.0 3.706
1428 249 4.0 3.467
1429 211 3.0 4.0
1429 216 4.0 3.281
1429 254 4.0 3.839
1429 207 3.0 3.407
1429 10 3.5 2.901
1429 2 4.0 3.646
1429 255 3.0 2.753
1430 12 1.0 2.576
1430 250 2.0 3.595
1430 207 1.0 2.101
1430 253 0.5 2.228
1430 233 1.5 2.658
1430 5 2.5 2.895
1430 216 3.5 3.368
1430 249 2.0 2.4
1430 257 2.5 2.94
1430 9 2.5 1.932
1430 213 2.5 2.439
1430 205 1.5 2.633
1430 255 3.5 2.871
1430 217 1.5 1.887
1430 220 3.5 2.508
1431 10 2.0 2.009
1431 1 3.0 4.0
1431 233 3.5 2.21
1431 4 4.0 3.257
1432 512 4.0 2.817
1432 10 3.0 1.955
1432 432 3.5 3.229
1432 442 3.0 2.919
1432 509 3.0 2.378
1432 235 3.0 3.287
1432 17 3.5 2.965
1432 257 2.0 2.821
1432 254 3.5 3.236
1432 11 3.0 3.205
1432 7 3.0 2.941
1433 1 3.5 2.917
1433 2 4.0 3.156
1433 1485 4.0 3.105
1433 7 4.0 3.009
1434 205 2.0 3.084
1434 361 3.0 3.098
1435 900 4.0 3.259
1435 2 3.0 3.44
1435 391 4.0 3.439
1435 9 3.0 3.07
1435 3 3.0 3.096
1435 8 3.5 3.314
1435 840 4.0 3.255
1437 900 3.5 3.547
1437 1831 3.5 3.549
1437 254 1.0 3.285
1437 291 3.5 3.589
1437 290 3.5 3.545
1437 1123 3.5 4.0
1437 1876 3.5 3.545
1438 206 2.0 2.269
1438 241 2.5 4.0
1438 13 2.0 3.798
1438 1 2.0 2.648
1438 6 0.5 1.019
1438 239 2.0 3.293
1438 210 1.0 3.964
1438 246 3.0 2.462
1438 245 0.5 2.574
1438 9 2.5 2.235
1438 216 3.5 2.581
1438 254 3.0 3.029
1438 3 3.0 2.926
1439 252 2.5 2.173
1439 253 2.5 3.39
1439 206 2.0 3.122
1439 243 3.0 1.819
1439 7 2.5 3.802
1439 205 3.0 2.507
1439 213 4.0 2.528
1439 257 3.0 2.016
1439 1 4.0 3.149
1439 1556 4.0 3.03
1439 13 3.5 3.44
1439 250 3.5 2.407
1439 254 3.5 2.559
1439 214 3.0 2.809
1439 216 4.0 3.063
1439 84 1.5 1.498
1440 1 3.0 3.185
1440 10 2.5 1.521
1440 2 3.5 2.93
1440 239 3.5 2.9
1440 215 2.5 3.763
1440 8 2.0 3.743
1440 121 2.0 3.504
1442 257 4.0 2.969
1442 207 2.5 3.197
1442 7 4.0 3.481
1443 205 4.0 3.348
1443 239 4.0 2.662
1443 207 3.0 2.263
1443 7 4.0 3.839
1443 363 4.0 3.67
1443 257 4.0 2.397
1443 206 4.0 3.892
1443 4 4.0 3.959
1444 252 3.5 3.069
1444 205 1.5 2.311
1444 254 1.5 2.271
1444 256 0.5 2.73
1444 241 1.5 2.607
1444 253 0.5 2.366
1444 4 0.5 3.108
1444 6 1.5 2.926
1444 250 3.5 2.405
1444 121 1.0 3.419
1444 7 3.5 2.866
1444 234 2.0 2.105
1444 249 2.5 2.551
1444 9 1.5 3.351
1444 255 4.0 2.821
1444 210 2.0 2.393
1446 253 2.5 2.881
1446 215 3.5 2.885
1446 10 1.0 1.81
1446 2 3.5 2.938
1446 1 2.0 3.42
1446 12 3.0 2.713
1446 212 0.5 2.291
1446 251 2.0 2.709
1448 239 3.0 3.355
1448 1 4.0 3.313
1448 247 4.0 3.19
1448 241 3.5 4.0
1448 17 4.0 3.294
1448 205 4.0 3.951
1448 249 3.0 2.182
1448 7 4.0 2.693
1449 10 3.0 2.66
1450 10 3.5 2.528
1451 11 4.0 3.676
1451 220 3.5 2.996
1451 217 3.0 2.639
1451 243 2.0 2.581
1451 10 3.0 3.391
1451 1655 4.0 3.89
1451 239 3.0 2.603
1451 213 3.0 3.374
1451 219 3.0 3.632
1451 257 2.5 2.309
1451 248 3.0 3.021
1451 233 3.0 2.522
1451 215 3.5 3.12
1451 3 4.0 2.92
1452 236 3.0 2.516
1452 425 3.5 3.0
1452 1760 1.5 2.926
1452 2054 4.0 3.096
1452 2055 2.5 3.096
1452 2056 2.5 3.096
1452 400 3.0 2.932
1452 211 0.5 3.14
1452 2058 4.0 3.096
1453 4 3.5 3.63
1453 207 3.5 2.005
1453 121 2.0 2.484
1453 17 3.0 3.747
1453 246 3.0 2.1
1453 206 2.5 2.812
1453 3 3.5 2.495
1453 216 3.5 2.783
1453 248 2.5 2.355
1453 249 2.0 2.409
1453 243 2.0 1.501
1453 210 3.0 1.247
1453 252 2.5 2.975
1453 255 2.5 2.498
1453 212 2.5 1.603
1453 13 3.5 2.328
1454 7 2.5 3.007
1454 243 2.5 2.429
1454 219 0.5 2.09
1454 12 1.0 1.825
1454 250 3.0 3.013
1454 11 2.5 3.586
1454 249 2.0 2.475
1454 244 1.0 2.188
1454 210 2.0 2.089
1454 13 3.5 2.474
1454 216 1.0 3.297
1454 9 3.0 2.081
1454 215 2.5 2.217
1454 205 2.0 2.715
1454 255 1.5 2.826
1454 214 2.5 2.693
1454 245 4.0 2.463
1455 219 3.0 3.094
1455 12 2.0 2.922
1455 207 1.5 2.778
1455 5 3.0 3.064
1457 214 3.0 1.744
1457 216 2.0 2.92
1457 212 2.5 3.557
1457 246 4.0 2.883
1457 254 3.0 3.903
1457 244 2.0 3.019
1457 210 2.0 3.053
1457 8 4.0 3.117
1457 239 2.5 3.193
1457 207 3.5 4.0
1457 10 3.0 3.771
1457 215 4.0 3.709
1457 13 3.5 3.908
1457 249 2.0 2.332
1457 250 3.5 3.547
1457 213 3.5 3.578
1457 255 4.0 2.732
1458 9 4.0 4.0
1458 247 4.0 3.382
1458 5 4.0 3.229
1458 210 4.0 3.868
1458 212 4.0 3.427
1458 235 4.0 3.452
1458 246 4.0 3.963
1458 251 4.0 3.302
1458 256 4.0 2.67
1458 244 4.0 3.703
1458 255 4.0 3.173
1458 84 4.0 4.0
1458 207 4.0 3.633
1458 239 4.0 4.0
1458 234 4.0 3.434
1458 219 4.0 3.518
1458 233 4.0 4.0
1458 12 4.0 3.326
1458 215 1.0 3.32
1458 8 4.0 3.483
1458 2 4.0 3.507
1459 10 2.5 2.286
1459 273 2.0 2.842
1459 13 3.5 2.303
1460 236 3.0 3.13
1460 9 3.0 3.339
1460 6 3.0 2.923
1460 206 2.5 2.836
1460 243 2.5 3.109
1460 254 3.5 3.431
1460 247 2.5 2.95
1460 217 3.0 2.412
1460 241 1.5 3.825
1460 239 2.5 3.619
1460 12 3.0 3.249
1460 1 3.0 3.72
1460 210 2.5 3.7
1460 248 2.5 3.028
1460 252 3.5 2.705
1461 219 2.5 2.597
