userId  itemId  original  prediction
1286 7 3.0 3.663
1286 11 3.0 2.801
1286 219 4.0 2.801
1286 233 3.0 2.621
1286 206 4.0 3.966
1286 17 2.5 2.899
1286 247 3.0 3.566
1286 239 3.5 3.894
1286 2 2.5 4.0
1286 1 3.0 4.0
1286 213 3.0 3.2
1286 235 2.0 1.942
1286 255 3.5 3.579
1286 252 4.0 4.0
1286 241 4.0 3.794
1287 5 3.5 2.758
1287 336 4.0 2.674
1287 207 2.0 3.156
1287 939 4.0 2.072
1287 7 4.0 2.572
1287 675 4.0 3.142
1288 405 4.0 4.0
1288 1932 3.5 3.944
1288 1 3.0 4.0
1288 253 3.5 3.554
1288 1974 4.0 3.122
1288 793 3.0 3.869
1288 17 3.0 3.432
1288 848 3.5 2.718
1288 1030 3.5 3.13
1288 388 1.5 3.178
1288 250 4.0 3.092
1288 597 3.0 2.582
1288 1203 4.0 3.625
1288 236 3.5 3.075
1288 596 3.5 3.548
1288 1275 3.5 3.34
1288 11 4.0 3.63
1289 8 3.0 3.512
1289 297 4.0 3.583
1289 235 2.5 1.709
1289 4 3.0 1.52
1289 251 3.0 2.739
1289 199 4.0 2.92
1289 17 3.0 2.974
1289 215 4.0 4.0
1289 11 3.5 2.839
1289 252 3.5 2.68
1289 178 4.0 2.502
1289 7 3.0 3.341
1289 214 2.0 3.017
1289 248 2.0 2.868
1289 1937 3.5 2.14
1290 239 3.5 3.258
1290 5 3.5 2.426
1290 11 4.0 2.684
1290 241 3.0 3.502
1290 210 3.0 2.641
1291 4 4.0 3.419
1291 207 3.5 2.436
1291 8 3.0 3.446
1291 12 4.0 2.937
1291 1 4.0 3.458
1292 12 3.0 1.82
1292 17 0.5 3.17
1292 1 4.0 2.935
1292 239 3.0 3.964
1292 5 2.0 3.477
1292 205 4.0 2.764
1292 234 2.5 3.452
1292 1976 3.5 2.441
1292 246 1.0 3.848
1292 249 2.0 1.034
1292 207 3.5 3.133
1292 255 2.5 3.453
1292 8 4.0 2.321
1293 207 3.5 3.884
1293 245 4.0 2.968
1294 1977 4.0 3.625
1294 213 2.5 3.475
1294 245 3.5 3.539
1294 9 4.0 3.504
1295 239 2.0 2.317
1295 213 1.0 4.0
1295 7 0.5 1.785
1295 206 4.0 2.549
1295 214 1.5 0.81
1295 17 3.0 1.121
1295 11 1.5 1.645
1295 220 2.5 2.048
1295 256 1.5 1.554
1295 243 0.5 3.388
1295 10 3.0 3.456
1295 250 4.0 3.061
1295 246 2.0 2.022
1295 251 3.0 2.517
1296 5 4.0 3.164
1296 10 3.0 3.531
1297 84 4.0 2.629
1297 245 3.0 3.506
1297 220 3.5 1.808
1297 219 3.0 2.677
1297 11 3.5 3.497
1297 217 4.0 2.001
1297 247 4.0 3.88
1297 233 3.0 3.535
1297 207 2.5 2.679
1297 5 3.5 2.319
1297 13 3.5 2.14
1298 1979 3.5 1.566
1298 1980 2.5 2.559
1299 1290 0.5 2.126
1299 11 4.0 3.994
1299 406 3.5 2.973
1299 1362 3.0 3.067
1300 207 3.0 3.678
1300 11 4.0 3.755
1300 233 3.5 3.345
1300 206 3.0 3.663
1300 17 4.0 2.442
1300 212 3.0 2.793
1300 2 2.0 2.251
1300 1 3.0 3.426
1300 245 3.5 2.74
1300 213 3.5 2.549
1300 252 3.0 3.709
1300 256 3.0 3.995
1301 13 3.5 2.725
1301 249 2.5 3.649
1301 215 3.0 2.911
1302 217 3.5 3.341
1302 253 4.0 3.274
1302 9 3.0 3.684
1302 216 4.0 2.476
1302 11 3.0 3.542
1302 8 3.5 2.659
1302 5 4.0 2.991
1302 215 3.0 3.415
1302 17 3.0 2.085
1302 2 4.0 2.577
1302 213 2.5 3.302
1302 235 3.0 2.896
1302 12 3.0 3.694
1304 10 2.0 3.163
1304 220 3.0 1.399
1304 215 3.0 3.995
1304 246 3.0 2.809
1304 248 2.0 3.233
1304 5 4.0 2.652
1304 249 1.5 2.614
1304 257 4.0 4.0
1304 12 4.0 4.0
1304 6 4.0 3.058
1304 247 4.0 3.53
1304 213 2.5 1.615
1304 2 4.0 2.342
1304 4 4.0 2.882
1304 254 3.5 2.403
1304 84 4.0 1.316
1305 6 4.0 3.833
1305 435 4.0 2.558
1305 17 3.5 3.381
1305 239 3.0 3.025
1305 13 1.0 2.965
1305 11 4.0 3.668
1305 1 1.0 2.234
1305 215 3.5 3.155
1306 13 4.0 1.409
1307 5 3.5 1.737
1307 1 2.5 3.532
1307 234 3.0 1.435
1307 250 3.0 3.337
1307 216 4.0 3.294
1307 11 3.0 3.753
1307 9 3.0 3.795
1307 521 4.0 3.01
1307 4 3.0 3.014
1307 247 2.5 3.132
1308 17 4.0 4.0
1308 2 4.0 3.361
1308 255 3.0 3.395
1308 214 3.0 2.766
1308 251 3.0 3.304
1308 253 3.5 3.698
1308 211 4.0 4.0
1308 216 4.0 2.759
1308 220 2.5 2.702
1309 1350 4.0 2.262
1309 2 4.0 3.333
1310 241 2.5 2.195
1310 7 3.5 3.125
1310 1 2.5 3.064
1311 255 3.0 3.637
1311 7 3.0 3.734
1311 4 3.0 3.72
1311 219 3.5 3.294
1312 1 3.0 2.948
1312 207 3.0 2.236
1312 3 3.0 3.062
1312 2 4.0 2.953
1312 235 2.0 3.055
1313 1598 4.0 0.972
1315 10 3.0 2.368
1316 10 4.0 1.209
1316 216 4.0 1.768
1317 9 3.0 3.275
1317 7 4.0 3.596
1317 3 4.0 2.59
1317 217 3.0 3.566
1317 1 4.0 2.505
1317 253 4.0 3.064
1317 220 3.0 3.515
1318 236 4.0 3.6
1318 10 4.0 3.204
1318 243 4.0 4.0
1318 11 4.0 3.278
1318 212 2.5 3.735
1318 3 2.5 2.662
1318 251 4.0 3.826
1318 121 4.0 3.88
1318 239 2.0 4.0
1318 235 4.0 3.681
1318 216 2.5 2.974
1318 17 4.0 4.0
1318 205 3.5 3.077
1323 215 4.0 3.203
1324 3 4.0 3.577
1324 12 4.0 3.695
1324 216 3.0 3.703
1324 219 4.0 3.977
1325 4 4.0 3.152
1325 255 2.5 2.773
1325 17 2.5 2.955
1325 549 4.0 2.899
1327 7 2.5 2.462
1327 207 3.0 2.16
1328 565 4.0 3.692
1328 1767 0.5 3.034
1328 7 4.0 4.0
1328 1766 3.5 3.81
1329 10 3.5 3.193
1329 213 3.5 3.728
1329 207 4.0 3.603
1330 1555 3.5 2.054
1332 4 3.5 3.852
1332 10 4.0 3.449
1332 234 3.5 3.346
1332 216 3.5 3.428
1332 207 3.0 3.268
1332 211 3.0 3.442
1332 252 3.0 3.06
1332 213 3.5 2.967
1333 1057 1.0 1.904
1333 205 4.0 4.0
1333 198 2.0 3.43
1333 1984 3.0 2.658
1333 1985 3.5 2.658
1333 1987 1.5 2.658
1333 1988 4.0 2.658
1333 11 1.0 3.451
1333 1989 2.5 2.658
1333 169 2.0 2.354
1333 1732 3.0 2.658
1333 1991 2.5 2.658
1333 433 0.5 1.881
1333 269 4.0 3.15
1333 1994 4.0 2.658
1333 1995 2.0 4.0
1333 2002 3.5 2.658
1333 2006 3.5 2.658
1333 2009 3.0 2.658
1333 1037 3.0 1.735
1333 1198 4.0 2.82
1333 1831 3.0 2.252
1333 254 4.0 1.684
1333 555 3.5 2.658
1333 1597 2.5 3.142
1333 367 3.5 2.658
1333 2018 4.0 2.658
1333 638 3.0 4.0
1333 1368 4.0 1.946
1333 1873 4.0 2.658
1333 2020 2.5 2.658
1333 2022 4.0 2.658
1333 8 4.0 4.0
1333 2023 2.5 2.658
1333 472 0.5 2.403
1333 206 2.5 2.329
1335 251 3.5 3.11
1335 235 2.5 3.752
1335 247 3.0 2.665
1335 233 2.5 1.045
1335 234 2.5 3.374
1335 257 2.0 1.573
1335 243 2.5 1.863
1335 248 2.5 3.014
1335 13 3.0 2.235
1335 2 3.5 4.0
1335 245 2.5 1.291
1335 4 2.5 4.0
1335 8 4.0 2.752
1335 11 3.0 3.479
1336 608 2.5 3.062
1336 2029 2.5 3.062
1336 787 3.0 3.279
1336 1766 2.5 3.699
1336 242 4.0 3.268
1336 2031 2.0 3.062
1336 536 4.0 3.748
1337 10 4.0 2.668
1338 3 2.0 2.933
1338 250 2.0 2.817
1338 11 1.5 2.322
1338 244 2.0 3.611
1338 210 2.0 2.879
1338 13 2.0 2.554
1338 252 4.0 1.783
1338 257 0.5 3.065
1338 206 2.0 1.991
1338 217 2.5 2.023
1338 215 0.5 2.198
1338 239 2.5 2.223
1338 251 2.0 2.492
1338 211 2.0 3.734
1339 13 2.5 3.196
1340 17 2.5 1.832
1340 245 2.5 1.898
1340 236 2.0 1.853
1340 207 1.5 2.155
1341 207 3.5 2.834
1341 17 4.0 3.044
1341 10 1.0 2.995
1341 236 3.5 2.895
1341 219 2.0 3.058
1342 17 4.0 3.89
1342 205 3.5 3.275
1342 599 2.0 1.684
1342 3 3.5 4.0
1342 243 2.5 1.66
1342 219 4.0 2.621
1342 249 4.0 3.124
1342 210 3.5 1.587
1342 1666 4.0 2.861
1342 252 1.5 2.309
1342 216 4.0 2.476
1342 217 3.5 0.627
1343 3 4.0 2.512
1343 213 2.0 3.916
1343 17 1.0 3.031
1343 219 4.0 3.253
1343 6 2.5 3.726
1343 4 3.0 3.323
1343 239 3.0 2.67
1343 215 2.0 3.651
1343 251 2.5 2.791
1343 234 3.5 2.484
1343 13 3.5 3.759
1343 235 3.0 2.102
1344 278 3.5 2.34
1344 1637 4.0 2.74
1345 1 4.0 3.726
1346 1 3.0 2.163
1346 206 2.5 2.425
1346 3 3.0 2.671
1347 251 2.5 2.894
1347 207 1.0 2.628
1347 250 3.0 3.424
1347 254 1.0 3.129
1347 219 3.0 3.27
1347 8 3.0 3.028
1347 217 2.0 2.463
1347 239 2.5 2.905
1348 5 2.0 3.748
1348 17 2.0 2.423
1348 13 3.5 4.0
1348 216 1.0 2.953
1348 217 2.5 3.062
1348 6 2.0 2.529
1348 8 3.0 3.151
1348 12 2.5 1.883
1348 251 2.0 3.051
1350 84 3.0 2.963
1350 17 3.0 2.871
1350 254 4.0 2.675
1350 255 3.5 2.942
1350 7 3.0 3.467
1350 213 3.0 3.358
1351 12 2.5 3.465
1351 8 0.5 3.159
1352 235 3.5 2.556
1352 210 3.0 3.222
1352 245 3.5 3.093
1352 216 3.5 3.566
1352 215 4.0 4.0
1352 84 4.0 3.928
1352 253 4.0 3.673
1352 207 3.0 2.762
1352 244 3.0 3.241
1352 211 4.0 3.436
1352 214 3.5 3.913
1352 257 3.0 2.746
1353 2 4.0 2.015
1354 7 4.0 3.599
1355 593 4.0 2.014
1355 5 2.5 2.13
1355 12 0.5 0.836
1355 1279 3.5 2.381
1355 597 1.5 1.277
1355 313 1.5 1.997
1355 594 0.5 1.773
1355 253 3.5 3.567
1355 587 0.5 1.583
1356 215 4.0 1.325
1356 214 2.5 1.242
1357 709 4.0 3.177
1357 696 4.0 3.883
1357 746 4.0 3.911
1359 2 3.5 3.404
1359 8 4.0 3.762
1360 253 4.0 3.387
1360 7 4.0 3.682
1360 536 3.5 3.291
1360 3 3.5 3.632
1360 215 3.5 3.592
1360 410 4.0 3.477
1360 781 1.5 2.871
1361 246 3.0 3.085
1361 220 4.0 3.034
1361 8 3.5 3.452
1361 318 4.0 4.0
1361 251 4.0 3.82
1361 1 3.0 3.246
1361 92 3.0 2.394
1362 236 3.5 3.653
1363 253 2.5 1.81
1363 244 2.5 2.389
1363 10 3.5 3.676
1363 210 3.0 1.774
1363 252 2.5 1.932
1363 215 3.5 3.418
1363 213 3.5 3.04
1363 4 3.0 3.169
1363 255 3.5 2.793
1363 217 2.5 2.724
1363 17 3.5 3.42
1363 12 1.5 2.799
1363 212 2.5 3.381
1363 207 1.5 2.767
1364 7 2.5 3.139
1364 3 2.0 3.047
1365 207 2.0 3.242
1365 255 2.0 3.583
1365 1695 4.0 4.0
1365 5 3.0 3.771
1366 10 3.0 3.088
1366 3 3.5 3.028
1366 17 2.5 2.293
1366 207 3.0 1.965
1366 216 3.5 1.657
1366 249 4.0 3.567
1366 2 3.0 1.805
1366 251 3.5 3.962
1366 234 4.0 2.935
1366 1 2.0 4.0
1367 9 4.0 3.818
1367 216 3.0 2.731
1367 8 4.0 3.855
1367 2 3.5 3.284
1367 255 3.0 3.582
1367 12 3.0 3.42
1367 6 4.0 3.758
1368 7 4.0 3.576
1368 1 3.5 2.303
1368 219 3.0 2.854
1368 5 3.5 2.954
1369 8 3.5 3.53
1370 236 3.0 2.407
1370 252 3.0 3.226
1370 212 3.5 2.974
1370 248 3.0 2.95
1370 211 3.0 3.131
1370 245 3.0 3.408
1370 207 3.0 2.868
1370 1 3.5 3.509
1370 9 3.0 2.727
1370 121 3.0 2.976
1370 11 4.0 3.661
1370 251 3.0 2.997
1370 17 2.5 3.102
1370 5 3.5 3.355
1370 213 3.5 2.927
1370 216 3.5 3.707
1370 217 3.0 3.719
1370 205 4.0 3.431
1370 246 3.0 3.118
1370 234 3.5 3.177
1370 219 3.0 3.06
1371 9 3.0 3.54
1372 5 4.0 3.912
1372 8 3.5 3.727
1372 2 3.0 3.546
1372 211 4.0 4.0
1372 250 4.0 4.0
1372 236 4.0 3.666
1373 251 1.0 2.081
1373 241 0.5 2.039
1373 13 3.0 2.231
1374 2 3.5 3.489
1374 211 3.5 3.283
1374 476 4.0 3.954
1375 245 2.5 2.65
1375 250 3.0 1.574
1375 254 2.0 1.846
1375 220 2.5 2.03
1375 216 2.5 3.247
1375 210 3.5 2.441
1375 252 2.5 2.214
1375 212 2.5 3.116
1375 6 2.5 3.632
1375 217 2.5 3.659
1375 236 3.0 0.822
1375 12 2.5 2.428
1375 207 2.5 3.158
1375 5 3.0 2.87
1375 1 0.5 2.402
1375 235 3.0 2.105
1375 84 2.5 2.654
1375 249 1.5 2.625
1377 216 3.5 2.349
1377 5 3.5 3.228
1378 236 3.0 3.795
1378 5 4.0 3.881
1378 214 2.5 3.552
1378 11 4.0 4.0
1378 207 3.0 3.176
1378 253 4.0 3.57
1379 234 4.0 3.195
1379 1225 3.5 2.735
1379 397 3.5 2.922
1380 2 3.0 2.385
1380 207 4.0 2.217
1381 215 4.0 3.203
1382 234 3.5 2.588
1382 7 1.0 2.574
1382 922 4.0 3.514
1382 215 3.5 4.0
1382 246 3.5 3.204
1382 4 2.5 1.923
1382 255 3.0 3.464
1382 2035 4.0 3.0
1382 220 3.5 2.672
1382 3 3.5 1.91
1382 17 4.0 3.968
1383 3 4.0 4.0
1383 876 4.0 3.541
1383 17 3.5 3.22
1383 1176 3.5 2.118
1383 213 3.0 3.37
1383 1851 4.0 2.974
1385 243 4.0 1.989
1385 235 3.5 3.132
1385 216 4.0 2.705
1385 255 3.0 3.411
1385 211 3.5 3.11
1385 236 0.5 4.0
1385 205 3.0 2.937
1385 219 2.5 3.352
1385 11 4.0 3.829
1385 2 4.0 4.0
1385 7 4.0 3.25
1385 13 4.0 2.968
1385 210 2.5 3.432
1386 73 2.5 1.96
1386 753 1.0 2.627
1386 148 1.0 3.153
1386 91 3.5 3.132
1386 1863 4.0 2.773
1386 397 4.0 3.644
1386 824 3.0 2.877
1386 828 2.5 2.773
1386 817 3.5 2.773
1386 813 2.5 2.937
1386 696 3.0 3.255
1386 214 3.5 2.788
1386 815 0.5 2.773
1386 93 3.5 2.81
1386 699 1.0 3.641
1386 823 0.5 2.429
1386 70 3.5 2.21
1386 10 3.5 4.0
1386 728 3.0 2.977
1386 83 1.0 2.364
1386 31 0.5 2.232
1386 336 2.0 2.328
1386 239 2.5 2.661
1387 17 3.5 3.192
1387 218 4.0 4.0
1387 9 3.0 4.0
1387 236 2.5 3.513
1388 5 0.5 2.345
1388 17 4.0 2.535
1388 13 2.5 0.882
1388 235 0.5 1.933
1388 246 2.0 3.03
1388 205 1.5 2.885
1388 214 0.5 2.927
1388 84 4.0 2.242
1388 252 1.0 0.5
1388 212 3.0 1.839
1388 253 0.5 3.102
1388 210 0.5 2.106
1388 4 4.0 3.329
1388 239 4.0 2.077
1388 12 0.5 0.969
1388 236 0.5 1.668
1388 7 4.0 1.632
1388 3 2.0 3.303
1388 213 3.0 2.719
1389 213 3.0 2.907
1389 11 3.0 3.778
1390 8 3.5 3.741
1390 257 3.0 2.449
1390 215 2.5 3.143
1390 9 3.5 3.133
1390 233 3.5 3.052
1390 11 4.0 3.143
1391 220 3.0 2.397
1391 211 4.0 2.147
1391 7 4.0 3.21
1392 69 3.5 1.796
1392 12 0.5 1.487
1392 824 2.0 1.62
1393 245 4.0 4.0
1393 206 4.0 4.0
1393 6 4.0 4.0
1393 220 4.0 3.99
1393 257 4.0 3.357
1393 5 4.0 3.977
1393 251 4.0 3.675
1393 253 4.0 3.462
1393 84 4.0 4.0
1393 13 4.0 3.428
1393 249 4.0 3.632
1393 215 3.5 3.889
1393 216 4.0 3.843
1393 243 4.0 4.0
1393 236 4.0 3.666
1393 9 4.0 3.944
1393 254 4.0 4.0
1393 7 4.0 4.0
1393 211 4.0 3.593
1393 219 4.0 3.986
1393 235 4.0 3.687
1393 247 4.0 4.0
1394 235 3.5 2.35
1394 510 1.0 1.339
1394 270 1.0 1.919
1395 215 4.0 3.203
1396 210 4.0 2.094
1396 206 2.0 3.799
1396 12 1.5 2.012
1396 236 4.0 3.544
1396 10 1.5 3.098
1396 211 4.0 4.0
1396 249 1.0 1.814
1396 246 3.5 3.576
1396 256 2.0 1.53
1396 84 1.0 2.275
1396 2 3.0 2.972
1396 121 3.0 3.675
1397 1263 4.0 2.908
1397 2039 4.0 3.167
1397 787 2.5 3.076
1397 2040 3.0 3.167
1398 301 3.0 1.235
1398 512 4.0 2.808
1398 743 1.0 2.464
1398 1072 3.0 2.793
1398 432 4.0 3.227
1398 850 4.0 3.864
1398 274 3.5 2.968
1398 709 4.0 3.399
1398 584 3.5 4.0
1398 318 3.5 3.452
1398 304 3.5 3.555
1398 522 3.5 4.0
1398 609 4.0 3.502
1398 589 4.0 3.841
1398 2042 4.0 3.432
1398 442 3.0 3.044
1398 600 4.0 3.664
1399 216 2.5 2.712
1399 1 3.5 2.59
1399 8 3.5 3.403
1399 13 2.5 3.354
1399 4 3.0 4.0
1399 207 2.5 3.359
1401 215 4.0 2.706
1401 213 4.0 2.464
1402 2 4.0 3.484
1402 1478 3.5 2.192
1405 7 2.5 2.938
1405 251 3.0 3.086
1405 234 3.0 2.885
1405 219 3.0 3.348
1405 241 3.5 2.735
1405 205 4.0 3.298
1406 326 0.5 0.808
1406 332 4.0 3.021
1406 322 3.5 3.08
1406 1118 4.0 3.86
1406 331 2.0 2.887
1406 494 4.0 3.527
1406 91 3.5 4.0
1406 1357 3.0 0.721
1406 712 3.5 3.766
1406 323 3.5 0.837
1406 330 3.5 2.946
1406 805 3.5 3.516
1406 328 2.0 2.924
1406 316 4.0 3.499
1406 536 4.0 2.768
1406 1 2.0 3.599
1406 693 3.0 3.426
1406 1082 2.0 3.539
1406 866 3.5 2.54
1407 1533 3.0 3.588
1407 1525 2.0 3.397
1407 318 4.0 4.0
1408 606 4.0 2.854
1409 245 3.5 3.804
1409 250 4.0 3.983
1409 2 3.5 3.92
1409 233 4.0 3.606
1409 11 3.5 3.902
1412 9 4.0 3.203
1412 236 4.0 3.142
1412 5 4.0 3.201
1412 1567 4.0 3.5
1414 13 3.5 3.417
1414 206 2.5 3.585
1414 1 1.5 2.076
1414 216 1.5 2.384
1414 250 2.5 2.633
1414 244 2.5 2.273
1414 212 2.0 2.38
1414 214 3.0 2.511
1414 10 1.5 2.518
1414 215 4.0 3.404
1415 2047 2.5 2.95
1415 2 3.5 3.107
1415 7 3.0 3.22
1415 219 4.0 3.327
1415 1794 2.5 2.088
1416 253 2.5 3.093
1416 220 3.5 2.364
1416 1 4.0 3.354
1416 245 2.0 3.468
1416 205 3.5 3.784
1416 8 3.0 4.0
1416 5 3.5 3.698
1416 6 3.0 3.657
1416 207 3.5 4.0
1416 7 2.5 4.0
1417 363 4.0 3.86
1417 318 3.5 4.0
1417 235 3.0 2.887
1417 218 3.0 3.671
1417 512 4.0 3.175
1418 536 4.0 3.224
1419 1 2.0 2.233
1419 10 4.0 2.567
1419 216 3.5 1.573
1420 245 4.0 3.207
1420 236 4.0 3.832
1420 10 3.5 3.326
1420 255 4.0 3.429
1420 8 4.0 3.842
1420 234 4.0 3.0
1420 251 4.0 3.465
1420 249 3.0 3.824
1420 235 4.0 2.291
1420 213 3.0 3.681
1420 7 2.5 3.654
1420 1 3.0 3.244
1420 220 3.5 3.103
1420 217 3.0 3.409
1421 12 4.0 2.833
1422 236 4.0 3.647
1422 207 4.0 3.049
1423 216 4.0 3.397
1423 257 3.0 2.516
1423 1 3.5 3.28
1423 205 3.5 3.123
1423 247 3.5 3.264
1423 11 3.5 3.312
1423 251 4.0 3.602
1423 84 3.5 3.254
1423 220 3.5 3.133
1423 7 4.0 4.0
1423 207 3.0 2.71
1423 5 4.0 4.0
1424 9 4.0 3.876
1424 211 3.5 2.761
1424 246 3.5 2.612
1424 252 2.5 3.255
1425 234 2.0 2.901
1425 216 3.0 2.731
1425 251 3.5 3.055
1425 249 0.5 2.106
1425 235 3.5 4.0
1425 250 2.0 3.061
1425 213 4.0 2.13
1425 254 2.0 2.963
1425 257 2.0 0.755
1425 205 3.5 3.375
1425 248 1.5 2.066
1425 187 4.0 2.469
1425 253 1.0 1.182
1425 220 4.0 4.0
1425 243 2.0 2.915
1425 236 0.5 1.215
1425 13 4.0 3.324
1425 212 3.0 2.639
1425 252 2.5 1.746
1425 12 2.5 1.994
1426 4 3.5 4.0
1426 233 2.5 1.809
1426 215 2.0 1.4
1427 12 3.0 2.392
1428 7 4.0 2.501
1428 220 3.5 3.097
1428 17 4.0 3.822
1428 2 3.5 2.957
1428 4 4.0 3.739
1428 210 3.0 3.87
1428 243 4.0 4.0
1428 236 3.5 3.931
1428 251 3.0 3.653
1428 249 4.0 3.569
1429 211 3.0 3.487
1429 216 4.0 4.0
1429 254 4.0 3.694
1429 207 3.0 2.962
1429 10 3.5 3.897
1429 2 4.0 3.926
1429 255 3.0 3.413
1430 12 1.0 0.608
1430 250 2.0 3.648
1430 207 1.0 2.78
1430 253 0.5 4.0
1430 233 1.5 2.52
1430 5 2.5 1.153
1430 216 3.5 3.222
1430 249 2.0 3.756
1430 257 2.5 2.388
1430 9 2.5 4.0
1430 213 2.5 2.296
1430 205 1.5 2.513
1430 255 3.5 0.895
1430 217 1.5 1.191
1430 220 3.5 1.278
1431 10 2.0 3.146
1431 1 3.0 2.151
1431 233 3.5 2.87
1431 4 4.0 4.0
1432 512 4.0 2.971
1432 10 3.0 3.525
1432 432 3.5 3.545
1432 442 3.0 2.238
1432 509 3.0 2.727
1432 235 3.0 3.052
1432 17 3.5 2.513
1432 257 2.0 1.293
1432 254 3.5 2.158
1432 11 3.0 3.516
1432 7 3.0 3.442
1433 1 3.5 2.967
1433 2 4.0 3.255
1433 1485 4.0 2.133
1433 7 4.0 2.824
1434 205 2.0 3.043
1434 361 3.0 1.271
1435 900 4.0 3.692
1435 2 3.0 3.343
1435 391 4.0 3.384
1435 9 3.0 3.136
1435 3 3.0 3.404
1435 8 3.5 3.726
1435 840 4.0 2.833
1437 900 3.5 2.502
1437 1831 3.5 3.362
1437 254 1.0 3.932
1437 291 3.5 3.613
1437 290 3.5 3.681
1437 1123 3.5 3.685
1437 1876 3.5 2.535
1438 206 2.0 1.126
1438 241 2.5 0.5
1438 13 2.0 2.653
1438 1 2.0 3.711
1438 6 0.5 1.485
1438 239 2.0 0.5
1438 210 1.0 2.332
1438 246 3.0 0.64
1438 245 0.5 0.5
1438 9 2.5 3.144
1438 216 3.5 2.614
1438 254 3.0 2.185
1438 3 3.0 2.773
1439 252 2.5 2.158
1439 253 2.5 2.129
1439 206 2.0 2.631
1439 243 3.0 1.996
1439 7 2.5 2.628
1439 205 3.0 3.565
1439 213 4.0 3.489
1439 257 3.0 2.11
1439 1 4.0 3.541
1439 1556 4.0 3.174
1439 13 3.5 4.0
1439 250 3.5 2.795
1439 254 3.5 2.202
1439 214 3.0 3.399
1439 216 4.0 3.365
1439 84 1.5 3.008
1440 1 3.0 2.539
1440 10 2.5 3.413
1440 2 3.5 2.877
1440 239 3.5 2.968
1440 215 2.5 2.882
1440 8 2.0 2.76
1440 121 2.0 2.163
1442 257 4.0 2.567
1442 207 2.5 2.743
1442 7 4.0 2.725
1443 205 4.0 3.657
1443 239 4.0 3.336
1443 207 3.0 3.727
1443 7 4.0 4.0
1443 363 4.0 4.0
1443 257 4.0 3.277
1443 206 4.0 4.0
1443 4 4.0 4.0
1444 252 3.5 0.5
1444 205 1.5 1.096
1444 254 1.5 3.725
1444 256 0.5 0.891
1444 241 1.5 1.854
1444 253 0.5 1.533
1444 4 0.5 2.545
1444 6 1.5 1.075
1444 250 3.5 3.103
1444 121 1.0 1.229
1444 7 3.5 1.56
1444 234 2.0 3.191
1444 249 2.5 1.15
1444 9 1.5 1.593
1444 255 4.0 2.182
1444 210 2.0 2.512
1446 253 2.5 3.497
1446 215 3.5 2.264
1446 10 1.0 2.435
1446 2 3.5 3.222
1446 1 2.0 2.145
1446 12 3.0 2.936
1446 212 0.5 2.858
1446 251 2.0 2.385
1448 239 3.0 3.71
1448 1 4.0 4.0
1448 247 4.0 3.503
1448 241 3.5 3.459
1448 17 4.0 3.938
1448 205 4.0 3.099
1448 249 3.0 3.774
1448 7 4.0 4.0
1449 10 3.0 2.683
1450 10 3.5 2.863
1451 11 4.0 3.729
1451 220 3.5 1.456
1451 217 3.0 2.321
1451 243 2.0 2.135
1451 10 3.0 2.812
1451 1655 4.0 3.45
1451 239 3.0 2.499
1451 213 3.0 3.265
1451 219 3.0 4.0
1451 257 2.5 3.388
1451 248 3.0 2.782
1451 233 3.0 3.536
1451 215 3.5 4.0
1451 3 4.0 2.753
1452 236 3.0 3.741
1452 425 3.5 3.312
1452 1760 1.5 1.672
1452 2054 4.0 2.536
1452 2055 2.5 2.536
1452 2056 2.5 2.536
1452 400 3.0 2.56
1452 211 0.5 2.434
1452 2058 4.0 2.536
1453 4 3.5 1.74
1453 207 3.5 1.925
1453 121 2.0 2.826
1453 17 3.0 2.716
1453 246 3.0 2.488
1453 206 2.5 2.865
1453 3 3.5 3.615
1453 216 3.5 4.0
1453 248 2.5 2.669
1453 249 2.0 2.574
1453 243 2.0 1.67
1453 210 3.0 3.208
1453 252 2.5 4.0
1453 255 2.5 1.947
1453 212 2.5 3.495
1453 13 3.5 4.0
1454 7 2.5 3.839
1454 243 2.5 0.631
1454 219 0.5 3.372
1454 12 1.0 3.998
1454 250 3.0 2.796
1454 11 2.5 2.621
1454 249 2.0 3.177
1454 244 1.0 2.598
1454 210 2.0 1.616
1454 13 3.5 1.228
1454 216 1.0 1.76
1454 9 3.0 2.135
1454 215 2.5 2.094
1454 205 2.0 3.055
1454 255 1.5 2.466
1454 214 2.5 1.147
1454 245 4.0 1.207
1455 219 3.0 2.704
1455 12 2.0 2.004
1455 207 1.5 2.31
1455 5 3.0 2.516
1457 214 3.0 3.182
1457 216 2.0 3.289
1457 212 2.5 3.919
1457 246 4.0 2.41
1457 254 3.0 2.565
1457 244 2.0 2.268
1457 210 2.0 3.014
1457 8 4.0 4.0
1457 239 2.5 4.0
1457 207 3.5 2.904
1457 10 3.0 3.335
1457 215 4.0 4.0
1457 13 3.5 4.0
1457 249 2.0 3.456
1457 250 3.5 3.727
1457 213 3.5 4.0
1457 255 4.0 4.0
1458 9 4.0 3.503
1458 247 4.0 4.0
1458 5 4.0 4.0
1458 210 4.0 4.0
1458 212 4.0 4.0
1458 235 4.0 3.663
1458 246 4.0 3.794
1458 251 4.0 3.77
1458 256 4.0 4.0
1458 244 4.0 4.0
1458 255 4.0 4.0
1458 84 4.0 4.0
1458 207 4.0 3.694
1458 239 4.0 4.0
1458 234 4.0 4.0
