userId  itemId  original  prediction
1288 1932 3.5 3.795
1288 1 3.0 4.0
1288 253 3.5 4.0
1288 1974 4.0 3.122
1288 793 3.0 4.0
1288 17 3.0 2.847
1288 848 3.5 2.143
1288 1030 3.5 2.797
1288 388 1.5 2.834
1288 250 4.0 2.328
1288 597 3.0 1.936
1288 1203 4.0 3.032
1288 236 3.5 2.285
1288 596 3.5 3.286
1288 1275 3.5 3.074
1288 11 4.0 1.345
1289 8 3.0 3.423
1289 297 4.0 3.49
1289 235 2.5 2.789
1289 4 3.0 2.524
1289 251 3.0 3.052
1289 199 4.0 2.92
1289 17 3.0 2.673
1289 215 4.0 3.513
1289 11 3.5 2.54
1289 252 3.5 3.222
1289 178 4.0 2.333
1289 7 3.0 2.089
1289 214 2.0 2.664
1289 248 2.0 2.961
1289 1937 3.5 2.373
1290 239 3.5 2.591
1290 5 3.5 1.999
1290 11 4.0 3.045
1290 241 3.0 2.446
1290 210 3.0 1.744
1291 4 4.0 3.585
1291 207 3.5 3.945
1291 8 3.0 3.261
1291 12 4.0 4.0
1291 1 4.0 3.911
1292 12 3.0 1.759
1292 17 0.5 3.898
1292 1 4.0 3.033
1292 239 3.0 3.549
1292 5 2.0 2.452
1292 205 4.0 2.96
1292 234 2.5 3.166
1292 1976 3.5 2.441
1292 246 1.0 2.878
1292 249 2.0 0.5
1292 207 3.5 2.521
1292 255 2.5 3.322
1292 8 4.0 2.03
1293 207 3.5 1.927
1293 245 4.0 3.356
1294 1977 4.0 3.625
1294 213 2.5 3.517
1294 245 3.5 2.895
1294 9 4.0 3.567
1295 239 2.0 3.484
1295 213 1.0 2.069
1295 7 0.5 2.306
1295 206 4.0 2.496
1295 214 1.5 1.314
1295 17 3.0 1.524
1295 11 1.5 0.915
1295 220 2.5 0.775
1295 256 1.5 1.801
1295 243 0.5 1.196
1295 10 3.0 1.522
1295 250 4.0 2.376
1295 246 2.0 1.623
1295 251 3.0 2.489
1296 5 4.0 3.052
1296 10 3.0 3.368
1297 84 4.0 3.254
1297 245 3.0 2.781
1297 220 3.5 3.144
1297 219 3.0 3.02
1297 11 3.5 3.197
1297 217 4.0 2.801
1297 247 4.0 2.746
1297 233 3.0 1.575
1297 207 2.5 2.558
1297 5 3.5 3.626
1297 13 3.5 2.086
1298 1979 3.5 1.452
1298 1980 2.5 2.14
1299 1290 0.5 1.952
1299 11 4.0 4.0
1299 406 3.5 2.815
1299 1362 3.0 2.905
1300 207 3.0 3.821
1300 11 4.0 4.0
1300 233 3.5 3.302
1300 206 3.0 3.513
1300 17 4.0 4.0
1300 212 3.0 3.699
1300 2 2.0 4.0
1300 1 3.0 4.0
1300 245 3.5 4.0
1300 213 3.5 3.641
1300 252 3.0 4.0
1300 256 3.0 4.0
1301 13 3.5 3.4
1301 249 2.5 3.724
1301 215 3.0 3.991
1302 217 3.5 3.949
1302 253 4.0 2.051
1302 9 3.0 3.665
1302 216 4.0 2.207
1302 11 3.0 3.074
1302 8 3.5 3.192
1302 5 4.0 2.981
1302 215 3.0 2.667
1302 17 3.0 2.297
1302 2 4.0 2.411
1302 213 2.5 2.514
1302 235 3.0 3.601
1302 12 3.0 3.438
1304 10 2.0 2.591
1304 220 3.0 1.005
1304 215 3.0 4.0
1304 246 3.0 1.438
1304 248 2.0 2.925
1304 5 4.0 2.699
1304 249 1.5 1.581
1304 257 4.0 3.282
1304 12 4.0 2.368
1304 6 4.0 2.499
1304 247 4.0 2.325
1304 213 2.5 2.196
1304 2 4.0 4.0
1304 4 4.0 2.977
1304 254 3.5 2.836
1304 84 4.0 1.962
1305 6 4.0 3.588
1305 435 4.0 3.16
1305 17 3.5 3.51
1305 239 3.0 3.217
1305 13 1.0 3.027
1305 11 4.0 3.136
1305 1 1.0 3.043
1305 215 3.5 3.795
1306 13 4.0 2.137
1307 5 3.5 2.083
1307 1 2.5 4.0
1307 234 3.0 4.0
1307 250 3.0 3.61
1307 216 4.0 2.095
1307 11 3.0 2.879
1307 9 3.0 3.087
1307 521 4.0 3.097
1307 4 3.0 2.532
1307 247 2.5 3.284
1308 17 4.0 3.946
1308 2 4.0 2.671
1308 255 3.0 3.004
1308 214 3.0 3.038
1308 251 3.0 3.17
1308 253 3.5 4.0
1308 211 4.0 3.718
1308 216 4.0 3.302
1308 220 2.5 3.213
1309 1350 4.0 1.964
1309 2 4.0 3.334
1310 241 2.5 2.45
1310 7 3.5 2.478
1310 1 2.5 2.874
1311 255 3.0 2.713
1311 7 3.0 3.655
1311 4 3.0 3.565
1311 219 3.5 3.549
1312 1 3.0 3.049
1312 207 3.0 3.94
1312 3 3.0 4.0
1312 2 4.0 3.778
1312 235 2.0 3.686
1313 1598 4.0 0.993
1315 10 3.0 1.557
1316 10 4.0 3.553
1316 216 4.0 4.0
1317 9 3.0 3.004
1317 7 4.0 2.489
1317 3 4.0 3.551
1317 217 3.0 2.537
1317 1 4.0 2.823
1317 253 4.0 2.64
1317 220 3.0 3.636
1318 236 4.0 4.0
1318 10 4.0 2.603
1318 243 4.0 4.0
1318 11 4.0 3.359
1318 212 2.5 3.681
1318 3 2.5 3.206
1318 251 4.0 3.935
1318 121 4.0 3.784
1318 239 2.0 3.894
1318 235 4.0 3.62
1318 216 2.5 2.794
1318 17 4.0 4.0
1318 205 3.5 3.863
1323 215 4.0 3.203
1324 3 4.0 3.667
1324 12 4.0 3.807
1324 216 3.0 3.512
1324 219 4.0 4.0
1325 4 4.0 3.694
1325 255 2.5 4.0
1325 17 2.5 2.82
1325 549 4.0 3.21
1327 7 2.5 2.129
1327 207 3.0 2.536
1328 565 4.0 4.0
1328 1767 0.5 3.865
1328 7 4.0 3.39
1328 1766 3.5 4.0
1329 10 3.5 2.791
1329 213 3.5 3.492
1329 207 4.0 3.553
1330 1555 3.5 1.876
1332 4 3.5 3.574
1332 10 4.0 4.0
1332 234 3.5 3.47
1332 216 3.5 3.719
1332 207 3.0 3.927
1332 211 3.0 3.522
1332 252 3.0 2.772
1332 213 3.5 3.703
1333 1057 1.0 2.94
1333 205 4.0 4.0
1333 198 2.0 3.572
1333 1984 3.0 2.658
1333 1985 3.5 2.658
1333 1987 1.5 2.658
1333 1988 4.0 2.658
1333 11 1.0 1.764
1333 1989 2.5 2.658
1333 169 2.0 1.743
1333 1732 3.0 2.658
1333 1991 2.5 2.658
1333 433 0.5 3.562
1333 269 4.0 3.937
1333 1994 4.0 2.658
1333 1995 2.0 2.652
1333 2002 3.5 2.658
1333 2006 3.5 2.658
1333 2009 3.0 2.658
1333 1037 3.0 2.83
1333 1198 4.0 3.17
1333 1831 3.0 3.481
1333 254 4.0 3.985
1333 555 3.5 2.658
1333 1597 2.5 3.274
1333 367 3.5 2.658
1333 2018 4.0 2.658
1333 638 3.0 2.34
1333 1368 4.0 3.394
1333 1873 4.0 2.658
1333 2020 2.5 2.658
1333 2022 4.0 2.658
1333 8 4.0 4.0
1333 2023 2.5 2.658
1333 472 0.5 3.764
1333 206 2.5 3.503
1335 251 3.5 3.016
1335 235 2.5 3.607
1335 247 3.0 1.853
1335 233 2.5 2.126
1335 234 2.5 0.88
1335 257 2.0 2.967
1335 243 2.5 2.045
1335 248 2.5 2.083
1335 13 3.0 2.764
1335 2 3.5 1.969
1335 245 2.5 1.546
1335 4 2.5 4.0
1335 8 4.0 2.222
1335 11 3.0 3.032
1336 608 2.5 3.062
1336 2029 2.5 3.062
1336 787 3.0 3.575
1336 1766 2.5 4.0
1336 242 4.0 4.0
1336 2031 2.0 3.062
1336 536 4.0 3.109
1337 10 4.0 3.395
1338 3 2.0 4.0
1338 250 2.0 4.0
1338 11 1.5 3.775
1338 244 2.0 1.8
1338 210 2.0 3.371
1338 13 2.0 4.0
1338 252 4.0 1.995
1338 257 0.5 4.0
1338 206 2.0 4.0
1338 217 2.5 2.414
1338 215 0.5 3.716
1338 239 2.5 4.0
1338 251 2.0 2.779
1338 211 2.0 4.0
1339 13 2.5 2.418
1340 17 2.5 2.959
1340 245 2.5 2.494
1340 236 2.0 2.456
1340 207 1.5 2.582
1341 207 3.5 2.342
1341 17 4.0 3.569
1341 10 1.0 2.54
1341 236 3.5 3.007
1341 219 2.0 3.263
1342 17 4.0 4.0
1342 205 3.5 0.965
1342 599 2.0 1.332
1342 3 3.5 2.812
1342 243 2.5 4.0
1342 219 4.0 0.625
1342 249 4.0 4.0
1342 210 3.5 2.166
1342 1666 4.0 2.452
1342 252 1.5 4.0
1342 216 4.0 4.0
1342 217 3.5 1.326
1343 3 4.0 2.744
1343 213 2.0 3.13
1343 17 1.0 4.0
1343 219 4.0 2.427
1343 6 2.5 3.187
1343 4 3.0 3.486
1343 239 3.0 2.991
1343 215 2.0 3.963
1343 251 2.5 2.038
1343 234 3.5 2.734
1343 13 3.5 2.669
1343 235 3.0 2.583
1344 278 3.5 3.112
1344 1637 4.0 2.799
1345 1 4.0 2.394
1346 1 3.0 3.01
1346 206 2.5 3.097
1346 3 3.0 3.537
1347 251 2.5 3.873
1347 207 1.0 3.236
1347 250 3.0 3.941
1347 254 1.0 4.0
1347 219 3.0 4.0
1347 8 3.0 3.504
1347 217 2.0 3.311
1347 239 2.5 3.644
1348 5 2.0 4.0
1348 17 2.0 2.949
1348 13 3.5 1.425
1348 216 1.0 4.0
1348 217 2.5 2.478
1348 6 2.0 3.519
1348 8 3.0 3.2
1348 12 2.5 1.273
1348 251 2.0 3.152
1350 84 3.0 3.132
1350 17 3.0 2.992
1350 254 4.0 2.425
1350 255 3.5 2.853
1350 7 3.0 3.208
1350 213 3.0 3.19
1351 12 2.5 1.972
1351 8 0.5 1.924
1352 235 3.5 2.316
1352 210 3.0 3.408
1352 245 3.5 2.953
1352 216 3.5 4.0
1352 215 4.0 4.0
1352 84 4.0 3.768
1352 253 4.0 3.077
1352 207 3.0 2.179
1352 244 3.0 2.9
1352 211 4.0 2.792
1352 214 3.5 3.727
1352 257 3.0 3.209
1353 2 4.0 1.656
1354 7 4.0 3.6
1355 593 4.0 1.744
1355 5 2.5 2.263
1355 12 0.5 4.0
1355 1279 3.5 1.817
1355 597 1.5 1.175
1355 313 1.5 2.57
1355 594 0.5 1.741
1355 253 3.5 3.326
1355 587 0.5 1.254
1356 215 4.0 1.08
1356 214 2.5 0.675
1357 709 4.0 3.506
1357 696 4.0 3.718
1357 746 4.0 3.519
1359 2 3.5 4.0
1359 8 4.0 3.265
1360 253 4.0 3.562
1360 7 4.0 3.999
1360 536 3.5 3.053
1360 3 3.5 3.53
1360 215 3.5 4.0
1360 410 4.0 3.092
1360 781 1.5 3.341
1361 246 3.0 2.955
1361 220 4.0 1.507
1361 8 3.5 3.244
1361 318 4.0 3.346
1361 251 4.0 3.933
1361 1 3.0 2.561
1361 92 3.0 2.537
1362 236 3.5 3.934
1363 253 2.5 2.732
1363 244 2.5 2.479
1363 10 3.5 1.955
1363 210 3.0 2.769
1363 252 2.5 2.487
1363 215 3.5 3.329
1363 213 3.5 1.906
1363 4 3.0 3.19
1363 255 3.5 3.137
1363 217 2.5 2.51
1363 17 3.5 3.123
1363 12 1.5 4.0
1363 212 2.5 3.939
1363 207 1.5 2.822
1364 7 2.5 3.139
1364 3 2.0 3.047
1365 207 2.0 3.965
1365 255 2.0 4.0
1365 1695 4.0 4.0
1365 5 3.0 4.0
1366 10 3.0 2.923
1366 3 3.5 3.962
1366 17 2.5 0.962
1366 207 3.0 3.03
1366 216 3.5 1.496
1366 249 4.0 2.316
1366 2 3.0 3.978
1366 251 3.5 3.282
1366 234 4.0 1.894
1366 1 2.0 4.0
1367 9 4.0 3.957
1367 216 3.0 2.948
1367 8 4.0 4.0
1367 2 3.5 3.894
1367 255 3.0 3.817
1367 12 3.0 3.621
1367 6 4.0 3.269
1368 7 4.0 1.302
1368 1 3.5 1.887
1368 219 3.0 2.917
1368 5 3.5 3.587
1369 8 3.5 1.918
1370 236 3.0 3.022
1370 252 3.0 2.473
1370 212 3.5 2.615
1370 248 3.0 2.718
1370 211 3.0 2.848
1370 245 3.0 3.254
1370 207 3.0 2.813
1370 1 3.5 3.313
1370 9 3.0 3.043
1370 121 3.0 2.616
1370 11 4.0 3.281
1370 251 3.0 3.257
1370 17 2.5 3.287
1370 5 3.5 3.238
1370 213 3.5 3.405
1370 216 3.5 3.64
1370 217 3.0 3.517
1370 205 4.0 3.405
1370 246 3.0 3.24
1370 234 3.5 3.169
1370 219 3.0 2.87
1371 9 3.0 2.53
1372 5 4.0 3.009
1372 8 3.5 3.164
1372 2 3.0 3.772
1372 211 4.0 2.977
1372 250 4.0 3.705
1372 236 4.0 3.213
1373 251 1.0 2.187
1373 241 0.5 2.453
1373 13 3.0 2.178
1374 2 3.5 3.709
1374 211 3.5 3.628
1374 476 4.0 4.0
1375 245 2.5 1.186
1375 250 3.0 2.166
1375 254 2.0 1.052
1375 220 2.5 3.443
1375 216 2.5 4.0
1375 210 3.5 4.0
1375 252 2.5 0.748
1375 212 2.5 3.004
1375 6 2.5 3.529
1375 217 2.5 3.855
1375 236 3.0 3.408
1375 12 2.5 2.898
1375 207 2.5 2.171
1375 5 3.0 4.0
1375 1 0.5 3.258
1375 235 3.0 2.704
1375 84 2.5 2.159
1375 249 1.5 2.41
1377 216 3.5 2.968
1377 5 3.5 2.726
1378 236 3.0 4.0
1378 5 4.0 4.0
1378 214 2.5 3.472
1378 11 4.0 3.874
1378 207 3.0 2.021
1378 253 4.0 3.183
1379 234 4.0 3.378
1379 1225 3.5 2.609
1379 397 3.5 3.277
1380 2 3.0 2.086
1380 207 4.0 2.123
1381 215 4.0 3.203
1382 234 3.5 2.258
1382 7 1.0 1.185
1382 922 4.0 3.137
1382 215 3.5 4.0
1382 246 3.5 3.171
1382 4 2.5 1.991
1382 255 3.0 4.0
1382 2035 4.0 3.0
1382 220 3.5 2.856
1382 3 3.5 2.981
1382 17 4.0 3.739
1383 3 4.0 1.667
1383 876 4.0 3.822
1383 17 3.5 3.909
1383 1176 3.5 2.367
1383 213 3.0 3.199
1383 1851 4.0 3.5
1385 243 4.0 3.108
1385 235 3.5 2.678
1385 216 4.0 3.261
1385 255 3.0 2.902
1385 211 3.5 2.959
1385 236 0.5 4.0
1385 205 3.0 2.427
1385 219 2.5 3.279
1385 11 4.0 4.0
1385 2 4.0 4.0
1385 7 4.0 3.557
1385 13 4.0 2.221
1385 210 2.5 1.839
1386 73 2.5 2.893
1386 753 1.0 3.616
1386 148 1.0 3.354
1386 91 3.5 3.204
1386 1863 4.0 2.773
1386 397 4.0 3.31
1386 824 3.0 3.123
1386 828 2.5 2.773
1386 817 3.5 2.773
1386 813 2.5 3.032
1386 696 3.0 3.386
1386 214 3.5 1.651
1386 815 0.5 2.773
1386 93 3.5 2.897
1386 699 1.0 3.348
1386 823 0.5 2.661
1386 70 3.5 2.331
1386 10 3.5 1.121
1386 728 3.0 3.473
1386 83 1.0 3.185
1386 31 0.5 2.932
1386 336 2.0 3.165
1386 239 2.5 4.0
1387 17 3.5 3.676
1387 218 4.0 3.759
1387 9 3.0 3.461
1387 236 2.5 4.0
1388 5 0.5 2.656
1388 17 4.0 2.558
1388 13 2.5 0.5
1388 235 0.5 2.374
1388 246 2.0 3.525
1388 205 1.5 0.515
1388 214 0.5 3.21
1388 84 4.0 2.548
1388 252 1.0 2.911
1388 212 3.0 3.247
1388 253 0.5 4.0
1388 210 0.5 0.5
1388 4 4.0 4.0
1388 239 4.0 2.659
1388 12 0.5 4.0
1388 236 0.5 4.0
1388 7 4.0 0.5
1388 3 2.0 4.0
1388 213 3.0 1.052
1389 213 3.0 2.889
1389 11 3.0 3.299
1390 8 3.5 3.285
1390 257 3.0 2.808
1390 215 2.5 3.047
1390 9 3.5 3.916
1390 233 3.5 2.416
1390 11 4.0 3.525
1391 220 3.0 2.396
1391 211 4.0 2.146
1391 7 4.0 2.78
1392 69 3.5 1.821
1392 12 0.5 1.651
1392 824 2.0 1.395
1393 245 4.0 4.0
1393 206 4.0 4.0
1393 6 4.0 3.86
1393 220 4.0 3.322
1393 257 4.0 2.971
1393 5 4.0 3.609
1393 251 4.0 3.514
1393 253 4.0 3.935
1393 84 4.0 2.73
1393 13 4.0 4.0
1393 249 4.0 3.357
1393 215 3.5 4.0
1393 216 4.0 4.0
1393 243 4.0 4.0
1393 236 4.0 2.599
1393 9 4.0 2.822
1393 254 4.0 3.888
1393 7 4.0 4.0
1393 211 4.0 3.677
1393 219 4.0 3.6
1393 235 4.0 3.044
1393 247 4.0 4.0
1394 235 3.5 2.254
1394 510 1.0 1.325
1394 270 1.0 1.758
1395 215 4.0 3.203
1396 210 4.0 1.694
1396 206 2.0 3.219
1396 12 1.5 2.24
1396 236 4.0 3.345
1396 10 1.5 2.504
1396 211 4.0 4.0
1396 249 1.0 2.222
1396 246 3.5 2.959
1396 256 2.0 2.251
1396 84 1.0 2.906
1396 2 3.0 2.713
1396 121 3.0 2.982
1397 1263 4.0 3.221
1397 2039 4.0 3.167
1397 787 2.5 3.092
1397 2040 3.0 3.167
1398 301 3.0 1.329
1398 512 4.0 3.721
1398 743 1.0 2.333
1398 1072 3.0 3.333
1398 432 4.0 3.971
1398 850 4.0 3.959
1398 274 3.5 2.045
1398 709 4.0 3.004
1398 584 3.5 2.842
1398 318 3.5 3.993
1398 304 3.5 3.52
1398 522 3.5 4.0
1398 609 4.0 3.426
1398 589 4.0 3.493
1398 2042 4.0 3.432
1398 442 3.0 2.56
1398 600 4.0 3.724
1399 216 2.5 2.745
1399 1 3.5 2.088
1399 8 3.5 2.5
1399 13 2.5 2.752
1399 4 3.0 2.931
1399 207 2.5 3.599
1401 215 4.0 1.903
1401 213 4.0 2.238
1402 2 4.0 4.0
1402 1478 3.5 1.966
1405 7 2.5 3.445
1405 251 3.0 3.274
1405 234 3.0 2.716
1405 219 3.0 3.676
1405 241 3.5 2.866
1405 205 4.0 3.733
1406 326 0.5 0.917
1406 332 4.0 2.896
1406 322 3.5 3.578
1406 1118 4.0 4.0
1406 331 2.0 3.752
1406 494 4.0 3.652
1406 91 3.5 3.311
1406 1357 3.0 0.834
1406 712 3.5 3.17
1406 323 3.5 0.755
1406 330 3.5 2.757
1406 805 3.5 3.951
1406 328 2.0 2.924
1406 316 4.0 3.914
1406 536 4.0 3.96
1406 1 2.0 1.971
1406 693 3.0 3.473
1406 1082 2.0 3.711
1406 866 3.5 3.199
1407 1533 3.0 3.496
1407 1525 2.0 3.474
1407 318 4.0 4.0
1408 606 4.0 3.061
1409 245 3.5 3.436
1409 250 4.0 3.939
1409 2 3.5 3.948
1409 233 4.0 3.965
1409 11 3.5 4.0
1412 9 4.0 3.203
1412 236 4.0 3.142
1412 5 4.0 3.201
1412 1567 4.0 3.5
1414 13 3.5 2.714
1414 206 2.5 3.072
1414 1 1.5 1.831
1414 216 1.5 1.764
1414 250 2.5 3.06
1414 244 2.5 2.063
1414 212 2.0 2.237
1414 214 3.0 2.609
1414 10 1.5 1.715
1414 215 4.0 3.413
1415 2047 2.5 2.95
1415 2 3.5 2.212
1415 7 3.0 2.335
1415 219 4.0 2.48
1415 1794 2.5 1.778
1416 253 2.5 3.721
1416 220 3.5 2.551
1416 1 4.0 3.923
1416 245 2.0 3.381
1416 205 3.5 2.647
1416 8 3.0 3.881
1416 5 3.5 3.706
1416 6 3.0 2.953
1416 207 3.5 3.399
1416 7 2.5 3.474
1417 363 4.0 3.578
1417 318 3.5 3.566
1417 235 3.0 4.0
1417 218 3.0 3.703
1417 512 4.0 3.404
1418 536 4.0 3.931
1419 1 2.0 4.0
1419 10 4.0 1.864
1419 216 3.5 1.281
1420 245 4.0 3.013
1420 236 4.0 4.0
1420 10 3.5 3.582
1420 255 4.0 3.937
1420 8 4.0 3.821
1420 234 4.0 3.6
1420 251 4.0 3.732
1420 249 3.0 3.297
1420 235 4.0 3.514
1420 213 3.0 3.338
1420 7 2.5 3.1
1420 1 3.0 4.0
1420 220 3.5 3.903
1420 217 3.0 3.893
1421 12 4.0 2.833
1422 236 4.0 3.749
1422 207 4.0 0.921
1423 216 4.0 4.0
1423 257 3.0 1.628
1423 1 3.5 3.397
1423 205 3.5 3.611
1423 247 3.5 3.341
1423 11 3.5 3.469
1423 251 4.0 3.733
1423 84 3.5 3.896
1423 220 3.5 3.954
1423 7 4.0 3.703
1423 207 3.0 2.208
1423 5 4.0 4.0
1424 9 4.0 1.88
1424 211 3.5 2.422
1424 246 3.5 2.453
1424 252 2.5 4.0
1425 234 2.0 3.392
1425 216 3.0 1.561
1425 251 3.5 2.399
1425 249 0.5 1.682
1425 235 3.5 3.33
1425 250 2.0 1.828
1425 213 4.0 4.0
1425 254 2.0 2.362
1425 257 2.0 0.5
1425 205 3.5 0.5
1425 248 1.5 1.208
1425 187 4.0 2.481
1425 253 1.0 2.487
1425 220 4.0 3.314
1425 243 2.0 0.5
1425 236 0.5 0.5
1425 13 4.0 2.98
1425 212 3.0 2.134
1425 252 2.5 4.0
1425 12 2.5 0.5
1426 4 3.5 3.419
1426 233 2.5 1.548
1426 215 2.0 2.573
1427 12 3.0 3.298
1428 7 4.0 3.941
1428 220 3.5 3.81
1428 17 4.0 4.0
1428 2 3.5 3.186
1428 4 4.0 3.407
1428 210 3.0 3.743
1428 243 4.0 3.745
1428 236 3.5 3.97
1428 251 3.0 3.87
1428 249 4.0 3.517
1429 211 3.0 3.42
1429 216 4.0 3.16
1429 254 4.0 4.0
1429 207 3.0 2.937
1429 10 3.5 4.0
1429 2 4.0 4.0
1429 255 3.0 3.502
1430 12 1.0 4.0
1430 250 2.0 4.0
1430 207 1.0 4.0
1430 253 0.5 3.289
1430 233 1.5 3.468
1430 5 2.5 1.086
1430 216 3.5 4.0
1430 249 2.0 4.0
1430 257 2.5 3.856
1430 9 2.5 3.283
1430 213 2.5 0.5
1430 205 1.5 3.342
1430 255 3.5 0.5
1430 217 1.5 2.499
1430 220 3.5 0.5
1431 10 2.0 3.8
1431 1 3.0 1.518
1431 233 3.5 2.381
1431 4 4.0 4.0
1432 512 4.0 2.322
1432 10 3.0 4.0
1432 432 3.5 2.88
1432 442 3.0 2.76
1432 509 3.0 2.708
1432 235 3.0 4.0
1432 17 3.5 2.574
1432 257 2.0 1.684
1432 254 3.5 2.983
1432 11 3.0 2.932
1432 7 3.0 3.318
1433 1 3.5 2.671
1433 2 4.0 3.681
1433 1485 4.0 1.871
1433 7 4.0 3.213
1434 205 2.0 2.018
1434 361 3.0 1.018
1435 900 4.0 2.314
1435 2 3.0 4.0
1435 391 4.0 3.572
1435 9 3.0 2.731
1435 3 3.0 4.0
1435 8 3.5 2.335
1435 840 4.0 2.067
1437 900 3.5 2.9
1437 1831 3.5 3.468
1437 254 1.0 3.938
1437 291 3.5 4.0
1437 290 3.5 4.0
1437 1123 3.5 3.963
1437 1876 3.5 2.436
1438 206 2.0 1.573
1438 241 2.5 1.765
1438 13 2.0 0.54
1438 1 2.0 2.516
1438 6 0.5 1.838
1438 239 2.0 0.5
1438 210 1.0 0.5
1438 246 3.0 1.889
1438 245 0.5 0.678
1438 9 2.5 2.415
1438 216 3.5 0.892
1438 254 3.0 2.97
1438 3 3.0 1.85
1439 252 2.5 2.957
1439 253 2.5 4.0
1439 206 2.0 2.108
1439 243 3.0 0.5
1439 7 2.5 3.183
1439 205 3.0 1.764
1439 213 4.0 3.212
1439 257 3.0 1.008
1439 1 4.0 3.458
1439 1556 4.0 2.272
1439 13 3.5 4.0
1439 250 3.5 2.308
1439 254 3.5 2.771
1439 214 3.0 3.946
1439 216 4.0 2.304
1439 84 1.5 4.0
1440 1 3.0 3.228
1440 10 2.5 3.192
1440 2 3.5 3.279
1440 239 3.5 3.49
1440 215 2.5 2.882
1440 8 2.0 3.051
1440 121 2.0 2.954
1442 257 4.0 3.146
1442 207 2.5 2.96
1442 7 4.0 1.803
1443 205 4.0 3.14
1443 239 4.0 3.385
1443 207 3.0 4.0
1443 7 4.0 1.801
1443 363 4.0 4.0
1443 257 4.0 2.146
1443 206 4.0 4.0
1443 4 4.0 4.0
1444 252 3.5 2.683
1444 205 1.5 3.603
1444 254 1.5 3.967
1444 256 0.5 2.224
1444 241 1.5 2.266
1444 253 0.5 0.5
1444 4 0.5 2.956
1444 6 1.5 4.0
1444 250 3.5 2.935
1444 121 1.0 1.029
1444 7 3.5 4.0
1444 234 2.0 1.815
1444 249 2.5 2.692
1444 9 1.5 2.582
1444 255 4.0 3.01
1444 210 2.0 2.077
1446 253 2.5 2.213
1446 215 3.5 4.0
1446 10 1.0 2.29
1446 2 3.5 3.19
1446 1 2.0 1.662
1446 12 3.0 1.562
1446 212 0.5 3.046
1446 251 2.0 2.762
1448 239 3.0 3.609
1448 1 4.0 3.138
1448 247 4.0 2.884
1448 241 3.5 3.674
1448 17 4.0 3.643
1448 205 4.0 3.763
1448 249 3.0 3.673
1448 7 4.0 3.839
1449 10 3.0 2.381
1450 10 3.5 2.746
1451 11 4.0 3.264
1451 220 3.5 3.519
1451 217 3.0 2.925
1451 243 2.0 3.042
1451 10 3.0 2.8
1451 1655 4.0 3.351
1451 239 3.0 2.938
1451 213 3.0 3.395
1451 219 3.0 3.652
1451 257 2.5 2.277
1451 248 3.0 3.367
1451 233 3.0 3.242
1451 215 3.5 3.658
1451 3 4.0 1.971
1452 236 3.0 3.3
1452 425 3.5 3.077
1452 1760 1.5 1.711
1452 2054 4.0 2.536
1452 2055 2.5 2.536
1452 2056 2.5 2.536
1452 400 3.0 2.958
1452 211 0.5 2.022
1452 2058 4.0 2.536
1453 4 3.5 2.078
1453 207 3.5 2.327
1453 121 2.0 2.074
1453 17 3.0 3.526
1453 246 3.0 2.26
1453 206 2.5 2.525
1453 3 3.5 2.854
1453 216 3.5 4.0
1453 248 2.5 3.382
1453 249 2.0 3.351
1453 243 2.0 1.995
1453 210 3.0 2.472
1453 252 2.5 1.913
1453 255 2.5 2.25
1453 212 2.5 3.369
1453 13 3.5 4.0
1454 7 2.5 0.622
1454 243 2.5 1.294
1454 219 0.5 1.005
1454 12 1.0 0.5
1454 250 3.0 3.081
1454 11 2.5 4.0
1454 249 2.0 1.638
1454 244 1.0 2.234
1454 210 2.0 2.024
1454 13 3.5 3.853
1454 216 1.0 2.238
1454 9 3.0 4.0
1454 215 2.5 4.0
1454 205 2.0 0.67
1454 255 1.5 1.535
1454 214 2.5 2.753
1454 245 4.0 1.679
1455 219 3.0 2.894
1455 12 2.0 3.15
1455 207 1.5 2.064
1455 5 3.0 2.581
1457 214 3.0 3.312
1457 216 2.0 2.815
1457 212 2.5 3.207
1457 246 4.0 3.476
1457 254 3.0 3.447
1457 244 2.0 3.214
1457 210 2.0 3.004
1457 8 4.0 3.11
1457 239 2.5 3.272
1457 207 3.5 3.062
1457 10 3.0 1.824
1457 215 4.0 3.294
1457 13 3.5 3.738
1457 249 2.0 3.55
1457 250 3.5 3.564
1457 213 3.5 3.118
1457 255 4.0 4.0
1458 9 4.0 3.426
1458 247 4.0 3.875
1458 5 4.0 4.0
1458 210 4.0 3.176
1458 212 4.0 3.543
1458 235 4.0 4.0
1458 246 4.0 4.0
1458 251 4.0 4.0
1458 256 4.0 4.0
1458 244 4.0 3.732
1458 255 4.0 4.0
1458 84 4.0 2.716
1458 207 4.0 3.069
1458 239 4.0 3.743
1458 234 4.0 3.844
1458 219 4.0 3.747
1458 233 4.0 3.048
1458 12 4.0 3.586
1458 215 1.0 3.392
1458 8 4.0 3.678
1458 2 4.0 4.0
1459 10 2.5 4.0
1459 273 2.0 2.562
1459 13 3.5 3.25
1460 236 3.0 3.479
1460 9 3.0 3.4
1460 6 3.0 2.201
1460 206 2.5 3.074
1460 243 2.5 3.212
1460 254 3.5 2.479
1460 247 2.5 3.121
1460 217 3.0 2.559
1460 241 1.5 3.277
1460 239 2.5 3.204
1460 12 3.0 2.674
1460 1 3.0 3.454
1460 210 2.5 2.767
